trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
11,0.9427322518417525,444,8,0.019916519076047523,0.6406105218538017,0.3130374010324163,0.7928933635543133,0.8541996147241484,2,3.389634191469186,0.00018166485653768182,0.0009813451885572438
12,0.9138442374060016,939,6,0.2932329806703206,0.24785892487633712,0.6492367445614177,0.757144536653797,0.6625040666245536,3,1.114149962830624,0.00038174349435157365,0.0006357200386010879
20,0.9390588901347681,100,10,0.006703135869259489,0.4858974537426945,0.5729375723212676,0.5140515634851414,0.9963205230218994,8,3.1866253990117515,6.934059709121259,0.0022013626751160955
17,0.9210968681386241,674,4,0.28385473630130265,0.4455972432632412,0.2861203085429714,0.30563966567842293,0.6240629795612448,10,3.2267695538013808,0.4049870295444788,0.00016045594693538692
16,0.9294405255293249,810,8,0.19124956241569835,0.4791155725298464,0.45045053219175935,0.9162612483295285,0.5546159236241246,5,3.3442012634446865,0.07342094681514746,0.3823665874004802
21,0.94029720354708,111,10,0.008568274821082453,0.48430839460590425,0.5314802604108342,0.5199947874377817,0.9791566769189906,8,3.013534115152019,4.855331388989809,0.00024831027338459357
23,0.9413293650756378,109,9,0.005927944994290217,0.20494879434684327,0.5313979706599921,0.48651645826471746,0.7458421313424267,10,4.986436110431095,0.6992335189913252,0.0012212793192484075
14,0.9367405519559895,932,8,0.12599945517178898,0.6164967617095726,0.47484389794470244,0.43657821187998574,0.586691341012382,3,0.8228046283917712,3.339221714283143,0.0008984074887299058
15,0.94152171189183,873,3,0.04085928947011101,0.5319955826107401,0.519510661638578,0.7978657725455386,0.6139947140254071,10,1.8158369163798276,0.059712703832421124,5.925489488116723
24,0.942081526792883,102,9,0.00562938118695468,0.442132312869582,0.507758778270161,0.49501412447913334,0.7864051562406424,10,4.980905266814331,0.3587163038565686,0.003337596386665236
29,0.9337454419430221,620,5,0.08699787183368839,0.3936189103604659,0.7966915404233808,0.40777800736882136,0.42350667009558507,7,3.867800620515057,0.015056652525471597,0.004682114907368565
28,0.9279614098058936,606,9,0.103781781682308,0.20428944485331096,0.8310735023129536,0.4134491480193916,0.7467420301704647,7,4.952301429012259,0.017898931570978063,0.0076941921948975285
31,0.9437180096415478,230,9,0.01138120477180991,0.7751551583671458,0.3828677987618827,0.6235358744146828,0.9034557459268424,7,2.5238821327923637,0.018563697757650478,0.009011882922389957
26,0.9254641160812902,664,7,0.10540266282624812,0.20681950635633467,0.8295590924314712,0.9806141776214135,0.7463632599388537,7,4.9240015123627145,0.017285425044289864,0.005879248711046635
25,0.9443697824896182,706,9,0.005313544127134712,0.20182597165890903,0.7812955463648392,0.45412209246834856,0.7559628069119231,10,4.948214928435472,0.021705467070921865,0.00016831624783495395
27,0.9444499433030009,618,9,0.005547922639625217,0.2140005465512791,0.7869315986162098,0.4469436076057771,0.7532313426453502,7,4.952872676095325,0.016273953858706863,0.008652618295307687
30,0.9433806386494762,259,9,0.011786340127941478,0.7807647896021086,0.8225043101521259,0.6565379980843649,0.9009076904887967,7,2.4624950179692804,0.01741568749358676,0.006647365322872682
32,0.9431243437296513,258,9,0.012791457774154594,0.7593381072993171,0.7813509359798231,0.9974438570573697,0.8956894768563325,7,3.8209537099523194,0.01391438305677906,0.012066379057481763
33,0.9446655107688189,221,9,0.01146431819600587,0.7359125903150489,0.3912885488305242,0.6470455534339146,0.903267393862369,7,2.5698223890755014,0.018307774965809643,0.02111902142314383
34,0.9444629009473043,266,7,0.012640227634520591,0.7662639725674375,0.4196931975159589,0.6488690417986127,0.9065175061694635,7,2.5789312922570664,0.0020636032400038777,0.017988671195911826
36,0.944589474882072,336,10,0.014229240935577647,0.30095925770716403,0.39181215411414466,0.6684292074376706,0.8938530767630674,6,4.521807712369324,0.0017145041294815238,0.026078764334034228
35,0.9445916299670822,339,10,0.014339303225172902,0.7224534247242876,0.39421108678521194,0.639275307235612,0.8751196147675995,6,4.495446114398387,0.002218815554128814,0.031035634338020996
37,0.9444750341280933,331,10,0.013376732872614896,0.2912512534812157,0.36210570022906413,0.5913389164286385,0.8944564017772993,6,3.735850273029817,0.0018223670491059126,0.022202528563819334
22,0.9451047270083374,986,9,0.006327425332508846,0.21952279547425313,0.5437062739212879,0.5050759770689065,0.7274753011692675,3,3.357466955999395,0.4637275033840518,0.00041638889355056753
39,0.9446826945713545,347,10,0.014508423208884335,0.28841085680362627,0.3587330425230308,0.5863267895124479,0.9449651593333449,6,3.751668059036421,0.002107689813868876,0.030867075067465565
19,0.9454001959467997,877,10,0.005567267955002817,0.48721790139335086,0.6312447903189675,0.5684671689030752,0.9929788380425996,3,2.8518886787840154,6.482465016053127,0.000563874084186973
38,0.9444245988771058,319,10,0.013308762057145561,0.700163587039021,0.4072971232044845,0.5845028101758734,0.9089967191346572,9,3.7853728312403705,0.001911526506823876,0.034737166452992733
40,0.9437164327246226,327,10,0.007730245546748331,0.31997452010334887,0.3984249374211708,0.584658723647038,0.6983552464232335,6,4.395323334761219,0.001652758841690914,0.030222458704703865
47,0.9398078870601037,183,4,0.00893998439121439,0.27110695524115586,0.20503173721701307,0.36080949446476396,0.8297109932354709,9,2.8117905944952177,0.0008375839007677006,0.07030769064917945
46,0.9418293040966464,181,4,0.008646725631607467,0.6808011355774212,0.6266054685981008,0.5577215766070732,0.8370613321599557,9,4.316113188265465,1.6045376319551237,0.08166783108301659
45,0.9435842440889566,347,4,0.02787997550681531,0.8596920483064014,0.2061030149389701,0.7039193014241889,0.8320171536737139,6,4.38407335177211,0.0009216656734464193,0.07130940612147917
50,0.9400480418020953,182,4,0.00910674678151485,0.25835223302740945,0.2068587524417262,0.7014744800095574,0.9538881782820023,4,2.8947664894742546,1.6870324284109905,0.08822604430268897
43,0.9434940102099473,379,10,0.008265436849386743,0.29251996980329287,0.2063678269725463,0.5677728444958192,0.9552587570695311,9,4.278965604376347,0.0017571665588480988,0.035862440916766256
42,0.9435270920693852,338,10,0.016559218377319076,0.8431313603633735,0.3648357203277055,0.6085494378788188,0.933508571507681,6,4.358857238312069,0.0015931868391890354,0.08826999864969629
44,0.9426448973232967,350,10,0.027367870333239636,0.6923140101285863,0.20157388603307252,0.5780110629709655,0.9659700664051342,6,4.550133944551158,0.00151882832106206,0.04215306608947363
41,0.9433836928171674,357,10,0.01624028836805973,0.8570209685571222,0.3637547036759657,0.6096806457582867,0.9350676509315086,6,4.424479368654303,0.0016375798823759845,0.03161239578137768
48,0.9449502747268974,754,4,0.008151064600148509,0.2631500453607879,0.6263115077516503,0.5818816283785877,0.9463709792903585,4,2.836935129020511,1.7129410193921148,0.06399002318048956
49,0.9447558537066095,983,4,0.008006525622004849,0.2670375241819778,0.6507330641127516,0.3757258875334928,0.9468146342622632,4,2.900422137941151,1.3782320677448527,0.08730068741315695
57,0.9398635174748591,999,5,0.022842095609354577,0.3561809206987572,0.7035319708654777,0.3307465483839684,0.23679433426635016,2,2.175107766007612,0.0035648355649171705,0.0004310456203333572
58,0.9444635960013562,991,5,0.006926514881195663,0.3485354731069386,0.7083856603776277,0.35629402713323655,0.21551209822433814,2,2.2504947873353287,0.003799826140904889,0.0003704097710026384
55,0.9415701579941349,889,5,0.017106081136031348,0.3483985758976885,0.6927328866324652,0.3721224134251691,0.9437441727368572,2,3.5970929876229087,0.007502485519424795,0.00041301731589863067
53,0.9393317301588107,873,5,0.027523647186463066,0.2576996535480536,0.6968573959035212,0.7216049380491724,0.9307794977586825,4,3.5524805169404106,0.006710882154618284,0.0003851201278584121
54,0.9375760512802114,998,5,0.028816329414569394,0.34527750467157137,0.5947868796729687,0.3621793052849139,0.9506753420994304,2,2.2316576525786935,0.004266156814845123,0.0003097444800421908
52,0.9404377208296826,962,5,0.023303430603408455,0.35998790862635793,0.7095736255000401,0.7079566135513752,0.9632984498374852,4,3.5871950098276026,0.005649984121487641,0.0003951032477187527
56,0.9409895227802713,1000,7,0.022613692547019826,0.35150170068243564,0.704024128098955,0.3462035025751235,0.9731992876291472,2,3.579123124070743,0.006393961541897425,0.00039063390938819895
60,0.9437467688074687,983,3,0.007057739599416173,0.35791841876896624,0.7181178187888905,0.3581470483401845,0.2512472710914103,4,3.5618531014780426,2.218710664995302,0.14261137132625495
51,0.9405104489479355,990,8,0.028926108572017214,0.346558318087542,0.6271497690019558,0.703930859982022,0.9656826430194843,4,2.2263641555930187,2.1950359712872194,0.09335072013581568
59,0.9453058658408338,877,5,0.00678911924310253,0.3515521395317569,0.7065774391030729,0.2359293839471906,0.7975740893086415,2,2.18354746738882,2.252547651492909,0.0003906097868115407
62,0.9435915765961148,836,3,0.006767014639909724,0.24062208282286424,0.5866239548349008,0.22425527988433452,0.9847889016245083,4,3.466992084167015,2.4145104159787727,0.1540844649492191
64,0.9391516516728062,785,3,0.05980822124084611,0.39356440549003163,0.6015694494928889,0.2292222022330133,0.9874885346883373,3,4.07508242974954,2.388964460880228,0.16356562877330771
63,0.9432015140364497,790,3,0.006647738291052355,0.242414240617561,0.6098427986658126,0.24838962677950743,0.9976225424848053,4,3.487912880272613,2.5727095816547365,0.1285728327022226
65,0.9439494443773395,787,3,0.010112598447280354,0.4074733107872066,0.6503481847552209,0.259725787881383,0.9978410823886071,3,4.01981555656219,9.91362188288305,0.15923331715316758
61,0.9440176238573275,999,3,0.0069034581853873915,0.3346354799395257,0.609965564856642,0.24226508853687273,0.7941660921390323,4,3.4678109315278256,2.208341136427469,0.00045328510671122015
66,0.9380580102130367,804,3,0.06371998848960875,0.23962545273496577,0.6433174218937694,0.2322316695095762,0.9932891931342234,3,4.0662791577931525,2.0606019418534904,0.19586482491975715
67,0.9442203239523786,746,3,0.010203775210439131,0.4028499257930749,0.6559199251835324,0.20675298834575054,0.9931306142466798,3,3.0519446960645995,2.2227840592365355,0.30494692942352863
68,0.943831127079404,799,3,0.009724942318519704,0.404377128404277,0.647149215723964,0.2538895401527475,0.9949962022083587,3,4.024571428292258,9.46117390714251,0.20273526866398053
70,0.9442922850064756,772,3,0.010033240834797369,0.39006184927004695,0.6663214378415292,0.23235322161308258,0.788523702349539,3,4.106064769610199,0.8578753837620433,0.0014808898167914765
71,0.9432300472576225,765,3,0.005019829032369043,0.41759448170131686,0.6508114968528342,0.539022902814098,0.7865942239541652,3,4.0339886349582725,0.7932370823734916,0.0001249473728850338
69,0.9444138735460402,749,6,0.009681885723656329,0.4080999245678846,0.5598540181959855,0.21437307037838393,0.8116247122794974,3,4.065820326556288,0.7344043192772968,0.6849503583571723
72,0.9442918237243572,931,4,0.010280861006554875,0.23443221550974042,0.6634554048584957,0.3056818446089776,0.7971504522130379,1,2.7705834987724502,9.971579138816846,0.0016521208693707188
73,0.9449130496773916,922,4,0.009682375423069284,0.42111920990708335,0.6638527479231142,0.28080467116953395,0.7985201934270747,1,3.047209624821047,9.330242479253139,0.0018334995126089893
75,0.943872060127477,917,4,0.010054244410418285,0.5269587491531438,0.5710452438386517,0.537354950061605,0.8628691461365517,1,3.002309542356345,0.4982690617197852,0.00012892842329193115
76,0.9447920314787266,928,4,0.009684021878978143,0.5373999890413803,0.754966621815049,0.3034671405708332,0.870064696442374,1,1.5181363995978037,0.59015680061702,0.0016588742557941273
82,0.9414807089209019,148,4,0.0077785678801093544,0.5916044537918638,0.7479937463027213,0.3956457582666079,0.720215019320238,5,1.7962989681600998,0.14635566909089764,0.0026513202346466107
77,0.9447868963233791,913,4,0.005009741843529411,0.5197489473571493,0.562726698293504,0.475084625787725,0.8727843493888915,1,2.8176580187580007,1.107535058517697,0.0013943152305852223
79,0.9442937972186692,921,4,0.005013228545829533,0.5302676507664881,0.7423607263993384,0.30485421991522166,0.7246749472353609,1,1.6641648319323772,0.9639714035089324,0.0006814385554296284
78,0.9444332066936502,920,4,0.005778473093532397,0.6000435111573005,0.5540175946877078,0.536411402915376,0.8737518563544415,1,1.6574832746906316,0.17386328962995576,0.00012455755134523294
80,0.944487427171433,920,4,0.005910596887504514,0.5316783440868427,0.5475698923799591,0.29229793449654906,0.8682299046155932,1,1.7074954191551726,0.03345237132831109,0.0006709104047755333
84,0.9439298758923591,461,6,0.005903633243998547,0.4537293581024357,0.746360352240569,0.28310763471960965,0.7189625715977084,5,1.250968388901691,3.9582619452038186,0.0007793945265587452
74,0.9447446357846847,921,6,0.005147329838847694,0.5794343232032617,0.5661346810216418,0.4735833312833119,0.7844402055139255,1,1.6242448595727894,1.126522253853029,0.00012129000338581447
81,0.9445130648558692,905,4,0.006024870590063841,0.5739008825567304,0.744891346957655,0.2980564809631172,0.8627693240580878,1,1.6974303028633093,0.279370772996047,0.0007563393854158935
83,0.9443074300881552,904,4,0.0060181108805990625,0.44820916688991663,0.4771328305680692,0.4896708452348638,0.8605480881654411,1,1.8822040944874732,0.21630744616250674,0.0008637042149791009
85,0.9448422960970753,901,4,0.005998012569637187,0.5642966088580762,0.7456898759616825,0.28732133259683684,0.6948648561878513,1,1.177098745301417,0.17541345144913317,0.0006725844230001465
86,0.944979211309018,841,4,0.006267431327199688,0.45508335268342326,0.7474260901553381,0.2865603580521353,0.8719499369352158,1,1.3696025480208296,4.117641921696129,0.0007894405262105383
89,0.9438874608972088,472,5,0.005908203539434087,0.4628319848166832,0.48298658836770536,0.4689859124902863,0.6520213906453598,1,0.9508833807280715,3.7121539884707584,0.001008736520547796
87,0.9445808002735466,840,4,0.0058660053044003665,0.5101506107163338,0.4714552377288824,0.4816940784920258,0.8755057658957821,1,0.33781695561486647,4.550015368835445,0.0008471408477383772
88,0.9452766349565476,844,4,0.006095353735808459,0.446523588411156,0.4915173669132667,0.4696998005349004,0.8554657322707822,1,1.3442342581670155,4.5998096717424195,0.0009990767851815391
90,0.9450730947436108,843,4,0.006195360562620098,0.45815698344259503,0.49282260592681626,0.4707803202724542,0.7705910179170254,2,1.3387061393363469,4.561400225036756,0.0011844883424518534
91,0.9451283421481007,837,4,0.007700876377548639,0.4956435816630031,0.4911853267948879,0.48267531675722675,0.6529886315888835,2,2.654492224241619,1.2314067152307728,0.004429826185114528
92,0.9445449548958971,960,4,0.0063241761349310385,0.5080746557279455,0.679008230487997,0.32140841712674484,0.658949378675117,2,0.6934246642675137,0.2908172519672156,0.00022270659958388466
93,0.9452367309224309,956,4,0.007714079023138913,0.46124894604938116,0.48100181233664296,0.5078302078939304,0.646183829718533,2,2.6843394965694545,1.273201268644047,0.001127234193575572
94,0.9444335834421678,866,4,0.0076974964913726455,0.4943893342157065,0.49640729725842897,0.32645795654848014,0.916441008973329,2,0.7218731003635637,5.770577946047272,0.00456944258512277
97,0.9400533590699535,835,4,0.04159383462712425,0.501023978520715,0.8525551985668398,0.3330203137324051,0.6854123520451472,2,1.4253990799611498,4.769652219224203,0.0002188246284283299
95,0.9446704309374778,843,4,0.007562941118011908,0.5551868317276993,0.8962180017723949,0.5088027788407874,0.8142665022787645,2,0.8651109608594709,6.81964795724799,0.00021422097654375286
96,0.9454022946760758,834,5,0.007525574406539934,0.5044900042341056,0.851562434802628,0.3246007469010661,0.763208705256834,2,0.8135171183223407,4.849540744375283,0.00022054654721417646
100,0.9447091760263626,848,4,0.007416748013149852,0.4971179224481675,0.44284535117782137,0.4366296231615878,0.7653475230465111,2,1.10110929940355,6.326005718499166,0.0002614314109385568
98,0.9451705661599306,956,5,0.007531238766931176,0.4981705838599091,0.7683950991329604,0.25946294320308705,0.7622408036079694,2,0.7327553268457897,7.406607886772581,0.004653476775943968
101,0.94501821991314,858,5,0.007467229049715028,0.4971296298678384,0.511895949768103,0.393817743458666,0.8206180512485929,2,2.4445333708251926,6.116505661365155,0.004203041904059611
107,0.9313229176665896,718,5,0.21172283871048792,0.470455639625187,0.44269521062968104,0.43777729137762167,0.600201857668458,2,2.370112559540266,3.463309059677345,0.0005322718097568053
102,0.9445058137514378,866,5,0.0074499600093617824,0.4275489884788033,0.45100935483544474,0.41867839519413813,0.7643403944111198,2,1.3424538866711495,6.619769772230849,0.004476556127134518
103,0.9454128008459538,852,5,0.007467764079913854,0.48431213072003876,0.5076718453391609,0.5107055266781179,0.5884312232644833,2,1.3883857484127136,3.102858469246378,0.0027746730487687396
104,0.94529502988555,844,5,0.007601373625868777,0.464511388894189,0.4488377327765902,0.5077101015998153,0.6138408610502508,2,1.3997676415943792,6.1978862645888295,0.0032983625024552345
105,0.9447311698951509,858,5,0.0073640893550499876,0.4698301793747947,0.452198204656393,0.5061460842404083,0.5955253642825696,2,2.436396467241427,3.142402912327882,0.0028764668018064796
108,0.9354490622124096,957,5,0.1486586744378317,0.4736301149865174,0.5315507932530085,0.5079305983074444,0.6031309663867165,2,2.3749158431008195,3.1731672698544378,0.0005416714967617275
106,0.944863614218869,860,5,0.007283951186709485,0.43153936267093007,0.44606769790269174,0.41949296963198723,0.5671476308824123,2,2.3598586648161675,2.964537949046178,0.00212462121281705
109,0.9453670702551242,958,5,0.008578111930466434,0.4743173536003379,0.5143756011832152,0.4116064391056591,0.5350075760442129,2,0.40784765362736497,3.2077172617759224,0.003174728265208286
99,0.944458162891156,958,8,0.00720243790590437,0.4283729454357206,0.9720088737742983,0.3275293847008181,0.6857651765274949,2,0.5187910899330528,4.99543099048768,0.00023881725777819568
110,0.9452281241495111,948,5,0.006587332332460624,0.4328570650961709,0.5222229234466432,0.39510759846163396,0.766552402500262,2,2.422994813702033,3.068763190808665,0.0024502973913099815
111,0.9447617783640444,955,5,0.008874662839837129,0.434216514531956,0.46516627542036854,0.42062609420476527,0.7706225070364277,2,0.3349728492736581,0.00016408048615447027,0.0040241473652347665
112,0.9446821017925234,960,5,0.011390899019088567,0.477851761934461,0.5160231538983937,0.5051923562730071,0.546784389651296,2,2.7057018333829093,2.995606956440304,0.002731351872353089
114,0.9432462276150068,953,5,0.011118515071004094,0.4380677715989925,0.9606693453943025,0.5266415052543152,0.5635395150193702,2,0.3718767747813426,1.4510442557904322,0.0027376718606990573
116,0.9447444980262241,887,6,0.008714942162930122,0.4351531531664101,0.41534696322479575,0.45350991219700865,0.6416817496562921,3,2.0265096243109078,2.947348385458471,0.006053858729156777
113,0.9444974010927126,950,5,0.008661939937974853,0.48028838895998816,0.9925755410270369,0.5122743641628514,0.6362977352677822,2,0.5481028854403065,2.9824973980871303,0.002468225506925358
117,0.943282582281511,953,6,0.011289036325507072,0.38358871776196235,0.4258554399811923,0.5578591686300106,0.48278179104733976,3,0.4271126045488802,1.4210561946681144,0.0130335828056457
115,0.9445062729463067,949,6,0.008635213837396547,0.4330630682908124,0.5275864022759736,0.5199749009030152,0.5561453018185056,3,0.327750267145734,3.1670797906978576,0.012126253076673862
119,0.94442064040861,886,6,0.008671316332894745,0.6250267787578935,0.4175747334976368,0.5232101714081892,0.5258117662079641,3,0.3279134216503832,0.00013197123661318536,0.010228382007640915
118,0.9440956348038234,888,6,0.01117539993599119,0.4376914997255854,0.4225482745624358,0.5608713908613469,0.5680258694766249,2,0.44615680041517347,1.2998362246036952,0.003498278957756895
121,0.9450826386915134,886,6,0.011336234197811322,0.3769320605366994,0.4235830887916388,0.4586967532389538,0.5495634629483486,3,2.6617918065674546,8.022211957772573,0.011948450048128872
120,0.9447352911691004,880,6,0.008267745679945085,0.5525202927088769,0.42290020913398174,0.5537898720247534,0.5308715318962739,2,2.643226176360351,0.00022346428577984178,0.01000318265661203
122,0.9449268213489631,883,6,0.008663174810693897,0.5483441799321025,0.4300580786252599,0.45115357879542883,0.5216321606848174,3,1.9793037861100742,1.3903485171072438,0.011201010857150138
123,0.9450912183301909,816,6,0.008369437874096993,0.5524667245668469,0.4284202168245392,0.4531950762403244,0.5786434460895061,3,2.0650902075489057,1.288842320324365,0.0065577305513143825
124,0.9453778081096861,814,6,0.006619403701344708,0.3778845271828385,0.4246524981258639,0.5486940482509949,0.5429040385117682,3,2.634867889372883,1.8472790153558716,0.012857780579354692
128,0.9438328584527851,523,5,0.006605798197991258,0.5453754265462125,0.8694514112484222,0.2669881687533594,0.6166204179111947,8,0.2030878817661348,7.043889880376033,0.005166932177027647
125,0.9455527446567824,822,6,0.006570131498858326,0.3748838955613768,0.8044667616279432,0.3906350243917702,0.4776621664015504,3,2.6467194815278385,1.6399415832275228,0.01048378015972851
127,0.9446607805398557,818,5,0.005456038099337259,0.3800331648620623,0.7998458808008515,0.38778603291527813,0.5059353086189533,2,0.1412273513335277,7.610921442616911,0.009555783291928258
129,0.9447399833057618,657,5,0.005487879280993368,0.4847000754941055,0.8154143955535895,0.38467080546766624,0.7407956714076118,8,2.0693638370167116,0.0003239685508423785,0.005676594361372025
126,0.9452175376205311,821,7,0.0053834717652837365,0.5137082256981567,0.9197239654446503,0.45694376452842,0.5123689889722218,3,2.67283207170104,7.984461500291972,0.010301826723292638
130,0.945017827510252,812,5,0.005472659658757693,0.5502410517663547,0.810214412333915,0.3876657209629173,0.6191793440798142,8,0.10898277771931586,1.801632489956794,0.006254200067737753
134,0.9438791265103363,549,5,0.006574504115254963,0.304949461588394,0.32006696160743825,0.3814278374999301,0.6147653427953333,2,1.0155788051591215,0.09934164324228244,0.005568281434298644
131,0.9451473402921812,816,5,0.006529800414049906,0.3167568990467893,0.4931479549663013,0.38819427872569096,0.6272677407833098,8,0.1516502947998597,1.8995899775946792,0.007357798830785511
132,0.9435142200023072,823,5,0.0054973363743405215,0.3035527001682678,0.4985827762946474,0.2658886783788048,0.7363471570323611,2,0.9941649714478334,7.842542002618347,0.006973826542621942
137,0.9447476382929529,596,5,0.005481805140938359,0.3107029638536649,0.7723304236006998,0.37483505548792595,0.4659342463056719,3,1.014178690714764,1.7564710053312003,0.0073484431453480934
135,0.9453317190337713,825,5,0.005351760825557258,0.48507752917589375,0.8107421059890194,0.38372766007929415,0.4910165219957476,2,1.0304895392145133,0.08517215848371927,0.00814256840770714
138,0.9457421260133831,724,7,0.006735661572433667,0.3284990818564975,0.7833830223886897,0.3742345214019226,0.4813928628949555,3,4.667852941363285,1.8331624053906108,0.017119519584062427
136,0.9450298573721951,820,7,0.005415708398383417,0.31207534634826795,0.7692871684687334,0.3907221059348097,0.47239915140896976,3,1.0494961346465426,1.8400920676764028,0.019320863176825468
140,0.9442105170110514,558,7,0.006656343570202184,0.29905830156901936,0.7722522103348493,0.6006959508353233,0.4909668016145997,3,2.562691070118514,5.388161351906228,0.016585326364241516
143,0.9451869656785024,731,5,0.006692181045803683,0.37044167759343605,0.9154730550064799,0.43228853882468654,0.44428782891547935,3,2.5441281228496053,4.702390104512007,0.014999758752521228
142,0.9451546769738381,776,5,0.006532179812201912,0.5162368756663216,0.918214564139874,0.40598851176235823,0.46072635684188823,3,2.551231786298416,1.8569247563726419,0.01605017520716652
133,0.9453524532475441,975,7,0.005387357756874189,0.5172026186866953,0.49540366130971675,0.4852128361138148,0.49442611061578934,2,1.0457778827596635,1.9109649194136864,0.0021019237294991385
144,0.9447239386195889,781,5,0.006709267777899556,0.33233597623591576,0.8496815831746728,0.5990058623335734,0.4921826444186415,3,2.905960884858626,5.363426991794699,0.019246836429053112
139,0.9449939295481942,811,7,0.006780702566873454,0.5145135584452813,0.9143571141164437,0.4070737984780511,0.4511034666481982,3,1.0434172848308325,1.7291274352000798,0.0011147238976368646
145,0.9453415014499182,775,5,0.006830197084908107,0.5173543518944743,0.9187868978233262,0.4048902738424704,0.4748858845195626,3,2.542144404793777,5.33289238359944,0.020050959241256414
141,0.9451563895619746,975,7,0.00666737039122948,0.32971645877676004,0.8610732644815651,0.409978687214957,0.449774488421689,3,0.6137381036804174,5.448872212944498,0.016104316874935968
147,0.9447936203973359,776,7,0.006840011580599133,0.3317288818487676,0.8450968436507785,0.40990690303621885,0.40894063358317245,3,2.5760995237132462,5.539530976842476,0.016440326919608582
146,0.9449354458635029,719,7,0.006887868743214557,0.3303962191889865,0.9233976430656887,0.40086913886164943,0.45818957078649275,3,1.4711415028460344,5.536077306383369,0.01622371329937517
148,0.9450870407005075,725,7,0.006827377166530276,0.36329958375716376,0.9161649307520661,0.4099099503531151,0.4304885668460887,3,1.5121851688000554,3.8674737390626093,0.016344725124000602
151,0.9444153393169348,788,7,0.005017133869930969,0.3307690837284049,0.4655343980017887,0.5409441153933948,0.3884976517661094,3,0.8479859697046703,4.045463800539534,0.0012480505333127441
150,0.9450325227896847,798,7,0.006978283416916027,0.4153892048229635,0.8571158499205441,0.4076591906676155,0.429590128099576,3,1.4833919296311289,0.009851394191979584,0.023169892747158544
149,0.9454419972906252,784,7,0.007005717736318816,0.41318825109644447,0.8797669279229295,0.5446350996666813,0.38701362044324616,3,1.1770251393341364,4.072754114260371,0.0011263387513956707
154,0.9452641855574739,760,7,0.007998097599753047,0.4536920434681918,0.830510029641425,0.345234616145704,0.39286310959762616,2,1.5140447541232822,3.8993792734629853,0.023790855726785007
152,0.9455665779022112,796,7,0.005012479111110032,0.45250795994202164,0.8281170095441552,0.49269919884288826,0.5046356549814655,2,1.194929339769395,3.8803854103327162,0.001961837782116523
155,0.9451386646400308,693,8,0.00792694784515573,0.45288436932960213,0.8361195422069749,0.36085901209473414,0.43477697990342246,2,1.4997500775475339,2.428490031586613,0.02532924353903668
153,0.9454489812271328,977,8,0.0061518593518590245,0.4138782409365793,0.8366424973548161,0.4902333087216276,0.5078262463175962,2,4.798936752252453,3.661596857876751,0.0020687981625740278
