trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
29,0.9399616014988789,570,9,0.026592390664333995,0.4288095310925605,0.48231963253131416,0.7933500486589801,0.39247818687594627,4,2.1940997392387827,1.4854120063290626,9.454498762675309
31,0.9400348159462432,604,8,0.005304516587306954,0.3539137316316064,0.45234946907461143,0.3232741111356644,0.3996084399808768,8,2.0075882378290935,0.012073825270610945,2.240318644524388
30,0.9411607648959215,614,8,0.005177788928202266,0.3769200631150505,0.49146828173766954,0.7807399006305604,0.5717171613357782,8,1.8588555134374354,0.0001093250266794703,1.2334891997263235
35,0.9394338644903002,559,8,0.005247214316834494,0.30187550535259505,0.8174805861833574,0.313557254620439,0.39982761387065213,9,1.9178335438928307,2.807267659351593,9.166874503114663
34,0.9407383275325542,594,7,0.005264589233358966,0.35756120434962985,0.516430979664391,0.6740580495950621,0.583849271876268,8,1.62709476213149,0.00019586205515509622,1.4713249243072954
28,0.9406582022024115,566,9,0.015283952123703365,0.43286406932411947,0.9787827824390264,0.7915251438687448,0.3877444839458162,4,2.0489585325084163,2.4206414856580913,7.074487922809261
32,0.9409603952148305,625,8,0.005062490224313721,0.36248206381085823,0.5410162350515875,0.6730802629134268,0.39760555000587333,8,1.9888691469461193,0.00011452061229759736,1.6339729380820809
33,0.9416972099090162,609,8,0.006168740519234989,0.38733910968108043,0.6621477028984714,0.5371477179522074,0.5787402963767547,4,1.7041345492596158,0.00017744496529342735,1.9582305918424632
27,0.9399675626831783,602,9,0.017839268467877742,0.38891773382851624,0.9845156000921136,0.8048304151017239,0.9864442428504752,4,2.2278578425397466,1.9899812493839475,9.635230835415094
36,0.9410706760807459,581,8,0.011347972402066867,0.32123082682905774,0.8311260005355341,0.31364187761106943,0.39830888206843545,9,1.9809452895329354,2.4941693209297284,1.2258873073949077
37,0.9406243814566843,567,8,0.011473065050790555,0.3249367876232281,0.6699548930482929,0.3325465082447583,0.7716076888089035,9,1.8692451638029044,2.6210453690125184,1.0493249263945084
39,0.9408965159904282,809,7,0.011559532830687436,0.3006325549316375,0.6841624167212557,0.31750678447900965,0.34430936924289474,6,1.1412762344064364,0.0006816242967183852,0.8190923287595047
42,0.9403262804967227,744,7,0.011384466368478188,0.2875127403819338,0.28827545756169975,0.9575123506295576,0.7877432259177226,9,0.536354689421518,0.0005172417052451002,0.7904892364791056
38,0.9407776460932128,812,7,0.011020746438546605,0.3090362318517318,0.6627165028849825,0.9944339911637994,0.7952542676516925,5,1.1885641590432736,2.8948619586907762,0.7644773997400551
40,0.9389392521297719,793,9,0.011632309570375988,0.46257895507005387,0.25202561675403606,0.9603059648094466,0.7957045773282033,6,1.1306880847073648,0.00034241416902734456,0.877064933618551
41,0.9393896106284242,784,9,0.011493913245286954,0.45969510503983185,0.2609578162323848,0.9933794934382902,0.7978199077964601,6,1.1339929023405046,0.0005048458612254627,0.9796752734430304
47,0.940231617474477,749,7,0.007110213002728753,0.48767806051460577,0.26860889036501934,0.554063575198709,0.7869465780329563,5,1.2397482100905848,0.00044646581422544233,0.1839809152102144
44,0.9408154430490556,799,9,0.010981447516084557,0.2945683981924002,0.6386461584483637,0.28652076129430737,0.7954053504688845,5,1.1438399074082573,0.00048515570339637156,0.6265441856588022
48,0.9416329132347329,686,4,0.006598163730869363,0.4920465508946237,0.6185403973467166,0.9792476927836352,0.7906164926132462,5,0.5558391347335947,0.0004318683705275303,0.2015780614522234
43,0.9401655476818245,762,7,0.010088689013213517,0.48995347364932107,0.6550139002867185,0.9983824468444398,0.790445752647386,6,1.116194089272876,0.00046718841992205074,0.7682667112986756
45,0.9411501397528275,771,7,0.0115828555946353,0.2843029578669493,0.6593618044186044,0.9814567381173588,0.783104287196406,5,0.5740697851810255,0.0007170137359217032,0.7852742699445269
49,0.9413970759681346,518,6,0.006842436166425279,0.4732255140967659,0.7959079162855758,0.572667098085639,0.6342166270023376,3,1.2065356452510188,0.0023765384047037944,0.1354409231473501
46,0.9382275428714243,774,7,0.010618088143683648,0.8079308339328068,0.6607828750757663,0.9866162742657976,0.6296170710559739,3,1.1211092897766188,0.00045260953401019753,0.14954185790112334
55,0.9409438475015509,674,4,0.006585719621874025,0.6469066241500915,0.725257445110736,0.8778906518030203,0.512482670967195,3,0.7780758462848475,0.0012908136169827947,0.15762096950898108
51,0.9420294707927329,677,6,0.006812011105113412,0.48854945268898065,0.6169572152023882,0.8635117169633224,0.5216829836219826,3,2.573521072153739,0.0012920742316273176,3.7525570043210696
50,0.9417735207908722,706,6,0.006787394580427567,0.48351158249464854,0.5995170980097575,0.8648791670222782,0.544727270113395,3,2.5046981631860072,0.00032053252561045577,3.7411282720318866
54,0.9412342235514661,689,6,0.006757131249383294,0.622862399500204,0.4204370092423183,0.8493561452253949,0.536459817610379,3,2.6446176160098225,0.0012962616835548908,3.484416532367654
52,0.9403215841855627,672,6,0.006961025959824071,0.8389261897646928,0.6031701032586431,0.883529699540931,0.5481927482898584,5,2.7722346410658307,0.0014469282282475208,3.544865102112501
57,0.9414353154208511,665,4,0.0069187423280163045,0.6402621327606759,0.7833069772564006,0.8781901768416831,0.6384990414199179,3,2.5823916041040604,0.0018529002806098821,4.07702524612269
56,0.9409451102874407,657,4,0.006252652774866936,0.6307529182328556,0.7878315030319528,0.8765499064661794,0.8423837357865407,3,0.7146081509781341,0.0019020252828102766,3.9383527229234705
53,0.9402581432835351,706,6,0.007272966459494895,0.8487445409940236,0.6029309076690225,0.8963654718465599,0.5154882462124466,2,2.5932223194021526,0.0017298497143350055,3.892180131561881
59,0.9406473954686192,514,4,0.006810554958641694,0.6072504133906396,0.7837666225674007,0.8882698036248169,0.8514769989288035,3,2.490484527072788,0.002016026923060605,3.994922164307177
58,0.941282213589776,695,4,0.0070481239278937435,0.6272422451813916,0.7741363367081867,0.8667465829569486,0.8461642831831189,3,2.552271349662751,0.002761217766765385,0.1632065290031572
64,0.9420125870322993,528,5,0.00904063030750317,0.5303078640238877,0.7899199897653479,0.7304347675577615,0.4470115807550766,3,4.975732442438599,0.005482258492482487,5.40359881726357
65,0.9419490313315547,516,5,0.008894136483227835,0.5206262807539153,0.5875506850179079,0.9105772573591251,0.44468905360973254,2,3.076095630969966,0.003414783511990376,4.732335045066833
63,0.9410912208766351,504,6,0.0077127417474579735,0.5175172746137046,0.5910659720750098,0.9140334960277948,0.4460569852997598,3,2.663707810311053,0.0027800604800877183,3.9594541285508607
60,0.9411917709858265,517,6,0.00654122134247396,0.6127739065638539,0.7802086783148102,0.8835942215770595,0.5260757420264194,3,2.515874211649879,0.0028300432783351444,4.065634369162786
66,0.941571233971203,529,5,0.008910514968761258,0.5359180135492989,0.5607360456784181,0.9253422216476526,0.4584242957942232,2,2.4949330820991396,0.005157563813413685,2.16617784316623
67,0.9417917341291766,717,5,0.00907137496112388,0.5297849976968294,0.7132662058660061,0.37965488901650263,0.44661706418403846,2,4.992719401977107,0.00027416094490081684,2.576256623346995
61,0.9411593059085878,502,6,0.007427237449243872,0.6106412968280603,0.7738623895396088,0.8353556297302869,0.8669943795079015,3,4.900117732931197,0.003543614302334091,4.01978670345258
62,0.9415482450062612,702,6,0.007482114591316032,0.5125006099142362,0.5913199844528689,0.8339767005546718,0.5144299116774251,3,2.8400260793921426,0.00397708851745748,3.9529276935691158
68,0.9412079899573248,851,5,0.009406332462500307,0.5220277570496449,0.5664649652860072,0.37152002743574514,0.4640274518023836,2,2.993314115752107,0.0036393819707886063,6.141178385342163
72,0.941835354510858,449,5,0.008777064781904488,0.5704627485056115,0.6947590781232211,0.7411409980203798,0.4408473802862847,2,4.823519291276991,0.005357485591949084,2.4819742429760363
71,0.9418724073622879,506,5,0.00875634705804665,0.5243425758903217,0.574152184217837,0.8234268702811288,0.4474656236881838,2,4.751410962179689,0.0035707964875655008,2.1655356577844422
70,0.9418973291201788,526,5,0.008856595598180353,0.6885373533312631,0.8654864988094645,0.7401541628266481,0.45593452579588795,2,4.934080190820014,0.004079469562318905,2.2314969289317825
75,0.9415228035232687,447,5,0.008901738916531734,0.6825660907947954,0.7174256842499998,0.37133991548946155,0.49171871071627643,2,4.986798440457117,0.00024102243579266692,2.3338859909660705
76,0.9417059335679026,462,5,0.009643208002744,0.41909591735773066,0.7091062875672799,0.3905147178860735,0.48800491034985555,2,4.554784344100997,0.014612370838361003,5.863279467256191
73,0.9420285398794984,473,5,0.009430525568487585,0.4182031513002351,0.6921610873778007,0.8254081584704632,0.47885656471898447,2,4.377197382516545,0.005704607790194269,2.1991173362108136
69,0.9412570288384605,841,5,0.008998504654343946,0.5258489433658775,0.7062728778315828,0.7479516468996059,0.4550940066833278,2,3.286476493675667,0.0058460230337237734,2.353153797629077
74,0.9416972380868831,641,5,0.009124047674168573,0.6926923769670557,0.704144352946514,0.7442676979445199,0.430314798425034,2,4.643519102698731,0.00025317741503371296,6.521854571580799
78,0.9410124115572419,451,5,0.014132487991714696,0.6928128651985778,0.7010374765819667,0.7444572290806473,0.4854745266592518,1,4.695554342322355,0.00024880725050024135,2.1241703374460648
83,0.9412600532628478,301,5,0.0140057168742219,0.566857863159755,0.6951828093704935,0.7374532502513318,0.4408223913877948,1,4.716026016199979,0.0062808864217810245,2.240235349037098
77,0.9414871647833103,854,5,0.009374033664591922,0.6781681327646358,0.7061173413369206,0.5050229260642374,0.43668158104536114,2,4.694108321311244,0.00026759281197356367,2.4764457134168643
79,0.9416872568602305,451,5,0.013279497153918192,0.6847001570549438,0.7012805066135348,0.7137283777512768,0.4306544229881202,1,4.674566473658837,0.014966462961447987,6.2899947255501765
84,0.9416104794781326,370,5,0.012789711389469252,0.573483726497531,0.8409650055827572,0.744975917509822,0.42789685094387725,1,4.679247640542896,0.006431148097244432,0.4818576421672085
80,0.9420123386496202,464,5,0.00863943056325768,0.566822020740072,0.7124276270075632,0.726123607794383,0.4297371027105441,1,4.6587571457615065,0.01773398428937209,6.35254821353748
81,0.9413705532899506,450,5,0.013654103680847848,0.705683248769576,0.8663564118159521,0.7335353526075036,0.48905016762646925,1,4.667710653768843,0.006895222584997539,6.1479203346793065
82,0.9417538745558517,469,5,0.013334308814165101,0.5732228473310313,0.854889237480122,0.7406307152257869,0.4268016588038304,1,4.721244272432745,0.018829919151200875,6.103719226093052
85,0.9411009015393736,339,5,0.01502176608886352,0.5702886005587341,0.8586670151788842,0.7369762552249062,0.4357412861159148,1,4.642797344149237,0.018385424569924497,0.33434855743247205
94,0.9388244967229454,110,5,0.005867832824820673,0.5476363064383978,0.7476469631213196,0.6858803885511827,0.361894084273491,2,3.8602055376660784,0.009838724946199806,1.4908523591699703
86,0.9416550067696804,357,5,0.01464454978161976,0.571125538707536,0.7428412885648674,0.6742624839403051,0.3305549201126234,1,4.0424669300421545,0.0076266011722317395,0.4507499140375606
89,0.940774117076282,417,5,0.008002426976866647,0.5846001039728369,0.7436419333891154,0.6918638829787311,0.34334129377908484,1,4.015019902158197,0.023643998037973308,0.46439043165281757
87,0.9413788824586996,542,5,0.008044728472798716,0.5802920539679437,0.8524327221171147,0.6931147203271031,0.3625858683024225,1,3.983386566835957,0.01779643930384997,0.5665960929039284
90,0.941161316973389,422,5,0.008204788946015283,0.5780062866895559,0.8456341562722562,0.8153429352422769,0.3571008511405979,1,3.9734823154766876,0.024617799911103595,0.5233863880507557
88,0.9409165212323461,543,5,0.013400957096647967,0.5824053019063123,0.8534434248035713,0.7021023793097623,0.35492819757182525,1,4.126929671137761,0.02464831311447582,0.4700231263630312
91,0.9419213982366875,487,5,0.008309713763807198,0.41447009270344315,0.7389629180617431,0.8166272161955954,0.3539902817722923,2,3.9773543504951583,0.00888847086360964,1.5585668381311442
92,0.9416130927143872,547,5,0.008174051381255038,0.5867561272866001,0.7425979541560628,0.8159655921998619,0.36565748017755606,1,4.114900465083347,0.00856585602640999,1.4450826260848455
93,0.941722302821358,549,5,0.007930315313288722,0.44150380093344355,0.7536186039247127,0.6728154559908472,0.37039980993672494,2,4.128859710462981,0.025587634371787762,1.4394689721334006
97,0.9409567926223582,414,4,0.008180488716566384,0.44618200832666377,0.6355650197580995,0.8179626987762075,0.3602258585626142,2,4.444511913534978,0.03254207977224148,2.9289943171918624
96,0.9414287572832221,544,4,0.007971003915811958,0.446201132974727,0.6299803258758975,0.6475228695733999,0.3661641648107219,2,4.158443956050525,0.024612033155296177,8.418613369442104
95,0.9415887355574604,548,5,0.007802335558191472,0.44476789385245785,0.7304904862357651,0.6470225303874395,0.3456139581282157,2,4.119777594332361,0.00939114264327552,1.554589240192622
98,0.9409545790943646,540,4,0.008178941696836549,0.42956037278562464,0.6318215646061646,0.8157484260900139,0.3713608229271624,2,4.458538694855274,0.20154185153796367,8.538749110341186
99,0.9402960226857294,492,4,0.005784021109669238,0.754223015325052,0.6351110748721801,0.6471012950622961,0.5977333837853382,2,4.441979834333569,0.0009650310887850401,2.672736659219252
102,0.9415375843799272,489,4,0.010438944598954426,0.44797373731979473,0.811956482066633,0.7896322320546572,0.2912075675774386,2,4.474718454330167,0.009639369600214645,2.883281959892341
104,0.9408530714595089,407,4,0.0100933231461557,0.4140677310727478,0.6447043576148398,0.6469888010358449,0.26029591206659985,2,4.436965740506837,0.011859974463343964,2.8278137380531305
103,0.9411057074311276,493,4,0.010283364999252802,0.45140531774814785,0.6403281812091036,0.7755361394737764,0.2924277657478224,2,4.480292477109981,0.004615666793705406,2.789167685884636
105,0.9412333782154573,492,4,0.02002547893959643,0.42052501400994047,0.8904441688996917,0.6373030300081439,0.28151334527556093,2,4.868973201034475,0.0009839115982862988,3.0674051239834035
100,0.9417531836762987,549,6,0.010177655804438602,0.43082775049152466,0.6274618741062802,0.6480240566955915,0.4142379342609513,2,4.346208559484185,0.0010971527641794976,2.811957230199095
106,0.9415334631059779,489,6,0.010272696212052616,0.40239318089772924,0.899101360340446,0.7863090705160679,0.26658278643518674,4,4.849134622231649,0.011450130782391843,2.847002581693619
101,0.9407912121707179,583,6,0.010265318020056346,0.42076928558691473,0.6391946591272165,0.8255233238788324,0.563297194168217,2,4.440029383661469,0.0010363351042465866,2.94468821886909
111,0.927991997402293,588,6,0.20031161801297404,0.5004692311338506,0.5749247705936471,0.7668541203068108,0.4139870387377106,4,4.844914236526789,0.004796913615658921,4.816291630738903
109,0.9417069928469755,488,6,0.00999618878225785,0.40082844472355306,0.8164390490346312,0.7676486662139761,0.3076259909642389,4,4.830643453427097,0.004383800841687017,5.080028263293039
107,0.9414866001823462,494,6,0.01029238986578194,0.5011288399513217,0.8086170715679382,0.8496306154854936,0.4091713916763239,4,4.840347007528935,0.000906703961408244,3.064642803533853
108,0.9414922618463561,483,6,0.010148538939903844,0.504899402843392,0.9087231889611334,0.7758805170912797,0.41531971016732466,2,4.813977888802625,0.0008827569316341146,2.9070838333952946
113,0.9375320985040622,586,6,0.04117333628544801,0.5013619747892087,0.5207326268101644,0.8511177732274845,0.40895874084808004,4,4.840778646766257,0.004533726718484406,5.35580764134099
110,0.9404495868425474,722,6,0.012275659395878026,0.4024776317110061,0.5195170337741851,0.7714922355016842,0.5515810168824474,4,4.8348813820083745,0.004266157852683534,1.1302811730898874
112,0.9411573480686464,577,6,0.005878496366235352,0.5038484804607836,0.6780682255030649,0.9054200446062933,0.4141462360513358,4,4.825591527674676,0.0009424192446268329,1.121472480100666
116,0.9403900073519186,434,6,0.005939278986014777,0.5047025825071029,0.5163208145232033,0.8531936514042087,0.5030724440492105,4,2.3469136285222016,0.003967337390611043,4.907505076481219
114,0.940815757180091,719,6,0.01224929742911098,0.4920137432941555,0.6790263127599814,0.8571053980740819,0.4713947583950215,4,4.824749903895673,0.004555213981045234,1.8065519653198772
120,0.9415599555190454,466,5,0.012546880843265914,0.4758348680619537,0.5311940525679738,0.849593298265858,0.4717240938476366,3,3.512873843548525,0.003247792831590003,0.0002791593796022934
115,0.9416273684566896,721,6,0.008746583749689426,0.474887963029317,0.5280031139926592,0.8532705958625821,0.5420905612034262,4,4.984673205746997,0.004161142375647924,5.13111195424123
117,0.9405092372996562,727,6,0.012375203228827033,0.47712574482228426,0.5106587130455844,0.8519211107931874,0.47223840141416845,3,4.99598521645154,0.00014661570055404157,1.872407957465057
122,0.9407534778323573,385,5,0.006145340732323997,0.4715492133643007,0.6787164955006642,0.9099654919355149,0.47264682020469845,3,4.995184701866461,0.003339538472663247,1.9209606692639156
121,0.9418959619718187,467,5,0.012644252539421474,0.47411301012648477,0.6771421336755055,0.9085870577471074,0.473092285140863,3,4.98506164564952,0.002972002125930814,1.1412757840194256
118,0.9405164362228525,727,6,0.012331707662192395,0.4696731540055934,0.5222884341829582,0.8622961909999601,0.4733826117335622,3,3.656766361097313,0.002796159018638884,1.8481659575672928
124,0.9411208817342989,396,5,0.008913647603375917,0.5510179583330244,0.7640567168205076,0.7255081412266629,0.4717442381321483,3,3.4995088143890967,0.0032476482349942607,1.8534531767031361
123,0.9421166635493596,470,5,0.008758289945767793,0.474131707414289,0.6876080336070756,0.7166473365612923,0.4756778470123906,3,2.3391768680411986,0.0032441610954476925,1.7893555925143314
119,0.9409228675141609,729,5,0.012258397695610388,0.5378397028062276,0.6830507019446448,0.856509391153101,0.4702044076784483,3,3.5303648576499587,0.003614073968438329,1.1184536502814606
125,0.9417996072339305,470,5,0.008699838199719302,0.47284678248700623,0.5395673001018826,0.7157916821404944,0.474575848397017,3,4.570992950462521,0.0025880753470394766,0.00025583011734502207
126,0.9416851748289494,469,5,0.008768458138014024,0.5365350051376657,0.6117347385438396,0.717074876142823,0.535280009599357,3,4.249623971233832,0.002351855603327442,7.338097450913666
129,0.941226543517282,471,5,0.00737813514737326,0.538387457297243,0.5539418622367672,0.43927731752754984,0.50353891001993,3,3.0469531272247345,0.0025061281489387162,7.331714141604058
128,0.9329088598581718,996,5,0.10082839066496517,0.5417002225730102,0.5791793895953289,0.9493204477909158,0.3826716709621878,3,3.6392716496330695,0.0015564566578292033,7.749494073270615
127,0.9415318089608247,628,5,0.007351532279737198,0.5423776123322429,0.5806997097300746,0.9468867730843413,0.45344055743864475,3,3.667793579340421,0.0024971285778894363,8.493152826664273
131,0.9421707723592994,434,5,0.016994618359917064,0.5392914228011596,0.6096785339130685,0.9540265623161279,0.38509787303129855,3,4.581688697080639,0.002379999261922108,6.9264919827128955
130,0.9412595815444822,467,5,0.018169004560710165,0.5408385233180224,0.5856824417385211,0.9311446184426249,0.4492911628239114,3,2.9842174544435736,0.005844753075970186,8.272154018313671
132,0.941458504761736,520,5,0.009140438468108279,0.542604330978603,0.6105500686040432,0.9266542063905054,0.5056464325965533,3,4.556685846950603,0.0016525024311541013,7.314475688750948
134,0.9412245721102194,510,5,0.007518619730619443,0.5241464924904883,0.7220466767247757,0.9302407751601418,0.506683152030433,3,3.127827374774947,0.002325332421129517,8.196151467926551
135,0.9412393519232533,518,5,0.007495698152106165,0.5324281229855006,0.5861557164516839,0.9380059172984981,0.3848947090971145,3,4.244787520019505,0.001687141828874748,0.00043597684059220405
137,0.9406464290721448,514,5,0.01666532190688632,0.34349429189604663,0.5785825645308609,0.9636915788398436,0.45036835769206585,3,4.575253139744888,0.0015710136849565277,0.005986079293432678
136,0.9398673413157683,520,5,0.0072083491304016836,0.9999413118681192,0.578701765305671,0.9328641468247345,0.5035911259751287,3,3.0336284139735783,0.0016332434565659183,0.0021710760280070534
140,0.9416494181593997,431,5,0.009175789176455423,0.33928986012045736,0.7260633630594312,0.9749670700461583,0.44727316465849976,2,4.539012109294298,0.005723500806911042,9.851588952681814
138,0.9404482760499213,519,5,0.016751897594941535,0.3419838966858806,0.7290604347132725,0.9278060886365781,0.4475136448084611,2,4.583169283834907,0.005947528235662085,0.0003495830521036088
141,0.9414975352819768,434,5,0.00926439836104608,0.34438639092311424,0.7236305928129803,0.5981905013367873,0.3863596293667483,2,4.565201305530712,0.007397469016259884,0.01619118866620118
139,0.9402710946660905,524,5,0.01650078119862118,0.5255792104731322,0.7294800030628718,0.8027348194811741,0.4474631413632074,2,4.5904283368014775,0.005914030273112848,0.0014926593009802409
133,0.9389562590379203,979,5,0.016306520227113066,0.5371495369707926,0.5777336852357121,0.9442421588046044,0.5276087547581658,3,2.4033798750380555,0.0023134929596007442,7.757025156693776
142,0.9412424535758683,436,5,0.011250694876680596,0.5199120612552022,0.65946339967456,0.9689071873192325,0.44494095180626236,2,4.589575033810074,0.007941217334389768,0.0015046238899502251
144,0.9382461470471798,422,5,0.025492438492885534,0.5573415873358467,0.6582128484161729,0.9630775815322193,0.4474871743337262,2,2.3562319379364003,0.008116322445131162,0.0014659829409659085
143,0.9414074276815567,425,5,0.011147473917369852,0.5588701260241268,0.6642812166140162,0.9696324409223275,0.4490628970910247,2,4.323924424694285,0.007912140151745227,0.00021102267248570338
146,0.9415005388338701,435,5,0.00942620542603457,0.6048302474248122,0.6627685289520524,0.7107256850263167,0.4408731327351042,2,4.349916317081679,0.007667507467183575,0.021021998894422012
145,0.9407763707838267,433,5,0.011019267266972586,0.604084862900546,0.661920640228661,0.804006726242288,0.5208299876046003,2,2.4069922107524833,0.0074920508702903945,0.02521745900130151
147,0.9390634006807312,438,5,0.024225899713999514,0.559309122166203,0.6594572609995576,0.8980817442641997,0.488802275044762,2,2.3895244141927514,0.006317612945978826,0.2728847032793111
148,0.9413961095716603,441,5,0.009550701058548569,0.5561795931146009,0.6605508074957002,0.8986632857990162,0.4318733997469723,2,4.348532729002317,0.00761391468412315,0.0009652252466846616
152,0.9394580588417731,446,5,0.02616738160276045,0.37419872186636544,0.5476984151034022,0.7533600241060718,0.4865681169469676,2,4.9293574852569675,0.0006677679359746682,0.0007100592965650813
150,0.9415044085942661,441,5,0.011216411388130969,0.5982133412013635,0.6648798380608976,0.8961881732488349,0.48568842854669453,3,2.3389329240965475,0.0006418462770426987,3.8141257351442905
151,0.9411748110407896,457,5,0.01106929804583989,0.5581517839837793,0.6545529746681884,0.8333138755863264,0.5192853104663954,2,2.1325960253572607,0.0003027451558789977,0.00012818897972861226
153,0.940619285437263,477,5,0.0065645730685736405,0.5961455786109935,0.5476976469884967,0.828959433786116,0.4880194780824235,3,2.7501538199383617,0.0003848969161532776,0.0006681786268693066
159,0.9389641884984083,230,5,0.006465774736878027,0.46107611819198,0.6944653080189929,0.8307046682011854,0.32438006498495736,3,2.7669690164198917,0.00013485610961662154,3.7777502006265893
154,0.9413669433921055,446,5,0.008462298898987882,0.4803470076596875,0.5475080237815765,0.8339401775460377,0.487329063793446,3,2.233171815163645,0.00037040443953034995,4.190017948270976
156,0.9411501835850651,403,5,0.006483391138059785,0.3804322258790237,0.6905506578984552,0.896385187795377,0.4892233423144814,3,2.815226197360579,0.013270630146356228,3.799300634926981
155,0.9413062847935343,451,5,0.008516491942484385,0.4601832400749082,0.7624286280625173,0.755049041462822,0.4919655190524886,3,2.171095036526368,0.015113762149248774,4.491517033767515
