trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
17,0.8732768685273987,696,5,0.18477510520531215,0.8664033685749452,0.6142164773245096,0.32402505682989746,0.8848881302201849,2,0.546820533629857,0.00013721479142820645,0.00017857051027642793
13,0.8889606178137427,411,5,0.02525490254599143,0.6986455149091237,0.6913517344836558,0.6940732301785428,0.4933807120270082,3,1.2244007665415686,0.00017598846023328995,0.37009255626712184
18,0.8891250222249623,631,6,0.04196460521140455,0.887601333479016,0.7780409940618153,0.7833386808709961,0.647312144609454,9,4.968907942077392,0.0029679217182960772,0.7046197880319505
20,0.8842116180487242,542,10,0.03368622743000796,0.9441130329076514,0.9749964271379525,0.6193557734092289,0.23832276118019377,10,4.975310386937831,7.82961637489705,0.0004267481275217572
8,0.8869178668146246,845,6,0.036120793606679046,0.9447402346325712,0.7273101482041213,0.36788328939964726,0.6942223681041321,5,0.4946089487743427,0.0015728599932567742,7.536873317487163
6,0.8852470835042088,731,6,0.02452084379006109,0.3401846409974888,0.6274747265469451,0.9928769727380474,0.8209676770592497,6,0.47784441601953553,0.008132534273369057,0.00020376874210640923
21,0.8901862161454634,545,10,0.043334688306651985,0.8953265850949921,0.9922066404028019,0.9248126861654217,0.20606276643777613,10,4.93949588812243,0.25991035687447783,0.014283249950471246
22,0.8891560288392897,553,10,0.03600962986775174,0.9548070262259664,0.9496835026697288,0.9287352185759035,0.3233302964815023,10,4.952026564559565,0.33197853415902634,0.00019445217371890264
23,0.8888308888108595,564,10,0.0313158459902492,0.9743090898016586,0.9986234264144048,0.968244011969696,0.3165376319080702,10,4.9949947191883535,0.00011308110268357488,0.00028894762781427063
24,0.8893881546088988,531,9,0.026127142755527792,0.9597243150290881,0.9972565693274381,0.9669909609145486,0.323576811869062,10,4.904014757681941,0.10654541277341073,0.00018260885845695915
28,0.8809505236603151,608,8,0.04586369704108179,0.20648578656726013,0.23644472141888495,0.984743985352693,0.6046255836060622,10,4.106640208649425,0.09314542438351085,0.005734081888846086
30,0.8895416553866606,591,10,0.0418360174521227,0.7760018522727011,0.8838566736054208,0.9798198936912004,0.3330616369786187,10,3.915964841661766,0.8042401561667014,0.008253158069569392
26,0.8883243528850457,596,10,0.03863290609585628,0.9791975714027833,0.9754239643172604,0.960964340765468,0.6462834649035607,10,4.102185873306432,0.001869947368981302,0.0002884114585666375
27,0.8887197774019265,605,8,0.03664740106236317,0.7622858821506675,0.8911945967883499,0.9930411795891003,0.623772691477875,10,4.096787758602491,0.002763425399069432,0.008678170445162687
29,0.889851712595277,613,8,0.010766895411682546,0.7571803371683079,0.2260305427459227,0.8447509644919876,0.6090081652499991,10,4.030072886143955,0.11870566256713566,0.009800306047292276
33,0.8895504537912882,302,9,0.01410599174492509,0.7821235876546739,0.8764598731884563,0.8945746220189484,0.34703388588802747,9,4.179340898317405,0.1046688644732102,0.0060403044319278796
31,0.8893592476392399,559,10,0.013767848189538703,0.7507428247578845,0.8891663093286595,0.9284259790408893,0.331544574262696,10,4.1788854737775285,0.9492730882349835,0.006923984724784296
34,0.8880972539774865,306,9,0.012104591975497323,0.7271107883817132,0.8746808575979508,0.8823685722884693,0.35421335096872353,9,4.11127376243152,1.020333609439564,0.0010090562706346667
32,0.8905193828474219,522,9,0.010800127927901281,0.791667945578786,0.8843397060184545,0.9036463337657649,0.3427249216444139,9,4.200784672571703,0.09408421481305178,0.008553166276066936
35,0.8896479711178241,322,9,0.013696718578872582,0.7843706304406892,0.8734263145347393,0.8866870446129848,0.3974483290971178,8,4.185069362950877,1.4363843716963802,0.013570424790019043
36,0.8900570444418833,318,9,0.01648520676996827,0.78074189850718,0.8810362947704871,0.8626509082283966,0.3737317019132522,8,3.55307434233454,1.4037887829351456,0.009629447649676897
38,0.8883445318105103,315,9,0.013717269327225336,0.6925729557188194,0.22218781641368873,0.8661220579019607,0.9628611279066889,8,3.3899823467332784,1.9023033532097238,0.020480523125156393
37,0.8910371608068711,312,9,0.016484145446681035,0.7606219533863146,0.8635959404811349,0.9004165665294936,0.3693139401791733,8,3.5131972782278806,1.2609148769294178,0.016346251007850768
25,0.8838076162600057,559,10,0.02987632410990929,0.7619246040455072,0.993797693063935,0.9735881492546721,0.6525113255740861,10,0.1175445001163613,0.002181878133916863,0.0002718313959557969
39,0.8887577307129767,453,7,0.011181299379841353,0.6645480935870142,0.33049936456540446,0.8581207826437093,0.5585524311413312,8,3.4458296849525545,1.7009083622847732,0.0012505104511527688
40,0.8871132007787448,325,9,0.012820478078289147,0.6781369453892868,0.2051723377546235,0.87113809642304,0.9939507290405165,8,3.5537951527135494,0.09832368669580693,0.0020383565116738425
41,0.8869764379662216,461,9,0.015740140025698384,0.650391682749021,0.229727014086028,0.8435131367511293,0.2516365758563611,8,3.48991141024561,0.06879345394507563,0.019055532701762763
19,0.8841279784799824,579,10,0.006953583476190293,0.9169639703762955,0.9927497249152721,0.9751432705117266,0.9382360693130504,10,0.06182080928720968,9.902948301224706,0.00011199570598852937
42,0.8822463908448345,480,8,0.006137111950913952,0.6594007000726465,0.2694433434663502,0.8142769963440963,0.20656125708172057,8,3.4738579391753177,0.05174539142807058,0.019725584840774413
45,0.8907573183785026,452,7,0.017762418225006106,0.6379941319497072,0.8323557739984833,0.7575266032609798,0.20063929610799303,7,3.5205975552838513,0.04390775443421587,0.002942700433801794
43,0.8799584627741934,472,8,0.0050731916715951375,0.6647100520903758,0.26191528249922,0.8071811786676246,0.20273866697011822,7,3.42268440008124,0.046992489257766036,0.022414359935285053
44,0.884346574943466,468,8,0.0051846575963304204,0.8489443069345685,0.8229426037043064,0.7578083385326284,0.2643800178206014,7,3.441420236809617,2.2349343982957905,0.0027330936291111102
46,0.8884791022812862,480,7,0.006695961035989945,0.6351765713767308,0.8273518431814914,0.7597381342938972,0.2002158872544332,7,3.0034422431706838,0.04572342287768245,0.0027611686407005244
52,0.8896465024833884,238,8,0.02006697770888345,0.8392606891046227,0.808349771153059,0.767970455565171,0.27563263878585176,7,2.961431361324326,0.1957428783393221,0.07515817132803373
47,0.8883310773321469,455,7,0.006811110615425908,0.6167224590993817,0.9287504549686251,0.7653862348543083,0.26839826648086845,7,2.931172539728083,0.04709353561284907,0.11482180524247405
51,0.8907874527468266,510,8,0.018441218859637752,0.8409709173106976,0.8352489521455533,0.7845705220486002,0.2725081761228816,7,2.862052794959189,0.21764853047812108,0.10720220675078114
54,0.8900831146575747,655,7,0.018786818007278997,0.5442006184643324,0.8317479587950244,0.7426600155779786,0.2724970186146951,7,4.460886497605176,0.21779160599517627,0.10277281743178285
53,0.8895943341311984,503,7,0.019432719208070583,0.5834519055335782,0.82152323697839,0.7265874503181994,0.2827794152350955,7,2.923686915077796,0.24282585287933564,0.12122497884439093
57,0.8812062023056779,680,7,0.09917332453559588,0.559529018134447,0.941772039974154,0.5230296880011278,0.4253331495068494,9,3.7598452091933328,0.4420572954576471,0.1062438844263292
48,0.8873247422127755,491,8,0.00503945481908552,0.8359261603212231,0.8274761641393014,0.7895260252135481,0.2690714801058904,7,3.0755910030206612,0.20801857523906497,0.10733899170899941
58,0.879176480271828,654,7,0.11281327997677051,0.5489279394801988,0.7326965778313059,0.7102784339912108,0.4368783269802795,9,3.760588675937278,0.008445951124351697,0.003836379011054554
49,0.8890349228983674,492,8,0.005563899212399273,0.8415357025800428,0.9255198039651563,0.768825584387032,0.20602864504143786,7,3.0130533865870666,0.048732331739637355,0.11410015138821425
56,0.8904701003898191,676,7,0.0197693029112999,0.558281356519968,0.9364919760293781,0.5354084985965896,0.4466123767004565,6,4.472039443337504,0.4220105055271831,0.12721214017549862
50,0.8892264864367421,506,8,0.0057174368388553465,0.8473230357713597,0.8195369802056571,0.7746503133237175,0.27782834139164614,7,2.979836311739003,0.5159532547753247,0.13376916200101538
55,0.8875771786940568,508,7,0.008871716872482116,0.5316228041405588,0.8303201341628514,0.7376575755957427,0.42878440455442085,7,2.9410750056056534,0.49577022361399603,0.13469590117229294
61,0.8884714195920971,425,8,0.00924249687216215,0.4496406025943489,0.7506883416313832,0.5204912891154378,0.45591518365834904,6,2.677959200279348,0.4648977002444704,0.04451043192890602
66,0.8808785817927749,415,6,0.008601811829672339,0.41060826730874955,0.7442411668194492,0.5341535845433549,0.4677132344265156,6,4.465508066422114,3.439056088577159,0.23906134495776812
60,0.888844326536739,515,7,0.009301996441828352,0.4275325436148264,0.739525335394432,0.7057823599867262,0.4407602930296971,6,2.71405155927213,0.5205428754136392,0.037614352214021526
62,0.8883509647643886,379,8,0.008952590615508257,0.44324447463689104,0.7261563482404284,0.6872190862014147,0.3861202331021877,6,4.462191760782079,0.008209071283120315,0.039369130259798546
65,0.8803301378528408,409,9,0.009241740456339242,0.42188896643244495,0.755111170423344,0.9221733888777174,0.38667663588117496,6,4.4239329769587385,4.23764471591517,0.05321717361855244
67,0.8797471759779206,426,6,0.009160473450628223,0.42725329020289937,0.726902682662151,0.516277415300654,0.45942955557904364,6,4.422008073831326,3.8396969833334107,0.04673090096481993
68,0.8898530639623244,413,6,0.022870064185100545,0.46588542351165063,0.7375808726214327,0.5301569180297284,0.4750149227175532,6,4.456289485669786,0.028616732158654446,0.2691114663961888
63,0.8882813057020096,398,8,0.00923639162363756,0.5019029466475788,0.9157361912547084,0.6742949118872286,0.44959489037753897,6,4.483691854069887,0.009402669908840231,0.04681745965328654
59,0.8905637143875694,673,7,0.0086321533252144,0.5525402222442674,0.7478189325647829,0.731987726674502,0.4474782503828055,5,4.454009514607259,0.014113180697207003,0.1844067406954452
64,0.8840378020919608,404,9,0.008765310642093951,0.4562567934316938,0.9155992871449692,0.9223716807472396,0.37839325088628495,6,1.901908048341879,4.1288534470415605,0.04709767374490131
69,0.8816760324220875,381,6,0.023480813174326154,0.42260672897713275,0.9124180403885085,0.5671088549047406,0.3783225979024441,5,4.42573119568718,4.560156223621798,0.228835700509872
76,0.888904140722653,137,10,0.05019751280693074,0.9228515612622279,0.9598010705986519,0.5660724881081043,0.5228351692417622,5,4.773428872623203,0.1527883618043671,0.004341959290698498
75,0.8897189368739596,736,10,0.05343247893344828,0.8057216136278532,0.9096596104947585,0.4629039470217055,0.3058442136581622,5,4.756367044149502,0.1535812901810249,2.7801762951115454
72,0.8868560669009333,749,6,0.05788787630453463,0.5074785024131674,0.9560144027952874,0.9201667056926779,0.3095835560694309,5,4.7097579325393815,0.019890622445585128,0.0006143834365627591
73,0.8870705578889904,722,6,0.05881756615015761,0.479538410934172,0.9141872067942279,0.5967430856564595,0.2391198184645827,5,3.2123397880571445,0.15526551074503678,2.8430716986321616
71,0.8860070119197274,754,6,0.05266126293135824,0.8076639434213246,0.9136301531184083,0.48376874957579297,0.39435095024629085,5,2.0420300772335223,0.02502835327790609,0.05854695612396372
70,0.8886152530697252,754,9,0.02325690948693278,0.8065997666658463,0.9166342022792994,0.47843099444371445,0.392775533266613,5,2.024579860187054,0.019879278574530347,3.2045056344892564
74,0.8806196330625239,736,10,0.05634551465812762,0.49430648441943603,0.9092520454415631,0.5874006231542739,0.5163723867015998,5,2.0250389159331936,0.028131329555032548,0.0008769831991360449
80,0.8902917567950309,762,5,0.028585679751281574,0.8033690514531481,0.8563150561227221,0.6323623010080125,0.23874271827023275,5,4.7609979765242425,0.004902396422215293,0.48285727952314617
77,0.8831835069337414,936,5,0.0539282432664555,0.6043017001403186,0.6315137874977808,0.5669478800814989,0.5270227201033468,5,2.005868764491818,0.01608288309436874,0.4407915554374185
79,0.8896283740619726,767,7,0.016657798619531577,0.6023892499447944,0.6466771059215901,0.48291108191918786,0.5247817619720657,4,3.2609044402729674,0.004978096258778463,0.42991530895493446
78,0.8902162187275797,722,7,0.01650338092145261,0.5999962419379978,0.8549032974342099,0.5836721512178019,0.5030239202980178,5,3.1993498577925132,0.160310155255109,0.5411733337350509
84,0.8780103085852236,964,9,0.2939326310223092,0.9032750852419046,0.8563088132307694,0.826845357619306,0.3584160997446791,4,3.9205676043813735,0.0042366474319371576,0.5635345036681871
82,0.8911754938855667,904,9,0.02697889965106584,0.8727489008688271,0.8523457010502727,0.640629702731597,0.24670983711584585,4,3.9266137900986253,0.00397020246069371,0.5888811216759144
83,0.8909881932959687,538,9,0.016350422234790565,0.8942994822871604,0.8525061178224727,0.6535574554772552,0.22986184973727325,9,3.896422260168049,0.013232648066211598,0.4156328009390677
81,0.8890128051520814,769,9,0.01734693808793022,0.6028128413246576,0.7905060942584282,0.6541276676444803,0.23315884264353237,9,3.2133991486250926,0.004836071918501502,0.54712151207477
87,0.8897575267794042,823,4,0.027637307265418964,0.6119458517128364,0.8530219586597112,0.6483185567849229,0.34696085125252807,4,3.9056121807474686,0.004307533282494737,0.8081274784739128
93,0.8888698238174758,347,9,0.06963132077418427,0.7277708079454154,0.7847525286219158,0.6519186887408598,0.2259648806192086,9,3.9870227260645335,0.001022528067593829,1.1145051694538588
88,0.8913272110821925,806,5,0.026958091073356866,0.7327362909959032,0.8590547406038187,0.6336620354834858,0.3496139218786347,4,3.9279584074308653,0.005742028503786562,1.3289194573543965
94,0.8852191414776316,616,9,0.22781027781350582,0.8715159687386578,0.7716049083109876,0.21494621042759382,0.3496524743677087,3,4.275264830452927,0.8037107112133944,0.9537369262034845
85,0.8905174295077808,903,7,0.01653158659309126,0.8807658328174874,0.8531174599709073,0.8346307819881833,0.35086198155359705,4,4.636600835362593,0.003822291823146603,0.4481933454922825
89,0.8916548081416179,818,3,0.02856617172777927,0.7158125067319259,0.8609684491971275,0.8293758482237191,0.3589824668649952,4,3.9206021949174774,0.07007127160347455,1.3887326942320526
92,0.889836430979319,693,4,0.02855970516107563,0.7208999970364174,0.848489067306039,0.615444432985327,0.23078245738949302,4,4.273867876412312,0.00574174457583655,0.0017163127581541243
86,0.8903437453372252,827,5,0.016415942477412154,0.5682715020311528,0.8558346382705418,0.650456002307588,0.3548722811419905,4,3.8262381552929656,0.8020345297444164,0.3763909157103078
90,0.891172296394776,829,4,0.02852090457643621,0.6291300223766636,0.8509076563973341,0.6702774666725007,0.35556442704210156,4,3.899964230587547,0.0005100672821089603,1.1140410757196055
91,0.8896864605083643,695,5,0.028880497232246477,0.7398471599395784,0.8520833267534957,0.6529116779355136,0.5614894524828683,4,4.285469525639284,0.001009009880728292,1.0652703109535113
98,0.8919166405327916,885,4,0.0317605904114708,0.9976115278574355,0.8049656200017062,0.6799868012719175,0.29575211548828034,2,3.6280232890592683,0.001209177609591866,1.4319770900310875
95,0.8897914628447774,355,9,0.010999242679249776,0.7347742297836106,0.7738767420732106,0.6114479275439324,0.29815360896012066,3,3.6298918506524043,0.0008204059755128583,1.502264142361359
97,0.892007452398375,871,3,0.02145209998973588,0.8755497501609564,0.7975908911629344,0.6820226342885022,0.2989107448762177,3,3.637783950871815,0.011659459607260187,1.0575178845212831
104,0.8910729731504586,861,3,0.03500988913226756,0.7087394029004647,0.7043463113728419,0.6812771519182376,0.3023597704896879,3,3.5990647115420122,0.0002440154354911309,2.0337818740364217
103,0.890439437759831,859,3,0.032363740651322116,0.7015812561346076,0.7983674568032322,0.6827106193557719,0.41040939413984145,3,3.603504932982553,0.0003080293931023569,4.883909196875904
101,0.890842661116457,891,5,0.032136323866270765,0.6999660557194961,0.80193222419487,0.8011717042101805,0.2980345172075435,3,3.645328853899103,0.011030307699854674,1.5429258422283252
99,0.8913900675192117,849,3,0.011050131961312867,0.7117041710084543,0.7970704431164325,0.6185842163755682,0.30364502825999806,2,3.6813643806983034,0.012960045501695768,1.5854006689893552
100,0.8916535092656872,871,3,0.010601295720750277,0.7370284081139677,0.8039632099681622,0.6138357394424092,0.4119847790858145,3,3.678285227168822,0.06810624939320263,1.6962682637277051
102,0.8921357451549582,873,3,0.010679654586870726,0.7129610662642492,0.8049539301606439,0.7986511795099265,0.2963769521372853,1,3.6835551817844268,0.03618745280164351,1.2785962643430706
96,0.8903906958490472,875,8,0.010805460382682715,0.8670774847823557,0.9666138001954535,0.6648961395327245,0.4154061716220992,8,4.2852503683641485,0.07080458220425496,0.3427323996819859
105,0.8890190236741636,868,3,0.03325350919095556,0.635495630104098,0.7922450286123327,0.613382591868346,0.30531994837988186,2,3.570061158254232,0.0005946466708794295,1.5703785808190558
106,0.89090914949202,878,3,0.03199868089644005,0.7037506160010423,0.7995292222184841,0.6851369948756395,0.2535998684561809,1,3.7598667821802483,0.00029476763610600124,1.7915928756986703
107,0.8912764320693473,871,3,0.03292387998218111,0.686103661704268,0.7990722842874692,0.6706107296368645,0.3197873788615948,1,3.6978349982129117,0.0003014229781347813,1.5254026632152642
109,0.8930010690318493,882,3,0.03493617496508524,0.9241984004987878,0.6781352830016597,0.7955281629987421,0.3198856657854024,2,3.6483899853822055,0.0003140860733028652,1.9281876915616616
108,0.8919745907256461,861,3,0.03259664554491201,0.7048212640431272,0.8048588356324604,0.6715297624058967,0.32921134303648275,2,3.669768303654061,0.0005234123870915726,1.9699817084492286
110,0.8931433713324346,885,3,0.021195547060292395,0.9912675807187348,0.699613881336524,0.7928690264051035,0.31973205408197647,2,3.687650694920111,0.0004525163949145418,1.9949312951727471
111,0.8912901110309971,907,3,0.025720430749365773,0.6832140065625496,0.6803535792503111,0.6661183930259436,0.29426082140565,2,3.6865301357836784,0.00033462197709081847,1.9582614467903385
112,0.8920380748224014,801,3,0.020546335545293868,0.9446730773772682,0.6796805376299068,0.6707350996882033,0.3271810536072649,2,3.7038025343824597,0.00039367716055037805,2.1688937933540835
115,0.891949368185648,792,3,0.03786617771891992,0.7607548547384201,0.681716731781792,0.629526965132533,0.3314126048923949,1,3.7159475692418558,0.000300879870481355,4.474211468232157
116,0.8893937052652834,795,3,0.038587720529939966,0.7691598665704366,0.5448909441841355,0.6299602028648824,0.3317344802370009,2,3.3125758590464187,0.00023601897104427643,2.31581937077539
117,0.8912438194502148,795,3,0.03748181077411361,0.991706266337314,0.6903920677240176,0.6345170064168114,0.329983270926047,2,3.6841894877233763,0.0003006404281256022,2.1653276636392342
113,0.8919198424909112,875,3,0.02602304301792468,0.7157523185609012,0.7143087486430848,0.6297496067419825,0.3273873964107555,1,3.69605656157818,0.0003172343074542072,2.155983425645931
114,0.8919465973247845,800,3,0.025999048078610632,0.6867558814133189,0.6932759498140199,0.626854690974538,0.3246229549635761,1,3.6848048206868733,0.0002751463249777434,2.09091490570579
119,0.8927915334285768,798,3,0.026125673075724117,0.9305673230729296,0.7024035065568045,0.6314723217845802,0.32395289270594874,2,3.3354116166163266,0.006580873850503948,4.333986329730221
118,0.8922359819680729,791,4,0.02563325397831415,0.9960324218841897,0.663843694637335,0.6293120715179923,0.3316883366007407,2,3.3298903731432095,0.00042194609116518887,3.907371440210226
121,0.8916687718954966,798,3,0.04307067310706215,0.9795979033004418,0.567170194182667,0.6279715590490327,0.3346379330728317,2,3.7708581978960534,0.0001846902888552139,4.064434329584292
120,0.8921300548945398,798,3,0.025753315145497786,0.9917632323210034,0.5720476057594908,0.6311719823268427,0.3271396847419448,2,3.302183434184138,0.00017535082943982502,3.9408304841596746
122,0.8937395498004443,927,3,0.03896793488669318,0.9367435074705205,0.7019289728417725,0.7140335736694078,0.328605478401212,2,3.3690509582196735,0.0001653268413466607,4.417992585147263
124,0.8912415701500219,843,3,0.04612107389703036,0.9936238293668765,0.7057631948252363,0.6965922846961091,0.340136260538816,1,3.378656778032201,0.0001490581441839707,4.618320350764913
123,0.89239899815678,847,3,0.021311382161915707,0.987457627966355,0.6446343864058692,0.7234089743804407,0.33247652850378867,1,3.3736487551138308,0.0004143550889931545,4.41083179409622
125,0.8915179202438803,934,4,0.02080539175980807,0.9331694399479586,0.672806072303876,0.7148417846856631,0.3201428348359858,1,4.021997555013407,0.00018335809268797316,4.891472381864028
126,0.892635622526775,921,3,0.02125636578562049,0.9362187197786351,0.6603929225226207,0.6964370111260418,0.3201281318779285,1,3.3814798529273853,0.00013780377930427235,4.333552046900237
127,0.8907566103068429,924,4,0.021767804117268922,0.9470971625860224,0.6752630079170825,0.7039165308821282,0.3238687266131029,1,4.044904837189353,0.00010298544998032047,4.400118115382417
128,0.8914294593102265,931,4,0.04481333044760592,0.956183897073803,0.5907897016660563,0.7139319598409,0.2862052011318014,1,3.337043998847206,0.00016759622783141996,4.885390019032401
129,0.8931870662781878,934,4,0.043899140767879444,0.9633768143065871,0.6678400000734497,0.7037158480735046,0.28449064214174447,1,3.1223366818903475,0.00017031993249066272,5.193580397460952
130,0.8931884109442414,839,4,0.020870294907075176,0.9450356925516912,0.6627419073142665,0.7107005323661936,0.3235897944222419,1,3.3332622365749396,0.00014545258150647637,4.845860555846545
131,0.892077440926274,926,4,0.02083491954362118,0.9422425279861109,0.6657898248965276,0.7170346750570478,0.2863123252022087,1,3.3992578549767645,0.00046547712462154236,8.073336538814987
132,0.8923002668335661,932,3,0.022104844885967798,0.9388807970896577,0.6674204798280404,0.724086054549123,0.37314624591986023,1,3.144361088715063,0.00013071768785838785,8.2707390000346
133,0.8926883213742933,952,4,0.020875364179750746,0.9365103407213063,0.65869986896578,0.7163192307658676,0.28450764174215104,1,3.0789172625717365,0.0003958465572791017,6.67599882385061
134,0.8927118541470662,937,4,0.0215287760396626,0.9433550152755198,0.6641071694992366,0.711039091133072,0.2844083774000931,1,3.153285159628072,0.0004667708991963,5.6651819501831655
135,0.8926447559810835,930,3,0.02165970844504403,0.956995208142149,0.6571262592847475,0.7258996246548025,0.2825499144934314,1,3.3357756458159153,0.00042974503841300643,8.386425895623677
136,0.8925978423247265,935,3,0.022791679918713396,0.9562970053134825,0.5915384722588484,0.7460835247117846,0.37110665277037214,1,3.3561864492842095,0.00043668827325526235,7.091875581295441
137,0.8926969868758807,982,3,0.02345897659722419,0.9652419536013296,0.6097266995171565,0.7240628773763896,0.2775624061635248,2,3.3430803566788856,0.0004672113853238659,7.328950772141685
138,0.8923760282674715,976,3,0.014998960442362574,0.9707330663871735,0.6350432906138122,0.7471087891794357,0.2616407186829299,2,3.1097662487848026,0.0004092515004655669,7.773048161843918
139,0.8921456570413595,966,3,0.023730495960194085,0.968235332477435,0.6484765800568892,0.7470487656355772,0.7766685814234062,2,3.1581482346261582,0.0005116725643279957,7.917413853591192
140,0.8916404914687416,947,4,0.021529594361528605,0.9702314931100313,0.6559796552897181,0.7428385157674116,0.37039304340530027,2,3.144380512017405,0.00044919587489544846,7.090902369896895
141,0.8910221528148193,986,4,0.021744283127397113,0.9715240228807818,0.6599432985849373,0.749643317179257,0.26193551299285367,2,3.102745128929312,0.00044025049776061413,7.343548098209084
142,0.8924133081286627,985,4,0.024173115917592393,0.9700527769187881,0.6581014925839787,0.7470802436570996,0.3683533835732852,1,3.144991873908699,0.0004333728958530992,7.56841255764173
144,0.8916892590666677,981,4,0.023888475301450274,0.9721318673770095,0.6394860746440794,0.7410353370009386,0.25674373847482784,1,3.12850323924192,0.00012380474973945396,6.3807694469981575
143,0.8922297958341263,999,4,0.014808946725041395,0.9702777747563828,0.6381604966367583,0.7453961349138162,0.36720311183421084,1,3.0626338330329266,0.0001252704622391553,7.718021429507734
145,0.8919779289373029,959,4,0.014555256700529106,0.9192201331793977,0.6527571154151233,0.7399755402324254,0.2613016661337624,1,2.757711195492689,0.00013122485374446595,6.726777445914867
147,0.8923400282960625,999,4,0.02304938952874413,0.9121603623485303,0.6181420812685993,0.7485432007794155,0.2618247083739055,1,3.109719881091341,0.0006751627498284789,6.543565983824157
148,0.8915577408984872,992,4,0.01868415253764996,0.969528881009335,0.6151441765067228,0.7494433052850139,0.2594656865252029,1,2.7756618290994632,0.0006643812639248561,6.136258415513706
146,0.8926712874485029,998,4,0.01479418779378527,0.9682080597679928,0.6502028485681083,0.7470041767951837,0.25621606941544794,1,3.0942761289831235,0.00012259908357192055,6.211038242945138
151,0.8922544320371824,997,3,0.01881186227056582,0.9137773054256642,0.6151613274258623,0.7290348780000705,0.25571824143798827,1,3.0729911457344863,0.000692589085532899,9.777631241175243
149,0.8922376884877823,985,4,0.0190523826975458,0.9116701466753229,0.6383640598198989,0.7538796276213884,0.2600901908936833,1,2.7794476693919665,0.0006743710636432575,6.420274972954715
150,0.8914576213527609,984,4,0.01851137615852159,0.9193952670468832,0.6248235546117563,0.7295672088902228,0.26066434130772137,1,2.7279679117941633,0.0006692606782570384,6.371734486891354
152,0.8925181786788678,1000,4,0.018828968433511516,0.9155815586146038,0.6208162437478392,0.735311983208018,0.2689199679465326,1,2.800058069818059,0.0006634036755355262,6.165674874359578
153,0.8930966229672535,949,4,0.0149783268424828,0.9098165276232375,0.6167726917057694,0.7808951662947562,0.27674398003470807,1,2.6979444646384083,0.0007096969517323428,9.966203080017147
154,0.892440268459674,960,4,0.019246829590899187,0.9138489103003451,0.6128345768276332,0.7831015186023046,0.26797662194882427,1,3.5076057646330137,0.0006793853301112102,9.619911927988667
155,0.8913041663651219,909,3,0.018719327117696943,0.918627292160795,0.6115115220082887,0.784779277917759,0.27738016134628546,1,3.4755278185564644,0.0007170489590027231,9.498431271638173
157,0.8926143390541951,950,3,0.018736374905617123,0.9279352287994724,0.5944460538709629,0.781670685405583,0.2729827574746058,1,2.8642081762557154,0.00022060067414215575,9.915115930352233
