trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
23,0.9390041749788764,105,8,0.024469015430052813,0.6207437783656516,0.5360433829730255,0.9739442871614339,0.6994050126629007,4,1.3184617235835332,0.044471415222536385,0.0021868389369486606
15,0.9433397624789492,752,6,0.008303522637198186,0.6203964272495137,0.4484709384448414,0.3453745081371625,0.6345120590036367,3,2.3484340750477966,2.1465270002940358,0.00043270614200046823
16,0.9405472899435509,886,7,0.03811070264706764,0.7776348801598191,0.33407445335714486,0.679756261848328,0.4618250016950903,4,1.4456400426735172,0.012583816263217128,0.004225176186801039
21,0.940861854083191,707,5,0.02698532386861437,0.5893240744877108,0.20137126710029046,0.9943094511702644,0.7974213744829141,4,1.313708370252038,0.00010029219966112342,0.002629652973841495
22,0.940112305080388,673,5,0.03642351988286623,0.6142904306025763,0.20022404366875735,0.9544675135774524,0.7836879866094404,4,1.3591342642302422,0.06668237726402423,0.0018784556430839262
20,0.9372659345472399,822,7,0.0315919390781501,0.997971657918983,0.6552727220253859,0.9776759215869135,0.7867016026212219,3,3.275239827480572,0.0400678995426649,0.006228113700752816
18,0.9438964861636341,902,6,0.008179752160817608,0.2727931987892796,0.5602876496915549,0.7600582830003774,0.4282772204369394,8,4.176865596819611,0.00010668136547974849,0.0027465348389543397
24,0.9412749228276059,664,8,0.015754365901916246,0.9964582333134384,0.7544476239710345,0.9825093893073845,0.6880207142028782,10,1.0493257133883551,9.81174372991407,0.00012504360493282153
30,0.9440306441191131,830,8,0.008602523688363225,0.2045198036056446,0.700580760298109,0.3092735172465739,0.6215164703651711,8,0.5784285535655207,0.13719677317053172,0.00015890994366008504
32,0.9432913028095232,792,9,0.008918305813791192,0.23298732562376864,0.735678988497802,0.31120026710823906,0.6205448076587631,7,0.5420073680395721,2.751557920079117,0.00010268394235079986
28,0.9439457922126937,985,8,0.007165816461780153,0.2128204735615981,0.7275954384154502,0.3234194749979634,0.8270659531633746,8,1.1168076446861641,0.00012751592898180617,0.00010029968692685506
33,0.9437679992647873,954,8,0.007453314040735834,0.22088664630778648,0.7295980635287986,0.3143697474681173,0.9988879285067505,8,4.920793847652263,0.11576112891440045,0.00013940102288632745
29,0.9438467063089597,982,9,0.006906435593715118,0.21334701418009705,0.6989782972453262,0.31461207986859824,0.791878598210786,8,0.4186200494314467,0.12773003394533905,0.0021309950813867
31,0.9411755447089554,809,8,0.008996111404704597,0.9743905435540485,0.6855631858091604,0.3060211436840141,0.9988324059871994,8,0.9083920966835177,3.6674282362370945,0.00011552097081873643
25,0.938631119849172,986,8,0.011582800496210492,0.9646387404048254,0.5552747994287455,0.9974434723641631,0.7153232230656756,7,0.9634614252873136,0.05488620701130586,0.00012239951143870958
34,0.9437966916387273,970,4,0.006929522778477474,0.21028682442470964,0.5120972580713876,0.2950507807053595,0.9872999086957348,8,4.953697593390888,0.00010736457325923779,0.000908831856584031
26,0.9383855998325858,987,8,0.010260025311715605,0.9723023254871075,0.5785361356449916,0.9515853313718547,0.7702742087340619,7,0.703900201534734,0.04605806689286566,0.00010394490110269259
36,0.9442784329758022,956,10,0.009780196051510924,0.37443268674350677,0.589497742672183,0.4385689569672128,0.2850916651067484,8,4.9758708189295024,0.15985675109832728,0.0011333210728956295
27,0.9380334119788035,982,8,0.00970206180875736,0.9880613660002221,0.7321071106968093,0.9924518962260266,0.7902046696212255,7,0.18962452349837156,0.00010560852597827298,0.00010520058564304793
35,0.9439263494844902,980,9,0.009587222676211947,0.22404701047027775,0.7647562002659163,0.2834428391552458,0.9838301370960795,8,0.4789596470988777,0.18169068499683555,0.0010122642401569223
38,0.9435096082247478,992,7,0.0054627437341999135,0.40151189762307915,0.5674774701511178,0.4168132181702403,0.27631909449347025,8,0.5988014260132761,0.00018474695246229015,0.0009764400945390865
39,0.9437257418569669,924,7,0.010713828858841189,0.4195946101046311,0.8122049051717353,0.44150753989628416,0.3106138139202592,7,0.6878740048476235,0.00013003574185647837,0.0007997863924417405
41,0.9433463101803314,919,9,0.005110686177943139,0.2037321487342258,0.7932464655224395,0.45037683290343006,0.29069905926899564,8,0.33193020624929115,0.33560963846609815,0.000871945831688409
37,0.9437785732702709,985,8,0.00526261425447411,0.21219315990680018,0.7905597794976682,0.4700526245083865,0.9874960871735493,8,0.019490476984999283,0.0001347335620835557,0.000990322113645402
40,0.9433309177595974,968,9,0.0054114418277324,0.20172824778255746,0.8153868177311029,0.26146474059108493,0.7223721563555247,7,0.1481885394644688,0.00010404946948758402,0.0009567569499636989
42,0.9435122548569929,910,9,0.005414620582497771,0.2813080344056459,0.8132509769574965,0.4484464152330172,0.2641160084375944,9,0.03215703746273635,0.00020567259799969488,0.00031231840025685204
43,0.9438137382046146,910,9,0.005610937685340574,0.2785272725415996,0.8072548327501513,0.4385310161948559,0.3225430524866823,9,0.3726344394458106,0.1611837056420538,0.0003156448658514566
45,0.9438936934239308,908,10,0.01892743710507665,0.2789110424798641,0.8033410555110044,0.42612804990413955,0.223997266921968,9,1.8615029666112215,0.25291293838692214,0.00031242397622140736
44,0.9435936888925124,905,10,0.005304569496096418,0.3777155286788113,0.7964988574521501,0.4330086284189203,0.24534291009208184,9,0.0756535962860092,0.3126223319666587,0.0002945491627016699
47,0.9416850245469922,899,10,0.020046500787610413,0.33850177944324794,0.8151362448642595,0.45340220349703986,0.3340829604734127,9,1.8487958492583225,0.3629206440322511,0.00032909902241455585
51,0.9432420938175611,870,10,0.019008873044525497,0.28257732944204117,0.49037199310063473,0.3815894023572177,0.21514578748290286,9,4.12907801958478,0.23365014240004903,0.000368480817119051
46,0.9432704407517246,919,10,0.005076627757931457,0.3503229488782637,0.7958561438120256,0.4312774435239599,0.22229150405394693,9,1.8718704307717897,0.317797100279341,0.00032504971717585565
50,0.9423130716310808,859,10,0.019464175175839062,0.27813297811953286,0.47959013202909045,0.2619572582523283,0.36990543680026844,9,1.8532524632604042,0.27512618619358215,0.0002864138226831609
49,0.9433891415817379,861,10,0.014027387599225402,0.33808229041234306,0.8472189684106649,0.2493266670774853,0.2086505069308605,9,1.8537580630627768,0.3058982118048256,0.00026240762446186447
48,0.942852929296952,855,10,0.021659689252201582,0.34769678023838696,0.8033835016772575,0.24841785211334633,0.8636381784959232,9,0.17988769715190656,0.35339385089353953,0.0002918932140193152
53,0.9430780610613543,844,10,0.01354739233665788,0.36697630466810155,0.6143312193742398,0.6160848920433399,0.20089973322723562,6,4.190118646731987,0.32930166576897035,0.0002442257147674874
52,0.9430197109606245,864,10,0.019218237617166095,0.32382469626546917,0.49173979393266887,0.36216334924721755,0.35111057283482094,9,1.904279044653678,0.24352430714172205,0.0003191307006010171
54,0.9430807557003356,835,10,0.013592171201131983,0.34239737252154023,0.47141784869676073,0.36651571124087223,0.38505422900963443,6,4.313571050829904,0.542254293466752,0.008393853812786792
57,0.9437635210711897,748,6,0.01585742317007141,0.33841608133156487,0.6049395859666424,0.6099364973864804,0.37576604276294606,6,4.389490276452642,0.005069810015191568,0.007561577448548342
56,0.944043478615702,852,10,0.013563449927754892,0.46968393031715816,0.46094555736789644,0.3628056148515874,0.38199298061175546,6,4.285337006692373,1.3624340120265919,0.0058571229251981015
55,0.9432810251934551,840,10,0.013289778615743821,0.3281930599665552,0.48030679044052427,0.36761364965970467,0.38394513547075093,6,4.178671244404793,0.020887030215663994,0.007032415032757583
58,0.9433028807819704,754,6,0.007421947705482876,0.48443203666811235,0.6098966052997727,0.6233073792627272,0.43186362969754144,6,4.4780897229768195,0.005625569424328536,0.008006338832225427
62,0.9401721016449549,779,9,0.04813962350518867,0.25672001531306055,0.6718977886850799,0.3536147800802536,0.46919139051935255,8,4.553819667051344,1.3590429418201486,0.0073525280929697505
59,0.9428902315746859,751,6,0.00752746901491445,0.44634979059361835,0.6012527420537591,0.6110129543574987,0.8560990208650672,6,4.431330097316827,0.022649108765004623,0.006861431280220239
60,0.9429604007251691,829,9,0.012805599538368021,0.45755896931097073,0.6122963873700501,0.631341282695384,0.47069926376217425,6,4.431804397669284,0.01852718450868914,0.007353525539959207
61,0.942563959009511,770,9,0.013446530126585771,0.4581761532095829,0.620693175335078,0.5779379561208875,0.4474744544047343,6,4.599422835513256,0.6145599625140169,0.0005529373972149412
63,0.9433434850882623,755,6,0.007722732351488213,0.45856542074881446,0.6806519908498758,0.5592100247672618,0.39481253704854813,6,4.4052990151095095,1.4403577338443743,0.0005985286198350474
64,0.9432541883842358,772,6,0.007788764808833497,0.47628767184026705,0.646191222122624,0.5170605801615832,0.469862218482828,6,3.834648498585924,0.020913077332247103,0.0005905325581671919
67,0.9427298567230606,772,4,0.0076835008676186525,0.5048165032914156,0.6579907742909745,0.5102208714860712,0.4323988146049327,8,3.8171921333130485,1.0418146903323675,0.0037542150364112997
68,0.9439449239169413,626,9,0.011495337403737359,0.24422018655578961,0.4086189179470727,0.507049220818427,0.49321044015626303,8,3.895174633974849,0.0007808747499701591,0.004079854888744658
65,0.9436155350884053,776,9,0.007539510587039253,0.466940209304059,0.6589920974470954,0.2032164302271297,0.4418396092957152,10,4.649450031415439,0.02170855829643907,0.0005553196159004612
71,0.9436381066034663,623,4,0.011648979205258663,0.30986407233692337,0.4377958837755882,0.5207563577764502,0.9339464722458576,10,3.612227611138392,0.0007402243071033083,0.025815959471382054
70,0.9442614594636443,945,4,0.011355338617111271,0.25538382479514865,0.4006828033396907,0.4994540455389355,0.5131076016181977,10,3.8488019255635897,0.0008248886118654954,0.0005918154878501611
66,0.9430316051513566,761,9,0.007815798617652052,0.460059282420701,0.43503919658718804,0.5257532937166803,0.4655299009933104,6,4.592077131432231,0.02272131906136819,0.003453253470651188
72,0.9434045068682299,952,4,0.01111187879473059,0.23750818450905475,0.42723541959266337,0.20875554672980154,0.5127676318877745,10,3.7968434752724693,0.08730394621782074,0.0036665259167946696
78,0.9421782781081582,368,7,0.009885845726760299,0.24535435540537,0.42214301632372714,0.2833178236184214,0.4957823020424389,7,4.802772553028195,0.0023478907530823543,0.0014234680444860591
80,0.9407857863658906,350,5,0.006295056190541758,0.23948849822115548,0.40594767723695,0.7509261828448438,0.5628940409832218,5,3.2636589309891995,0.0015851423089203094,0.0014172165411389652
73,0.9439794188442262,940,7,0.011147589610446625,0.24691380078606395,0.39929379204488424,0.2166794238701181,0.5860380684481074,10,3.938803003107251,0.0004595812517613953,0.027758742059636205
74,0.9431785777745552,948,7,0.011514262915686541,0.2433593928421215,0.4254757685938591,0.20502220307667818,0.5253537816869057,8,3.520630369642684,0.0847557529954252,0.0037488191580413274
76,0.9422507975014707,634,7,0.006372780047616724,0.25351902825050543,0.3842195465645938,0.3342319056790438,0.5080908987734658,10,3.456702872483567,0.0006829949259496671,0.001510720860443
77,0.9432271334574537,575,7,0.006443534710254441,0.24164366989456887,0.4100439213071792,0.7993707514262761,0.5244168711235654,7,3.2334681919614567,0.0008132327792823205,0.03212896552380733
69,0.9426168906107861,937,9,0.011524297999358881,0.4729264150446072,0.6507067869632148,0.5107678815820655,0.937312669427985,10,3.6682027530248247,1.0811958231057537,0.0005494443216542388
82,0.9409592138316676,945,3,0.006454595846625705,0.2488927713837632,0.39852095011668853,0.33316249137532566,0.6149095815145315,5,3.3698092038937806,0.00036563631399828936,0.0016196596223499733
75,0.9440880706119813,949,7,0.0063853453875876084,0.2529928915844608,0.43612064233483105,0.7590270910937419,0.5934083188591199,7,3.3086907733517714,0.000692101750596066,0.025443215545254076
87,0.9410588559873677,255,8,0.0091759567319754,0.30758124456751856,0.29005081806813193,0.4840026991395662,0.5753856828604846,8,2.911150847844848,0.00040687410005572157,0.06871955325108572
81,0.9419213063977138,941,5,0.006375955490941204,0.24046642830916837,0.2919068600451654,0.2802254853837604,0.5775551933181042,7,3.4298647735107575,0.0026781417708349664,0.001588346568410652
79,0.9441255336079195,940,7,0.006338011545317716,0.24412086651121648,0.4131895296826189,0.4049337453177269,0.5334524987237148,5,3.0635129136869415,0.002048484184218152,0.001369496277550518
88,0.9401129145572142,225,8,0.00939410680446691,0.29803520243143183,0.2982525221531511,0.4001585867164432,0.5934720070702227,5,3.9693839009344574,0.00043109475610514304,0.00018077165290541477
85,0.9419972854069144,490,8,0.008929996001412168,0.30242840365541745,0.26318015419890783,0.48574766622447696,0.5958234372518423,10,4.048619128784832,0.0003589214487780763,0.031615232491871634
86,0.9421686506702794,528,8,0.009435095661853394,0.3051192341563612,0.3180645901616148,0.3974666598743295,0.57967716522661,7,3.9447292435294345,0.0004728543210645617,0.024219526408923334
89,0.9423331681901604,479,8,0.009296879817425734,0.3122539641267017,0.34414869769383793,0.4747634119813384,0.6681548443458775,8,3.9724962121266056,0.00026524797350513596,0.00019050727032534766
83,0.9435834843301734,946,8,0.009252131086044073,0.2600705199744518,0.3862216055923893,0.4842225079395449,0.6022970639197208,8,4.006408557920755,0.00032120542304536623,0.02016930818844002
84,0.9430763891745813,943,8,0.009091376038483652,0.30715108024756577,0.2976015204439421,0.33756978259973874,0.6125659092612658,10,4.053153335361905,0.0008224053097665698,0.021152796621710872
95,0.9431605992518086,876,7,0.015735018625332563,0.26508285533408993,0.32683906111236855,0.40231023327966303,0.5540911905211638,7,2.740144364254342,0.00023226164722177416,0.07713231614614871
91,0.942430248769029,996,8,0.008633285233502321,0.22234383672783659,0.3433905048545686,0.39643200072163426,0.5972959680501052,7,3.9950213865993947,0.0002690021892381973,0.021550373345112346
94,0.9413994470834582,890,8,0.016371108753487927,0.554275283861303,0.3353058325420042,0.4009358215882983,0.5460862697478833,3,2.6673694404569916,0.00023918060957303316,0.1418634274835333
90,0.9440937510612357,998,8,0.008702621929537732,0.30536357872425834,0.33587312343161513,0.396782035172326,0.6600258530135352,8,3.093988316070826,0.0004734306131429695,0.00018711581040100142
93,0.942788200562042,877,8,0.01587830506908575,0.30423188313217464,0.3541520879428163,0.40438072359380683,0.6631795614044557,5,2.676390318327178,0.00027906973656037845,0.11332836003249887
92,0.9427010516376526,995,8,0.016530001445459866,0.30858354168724994,0.3291670617070498,0.4090924768477284,0.6585277717701887,8,3.9772931505430202,0.0002182341314721362,0.00017196919541305453
96,0.944043404518348,883,7,0.016274960896419114,0.26162353477875283,0.3461854314006315,0.4108951549507501,0.6683871131951119,5,3.072109517807837,0.0002643557801684563,0.14666445406111026
97,0.942035553037498,884,7,0.015726101830457855,0.2641499583456419,0.45567025541225487,0.23034788287588992,0.5413950308395761,4,2.6091308968677867,0.0016112430112691393,0.09755903130126711
99,0.9437492035838991,888,7,0.01660704297987063,0.22214928027561612,0.45876766932217167,0.22554044181068075,0.556750451678345,5,3.0383407629139985,0.0011897196119080855,0.11472189575845199
98,0.9412701482445931,883,7,0.016616007871525278,0.5292529319573822,0.5208924662412223,0.41588108742957425,0.642538490014624,3,3.0727636908617675,0.001242094048573463,0.004991130084698618
103,0.9204277131993248,967,7,0.2883153826418639,0.40742597047310647,0.4563858097452437,0.9243276780125502,0.6414922721422932,8,3.0920878644938767,0.001202024864575354,0.011634160915210716
102,0.9162582707518562,973,7,0.2713046106334537,0.22336912825917069,0.7139324254152632,0.659672274627292,0.8102147482646088,8,1.1350401806153645,0.0012456585788386103,0.004956042761670967
100,0.9430880302863228,995,7,0.010692812832667927,0.21532271158302793,0.4573030345288071,0.22374400223820995,0.6398005325310446,8,2.488226270660563,0.00114877616420967,0.10893229117458936
106,0.9440647748213769,809,7,0.01033769257352895,0.3967583225797692,0.45845377773215096,0.32191228751174944,0.736802501825517,4,3.0885257179058287,0.0013724886738486347,0.46002107310174617
105,0.9437664411331067,719,7,0.010559558391828653,0.3679048704167953,0.4556637645170196,0.9211269789496966,0.6387913167107641,4,3.1527254714474693,0.0012021753577269774,0.012598615450347609
101,0.9434970012383441,969,7,0.010392100601643854,0.20105798726655638,0.45703558730405563,0.8801197486024074,0.6420939753704944,5,3.092491640214573,0.0014472432985564653,0.11777067360183757
104,0.9428130847494434,1000,7,0.01038230891715094,0.3701792634570453,0.5419798659311236,0.879460152144111,0.4904678853895069,8,1.1257576509164255,0.0014594225445295718,0.010838580695529837
107,0.9428888258122118,800,7,0.010499005435315371,0.20115658070734174,0.5247406907487789,0.9087486046728384,0.6433059961704733,5,3.0989126638980258,0.0014503611729166754,0.010734478755007305
110,0.9429688008603975,930,7,0.010310217825135668,0.20023217666788015,0.37196913881447563,0.38105640738939023,0.7373966743060044,9,2.1718344935666805,0.0005921215669211002,0.011885104921213432
109,0.9431888073838868,966,7,0.010244266016384273,0.20129187884567218,0.3746461215875953,0.37275943576606635,0.70349458031678,4,2.192398995626786,0.00015450635598731797,0.8304366735279537
111,0.9439263202629984,797,7,0.010361435064201157,0.2029291091433314,0.372446753452755,0.45654174647636403,0.41018317850630026,5,2.472033246596672,0.0005723348055369386,0.00014928194007259114
112,0.9429122864955193,809,6,0.014560646914139748,0.36289445543451554,0.3738983235454778,0.3805721424759858,0.7351261677831066,4,4.287018225521165,0.0006013130675313801,0.04260499671857085
108,0.9435361131613119,809,7,0.0059094985803653565,0.2037350898020105,0.5223415986925809,0.9177801130198744,0.6374398300734031,4,3.0745835419233534,0.00015877065138238957,0.01131281757144404
113,0.9433885383666603,806,6,0.005867595191010055,0.37065867526386753,0.36774228813058996,0.3791256271624047,0.7378329483422776,4,2.95474462386969,0.0005749345149370534,0.9974767630179187
115,0.9429638551229335,809,6,0.014250217884518598,0.44032692404989776,0.24003382440842794,0.37730083572580203,0.733610477849113,4,2.9182111844549814,0.00015387863565037503,0.8044276084575174
114,0.9440189722204428,807,7,0.014476549614095861,0.4328243097941507,0.3777993561253582,0.3229149513669854,0.7513399427095026,4,2.9443734423112407,0.00015657288150421555,0.9417864752176747
117,0.9429001720999752,821,6,0.005875804189492426,0.28618610234859665,0.3712509353418362,0.32100229823764503,0.7337322723095207,4,2.9426764805381604,3.66066265980093,0.4218149306118352
116,0.9432816555427752,918,6,0.006884588206012357,0.2704077861423422,0.37195033188030246,0.3824682545737545,0.7114878383325699,4,4.2953786016453215,0.00016150152725919305,0.5425963328213478
118,0.9411619953294454,815,6,0.005903116301710415,0.2866899321452744,0.220418961277085,0.3754493302046336,0.6935967420155358,3,2.918085857125571,4.395231818998881,1.609510362847407
119,0.9433397812641939,919,6,0.014461567645704434,0.289010628391613,0.2326607546601544,0.3223286179225884,0.6811620191071589,4,3.705122419399717,0.007912078301224736,0.30848552663638945
120,0.9432540078371623,815,6,0.014475885766282509,0.4204190917609592,0.23542642359231553,0.3243579459907147,0.7449865503088091,4,2.8787417103675956,0.0034454420302618798,0.8925782523729197
128,0.9428802639151543,848,3,0.012333969687561668,0.3925095718844778,0.7513823312196142,0.300261400122102,0.8155541784212342,3,3.3615116089508006,0.0028731687811649753,2.692628581808929
121,0.9441853322597357,921,9,0.012530631705337632,0.4346565838633065,0.4008422296964457,0.2963942448527432,0.6810714478476879,7,2.8146236766033006,0.0031578573305016144,1.7620434479077907
122,0.9439593269814577,913,9,0.012348001675209839,0.43570429076604,0.7602279789578621,0.3166532715879163,0.6792024434234515,7,2.897561590461013,5.311421577156329,0.45489051504444156
126,0.9432431301368904,854,5,0.012446707173864945,0.4181299019929866,0.39542148370652147,0.3560500786244534,0.6812409956732984,3,2.810234646041051,0.002792488174206505,0.40530500602639236
123,0.9437758243628049,911,9,0.008122548936534758,0.27437479953336197,0.5018564631725286,0.5422502158899506,0.6815367869265971,9,3.7492743411937135,0.0008852558478112758,0.0024095041548183164
127,0.9427479583935219,850,5,0.012323180618195272,0.3935968310277409,0.7554276192397831,0.29932778416624617,0.7688261005125977,3,2.7926462229183406,0.003162059968231366,2.7167595655512984
124,0.9436323838874114,923,9,0.011973317063692906,0.2851496156841049,0.7664417829244217,0.320968368800279,0.6922522260602983,9,3.731072762473624,0.0034234325078544886,0.4131278390424375
125,0.9433473809392761,921,6,0.012497722882829566,0.38563264051675394,0.7568606273686083,0.32077601809537315,0.7616263186965766,3,2.7887877978243716,3.5697580191503016,0.37930472874870913
129,0.9437331849883435,855,10,0.008257081492961461,0.39053102342011925,0.3972155357624903,0.3523108662889428,0.7617864723176775,9,2.8263280073293346,0.0030011420106099826,3.1499510414344654
130,0.9431576760590176,848,10,0.01213753345086176,0.32774415870295787,0.395078654927322,0.29838002983277867,0.8370257560647822,9,3.2331439635346824,0.0009502817682864065,0.002757269662977351
134,0.9431550169032763,899,10,0.018315407359139998,0.43433485526299676,0.4955999711783695,0.27310582025723157,0.7547172809629168,7,3.245897234000391,7.882482070969871,3.2301243890851095
132,0.943959010763173,860,10,0.008353326401892796,0.4320839641635877,0.41607417518268014,0.2969416087412376,0.7533157901821573,7,3.2166306854637066,0.0018601219847956055,3.3974559751166464
133,0.9433002278879773,901,10,0.022609341548569275,0.4379497899790441,0.3987872047988797,0.34816240799193443,0.7583133344288182,7,2.8041152553740516,1.8676416389782207,2.738760080594223
137,0.9431145884477466,901,10,0.018254028312008147,0.4897695751564662,0.43242933034050574,0.3479333225262718,0.7575799283225618,7,3.2069229641780503,2.2650900519609176,0.23656314727894923
136,0.942245075307228,902,10,0.01817880911020607,0.43539779557198915,0.40828717591352065,0.2671687522722894,0.7156994396930513,7,3.249541429255575,0.0020459454798028593,0.21023562076473154
131,0.9427241543576873,903,10,0.012416955504969733,0.43360669562240867,0.39230993791298224,0.3477615905245114,0.7636671517847158,7,1.6488026268888036,0.001986264142707908,0.0022803808901493204
135,0.9432934860724004,931,10,0.012418494879818213,0.5028536328187764,0.42046432211905854,0.34979962725144337,0.7659100753315753,7,3.3116934332225876,2.0117113210317057,1.7634313169989004
138,0.9431769841596347,895,10,0.018258462427941706,0.43332451087170853,0.41928042040482794,0.2680984990411308,0.6225453211115388,7,3.561116669431941,0.00047613069627561665,0.18963715131956216
139,0.9424093303554963,898,10,0.01828516568580847,0.4481300469538014,0.4249341513850486,0.2696255891822053,0.6205757326007079,7,3.263320205310677,2.1155971841078482,0.167629107154159
140,0.9439532739581844,960,8,0.007029844280700865,0.43366985562263505,0.8369413684199092,0.2812213818850828,0.6213448070646165,7,0.818236087219937,0.0019141625151996003,0.22569071405870963
141,0.943707824908078,958,8,0.007154272154401558,0.4982713808753659,0.8534669977230462,0.3407374379195885,0.6185938471203,7,4.864532556051562,2.1705234688849484,0.0004377823423291857
147,0.941968580509478,960,9,0.007089683341898329,0.4102548916085518,0.35420148247413685,0.2529644008912906,0.2432695146569728,6,3.567373497559674,0.00046180738597773356,0.5435870452630649
142,0.9438772469422474,951,10,0.006983712595290307,0.4992545242480749,0.41617362722459966,0.2628924710931375,0.6246887182959975,7,3.533295541922768,0.0004700506392232111,4.950872204634604
146,0.9432412015184406,955,9,0.007120245897942162,0.5133685476931995,0.5824627243952932,0.23757303628233334,0.35211799032711555,6,3.5238079940697236,0.03269799007417134,9.685165444620567
144,0.9437379668767296,960,10,0.008366317866931818,0.4039946792768603,0.42002506330569467,0.2509972713044007,0.6234810756202203,7,3.567233930521779,0.030058707273142218,5.282043330712668
143,0.9437398485320678,957,10,0.006948742497481507,0.49135964935448806,0.41474842361725506,0.24420622469848013,0.6169385767266273,7,3.3491758785811303,0.0018802537052026273,5.89861353759259
145,0.9435921996400622,956,10,0.008615675020165652,0.4105916152131729,0.8478992349514024,0.2559539109017528,0.2984220420094644,6,3.5182402910169297,0.5154638112905129,1.7919455972295149
148,0.9439181872956934,958,9,0.007125735427588416,0.5251174804344685,0.9925770663279221,0.28684884048050885,0.24955848735816202,6,4.83044585730392,0.007167964570439753,6.183198779596671
149,0.943463913117158,955,9,0.007144210874852883,0.7108623826678748,0.5823900698993516,0.4242587946690868,0.2562809571567083,6,3.4840607194938826,0.029771444816251737,6.7424918083636936
150,0.9438060936536701,960,8,0.006938339324198246,0.4904637731870203,0.35232712690646806,0.2419835255483279,0.6599042046367725,6,4.875303975934928,0.030953594838441904,0.5952858994760531
155,0.9434197030875199,868,8,0.008696465059955447,0.47309609949240394,0.4769380072010556,0.4320165925182247,0.2993620176581049,6,0.7801536857769493,5.88974976739875,1.0757892574657018
152,0.9441091434819698,871,8,0.00847300774962317,0.5168811146267009,0.9558288339989826,0.23870845546248284,0.6682300250962961,6,4.685508966938583,0.00451911647303446,5.0007592887093875
151,0.9435239726751501,949,9,0.008359625948139819,0.4769573715244343,0.3517493400024364,0.42971640731365784,0.30290244564592633,6,0.812720705310093,0.006034638755819097,0.5173020328662632
156,0.9436744602263459,832,8,0.008324787191026153,0.23204011664231228,0.8792771686235041,0.29036297923421095,0.6622775536931765,6,0.6236802656624436,5.867368251649056,1.1079109623455095
