trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
28,0.8805114175996683,873,10,0.0800354706695664,0.7358511238977788,0.44460569577395126,0.7049589296739929,0.5848565705824399,5,1.1781575345265072,0.01081559666410976,0.001678095720043414
26,0.8809742652807225,927,10,0.04995239910987351,0.7114964361174436,0.5900029106887321,0.5722531259835854,0.8440866167877867,5,1.081291955603857,0.004761964459439037,0.002821756749067212
33,0.8813939105390547,238,5,0.06039735714679569,0.7627833568379625,0.28548610678389635,0.8888933832860504,0.5471898299547815,2,0.00920567195384514,0.007122743013730642,0.0014217074044011355
34,0.8825841287412765,111,8,0.012505227226252094,0.9816554888833602,0.365049425147169,0.49609886544154447,0.8850314525745763,2,0.1902434282490688,0.0050133335205341835,0.17842639503500066
31,0.885878561689794,859,5,0.012502197440973282,0.7163206867364049,0.31980987583970405,0.5047963476297004,0.5738021767851733,2,0.9852612204862911,0.009513133042627466,0.0015449318919005892
36,0.8835253324362936,102,8,0.013501903797145727,0.9952864271235072,0.391369461791498,0.5284584435204139,0.7146632524770987,2,0.2665739711056503,0.003549198942724552,0.13777789614703825
15,0.8893249776410179,566,8,0.006307806872055655,0.6990527682122867,0.5875119784206639,0.5897691378205299,0.7652670970898,2,0.17810334290124685,0.0019386678193172684,0.025272358511870235
27,0.8768174714113275,987,10,0.0739532561546097,0.7509334395970686,0.5983851939790465,0.6501133933475739,0.8267567068622087,5,0.10224064167965574,0.010833585234083787,0.002073759515865352
25,0.8779596200357922,962,10,0.04594778863678294,0.7312635966996323,0.5938036154288701,0.5870956999369509,0.8163845153495805,5,0.16743765464082339,0.007886270319333425,0.0002823850877146139
35,0.885975418968458,236,8,0.012185596402249926,0.9559267683751498,0.34211123589748205,0.5089997204631485,0.8641056104999003,2,2.145186856726312,0.0028332209498227396,1.0443476666173166
32,0.8763069495111402,870,5,0.07086044361948984,0.7346604258515905,0.32232292713564353,0.7168755760060668,0.5715487043471097,2,0.02546850147643598,0.009784261625937414,0.0016162562830123039
29,0.8862051781704858,920,10,0.013422604433002961,0.7015916163404172,0.31116935330831663,0.7397921825487925,0.7973125206807126,2,1.197081889294441,0.009572633490604814,0.004120725336032351
37,0.8859762521253318,509,8,0.01260615260460659,0.9174661684608801,0.35198834991254924,0.21702568199720884,0.7170839076302833,1,2.0770656927898674,0.0037617540203458808,0.18868274849376912
40,0.8891553107161396,436,8,0.027515616472771582,0.9002634888618108,0.6628001461949192,0.8005410195005002,0.9088693876479003,4,2.1396035615279216,1.9530043498782097,0.9664028736052074
38,0.8871749694211324,476,8,0.008205535439406915,0.9022547428826927,0.6853004276784934,0.21812479835746384,0.7322562729820632,1,2.1855914948884725,0.03264878930305629,0.9961906485414112
45,0.8876985336885754,556,8,0.007723991907520397,0.668735671557817,0.6816612734343337,0.20923859430159225,0.7402908431385072,3,2.941952965661808,0.00029168585813567094,1.112323973791279
42,0.8884040243487303,547,8,0.007969449338820612,0.9000003935299952,0.6594998763998348,0.20659848876078463,0.7309115772395882,1,2.193004746497341,0.000503765244298612,1.0288985225779639
46,0.8864451094808338,455,8,0.007799787751483275,0.6464943724993973,0.6623514603014184,0.22830730990998416,0.7439214351990705,3,2.9042146809204157,0.0004499584138643649,1.0360620679413763
47,0.8876921733287946,446,6,0.007879900160865216,0.5732131313599608,0.6630088415102023,0.7791459093175491,0.7491110161682841,3,2.9206181186211575,0.0005188370469725903,1.618573925246924
49,0.8851898324483554,576,9,0.0074042631541410215,0.8911966681946112,0.6766318366313979,0.249560740003717,0.92949262042132,3,4.912179658606367,0.000530112179651278,8.886939925791312
43,0.8888446012774776,518,8,0.007160065756967468,0.6610340875266544,0.6783903647309689,0.7664146066763395,0.7396985642187709,3,2.00451564888063,0.025697601939358695,1.1845428970476939
50,0.8884367363659351,419,9,0.007559976992443958,0.8945167767182659,0.6773111221109138,0.2202212216689283,0.9093296012338433,3,2.9553963347891017,0.00010333144916802752,1.6724008436897964
48,0.8842245643684045,434,9,0.008430025033630266,0.5426860322413667,0.6642482638911213,0.9326148208747493,0.9216865091611476,3,2.806819709644947,0.000402214016145668,8.754830100410382
51,0.8839705486862925,562,9,0.006608480743409587,0.6664958850866897,0.6593563557513293,0.27721699520323184,0.9171277712441332,3,2.9774540907797356,0.0003433351776369637,9.931856575078196
44,0.8881479570457375,558,8,0.008241038049257207,0.6609171142313164,0.711251859772216,0.7758948270855879,0.7395919827204954,3,1.9352348283820175,0.0004403827651357413,0.8402644769011464
39,0.8874330403212187,505,8,0.008215682710277845,0.9156750797008474,0.6413815457319161,0.7847270507507522,0.7043461787582546,1,1.9392734595257899,0.028984363404825454,1.5370984012099018
41,0.8887935274209127,552,8,0.008457707780529107,0.9077641238029417,0.6844836159577427,0.7708079084552366,0.7347721358715732,1,2.207585834436745,0.0005262683238722311,1.1012083839032376
52,0.888851914295185,560,9,0.00682225391970625,0.8638583056935834,0.7484924122454881,0.3182611571730112,0.914053125837577,4,2.947000624142678,0.00010768048538534716,1.766013020310497
53,0.8861064658334206,558,9,0.006614075240847088,0.8726299226628026,0.7293908191904448,0.28994040724362535,0.8933131973074423,4,2.3110924042659264,0.00015707819452641587,9.603584315106428
56,0.8888257982893704,388,9,0.010564598015488884,0.79527007952467,0.7400968756539289,0.32168631570577877,0.9254642069838593,4,2.3763886215148733,0.0017789792120960451,0.06696061741037103
54,0.8893951202917701,682,9,0.009603104545538178,0.792233497266931,0.7449760109491307,0.3183994761529614,0.9105711732948247,4,2.286301017990343,0.000136886652214524,0.06641519396035489
58,0.8893491101527202,686,9,0.009614500095167866,0.7903139970871692,0.7275359795416396,0.3394060374587963,0.8823203318272486,4,2.386905955181723,0.00013983039301900026,0.054269655645355575
55,0.8891162841292773,645,9,0.00627508899577079,0.7979155531720509,0.7452256531485907,0.3408957401753443,0.925710007242784,4,2.353429381304398,0.001799402984777077,0.07126329105721792
60,0.8890201996985446,670,9,0.010132433214833064,0.8023575032481862,0.7491296701741161,0.33836994523060593,0.8833226858513555,4,2.362239408793296,0.00010375855186278989,0.04125181003761658
57,0.8886043963432231,671,9,0.006258772518248454,0.8429163165733422,0.7312814496382912,0.32314094610912913,0.8834100795868469,4,2.4388580614915134,0.21301197139488778,0.07420088185312577
61,0.8889745625814729,669,9,0.009838882792105845,0.8036568720606084,0.7488211071141344,0.3870005098854009,0.8917606435573131,4,2.446813111994909,0.000132542895025994,0.04201947895138644
59,0.8880724301466089,654,9,0.010226835944458149,0.8049604891059154,0.7564137632593307,0.3828353191362967,0.8889640800388865,4,1.562022869636539,0.00012069823070550284,0.05029528488180784
62,0.8869003828054292,685,9,0.010445546559374203,0.8004233553163752,0.7634337355225932,0.39668213185524565,0.8558461218097029,4,1.6029505520487155,0.0016481277212482693,0.051871711305196765
66,0.8895481519999786,691,9,0.01649171047692714,0.8408036267097602,0.8235394467039443,0.409053334393221,0.973058219349772,4,3.323081037040942,0.00017645858915270684,0.01742648634904484
65,0.8880083239742789,612,9,0.016420085438015958,0.7895787599804024,0.8541610548769425,0.3651726529001813,0.9954589673243038,4,1.642214073465808,0.0010784237274103353,0.011134370894492315
63,0.8882718807544784,661,9,0.01064691255388673,0.789944883147051,0.7455298478376728,0.3761355906962862,0.9863734396465997,4,1.5587981785112297,0.0016355709310764135,0.05833487616826073
64,0.8873414310373942,669,9,0.01062300758477667,0.7968143359630157,0.7575583791252728,0.38483374013294036,0.9746911393741943,4,1.4711820618726246,0.0021038732155577006,0.05642781201565607
70,0.8859575552362905,749,9,0.026867299869217084,0.7729372692444526,0.8408143236177813,0.35659849285947637,0.9711081816010807,4,1.6176005424676725,0.00020978051459485876,0.018408165208868097
67,0.8869707041493445,663,9,0.015788047806373565,0.7988251607639155,0.8289376745217424,0.38413896606333986,0.993960548624196,6,1.6212619633132388,0.0012260921266938455,0.017104901865574913
71,0.889884781998808,729,9,0.015729540383795225,0.7731198585525731,0.8307971090861918,0.43893760719352587,0.9559854092210668,4,3.3652293936105124,0.0002196375967867784,0.017386410333174458
72,0.8890199350092965,721,7,0.015582198975857763,0.7734881122422299,0.8189917554940894,0.3640724188153148,0.9691503594111132,6,2.6108640693039677,0.00021618424040980485,0.023414621229798
73,0.8895514276690282,747,10,0.01570405186252463,0.9597452956028847,0.8257056367798132,0.41321271540577165,0.9781722316129335,6,3.368270312264014,0.00017445430799181496,0.020226322556843524
76,0.8891535271350037,791,10,0.029924880903030558,0.8548709035217869,0.8147348842622316,0.4585651439113006,0.8316528544347509,6,3.50474396300873,0.00022624694778007395,0.023355895821313758
75,0.8906913549141067,721,10,0.028664200219298136,0.8331373675666229,0.832532887624609,0.43112101116922563,0.952010657107017,6,3.410909845584468,0.0002099836744791621,0.023093374716283727
69,0.8882058558643076,722,9,0.0055836405168662815,0.9494739200771355,0.8343335531617582,0.386316697357972,0.9710723698803967,6,1.464320965878558,2.7694468291187553,0.022146902298133122
68,0.8889663114246581,710,9,0.005612147283330949,0.8381346884097162,0.8221845561906108,0.3837185661410807,0.9995043223113306,6,1.5334554339754218,0.0008067870579300641,0.019855139543816996
78,0.8897767977202327,713,10,0.01989395284778889,0.9388509258787939,0.8864575733251622,0.44715525896912783,0.9490952494145514,6,3.469707427226,0.0007592357098683242,0.00682537569177616
74,0.8868762826818628,751,10,0.024301470467555108,0.9390961579059863,0.8048709103664101,0.4316769024463559,0.9639891073249607,6,0.7753624281894388,0.00020388186380199087,0.023832699645883422
79,0.889860381447361,811,10,0.022154017879865096,0.8346126630806285,0.9236795271617965,0.4479131588882097,0.9412292977416343,6,3.38653858820957,0.00020838449300907238,0.006291823630697708
80,0.888346389102576,792,10,0.01971123466248342,0.9501024881696148,0.8997581766145278,0.41783586357594377,0.9428386850748409,5,3.384380464151554,0.000933864718327362,0.006897894879279984
83,0.8907370288866433,709,10,0.02118682904332415,0.9382336456191273,0.9106837842580319,0.4156115047269189,0.9453060107982603,7,3.3965709135226643,0.000838621071517274,0.005642277839854038
81,0.8900730743354626,810,10,0.02000025187892499,0.938785592573562,0.938060172221497,0.42554952886718994,0.9453982670133756,5,3.319678542301575,0.000769301192400188,0.004469927387770992
82,0.8896218484110158,826,10,0.019606022976785584,0.9332288970569546,0.9093149821414802,0.4283845351806361,0.9490722981480851,5,3.415443086981499,0.0007423566052507102,0.0054647722321399415
84,0.8888411759529037,831,10,0.024127796748257588,0.839248253297004,0.8685359592575224,0.4588248247512139,0.9416981773809489,7,3.3872725240953994,0.0008066057078606548,0.006340479634282534
85,0.8895525567864537,815,10,0.02052472350255049,0.9417085176680424,0.917178808643454,0.4276866402989114,0.951523423137471,5,3.4547161500482235,0.00017570574113966677,0.007994317150712011
86,0.8899542735363466,826,10,0.02091985852774911,0.9424094746985294,0.9019254267123895,0.4271229412055214,0.9481865548930649,7,3.378763006702137,0.0007130366790942018,0.0067281031653442175
87,0.8886934123425154,815,10,0.020199602669601684,0.9773955695724014,0.918607142000188,0.4309310338241102,0.9468591060482178,5,3.37289646109589,0.0007588240634664283,0.00632217637305368
88,0.887642660803744,828,10,0.019457267376856775,0.9745893899093885,0.9243139701280689,0.4327617981025102,0.9501328624498789,7,3.3553547570199185,0.0002857345883424801,0.006302231755728758
89,0.8908167249206379,829,10,0.02091038841703361,0.8297449675128346,0.899866062333395,0.46855889753289104,0.9493508523912665,7,3.8542675251750573,0.0002820457930973848,0.0065995883439523085
91,0.8903666191789587,840,10,0.022239220245975987,0.9781873093765144,0.9273024043533461,0.46622297099188936,0.9454409277126599,7,3.8105767599809868,0.0007088994038849808,0.006453994911784292
90,0.8898345446496141,765,10,0.021528076572731553,0.974784559751301,0.9008501570042129,0.46865948194164053,0.949357414635188,7,3.8315972996972087,0.0007800855500228073,0.006172290066285638
93,0.8915474068494877,770,10,0.021290123214671938,0.9683971931298756,0.952787948121072,0.43109234322650375,0.9553202506097236,7,3.830162128594737,0.0006599598098668058,0.004144354282770299
92,0.8908337700147511,829,10,0.021150726179402123,0.990205687285901,0.9564215246242602,0.4619157713593795,0.95064785448127,7,3.8095151705828973,0.00029291004202352535,0.005095869853773474
77,0.8895246248113671,815,10,0.00547877868887122,0.9388544465193946,0.9181418528324424,0.42516753049801204,0.9546154787205196,5,2.6447730544575463,0.0007916153420275655,0.006193168529651454
95,0.8878528363519077,835,10,0.033707803184527416,0.9987690062214702,0.9652443904385115,0.47742767382607376,0.9485585596127543,7,3.784394689037273,0.0006990123564869085,0.004361896997997175
96,0.890112720764235,847,10,0.018113222149599244,0.9309923686635379,0.9651383936963502,0.48038421230552497,0.3775386680872238,7,3.821940530940176,0.0002824646241911037,0.00434613678245955
94,0.8887437524402786,813,10,0.020789297922463375,0.9814330888523459,0.9585653198934032,0.48502281034560046,0.9448962001559623,7,3.8187984045481604,0.0003048098386363579,0.005130182471548193
97,0.889530928212702,767,10,0.030609698084891834,0.9288356934818897,0.9684258488792776,0.4817617366520084,0.8628522748178985,7,3.8429823816619857,0.0006395028972428265,0.0009471529452971632
98,0.889356651004211,781,10,0.022348692746419194,0.8786971270822234,0.9726654284827566,0.48764852377465023,0.8599002354766377,8,3.7659603327890023,0.0003296709981576763,0.011244898328702237
99,0.8908429347403632,776,10,0.03332446671141793,0.8703972633140634,0.9722910924927344,0.5327478353298307,0.8572102689967567,8,3.819873754159108,0.00033541423640862594,0.0008888631380626483
101,0.8891028787915338,771,10,0.03425286382868731,0.9882223448122746,0.9587783889875025,0.47989580422958966,0.862759976417821,8,3.8425425685225734,0.0012307303128135782,0.003804953297872861
100,0.888704250082869,769,10,0.03349886799056391,0.925503476842317,0.9678402999860217,0.4844682613247351,0.8608074112704713,8,3.856680419999396,0.0003199213579113699,0.011250395140842443
102,0.88789294514924,850,10,0.033471048055106215,0.9944468538304796,0.9637191218159787,0.48547416831649876,0.8601267268587598,8,3.1658204191123893,0.00035041361706704795,0.0039787006835593644
105,0.8908398466991352,897,10,0.027041933912949782,0.9240744206210052,0.9559885574723601,0.53761492512047,0.3649058019410062,8,4.305991527800647,0.00038022162820605275,0.01172972964029254
103,0.8890894455329835,907,10,0.03019105782000776,0.9981759313561279,0.9811380181532752,0.5412566624441251,0.8442452227845706,8,3.128746505298661,0.00033458507920775644,0.00107841569177381
104,0.88855990956339,853,10,0.02746185972547987,0.8219524745537286,0.9533504484654446,0.5321027153282479,0.8625750108733403,8,3.142655736856432,0.0013035735768099762,0.0010134988619879795
111,0.8875680608754,899,10,0.043067536429161016,0.9094770767610415,0.9877130058543019,0.5407775580761758,0.2205656067527944,8,4.178964145592805,0.0004106935933767179,0.00286368044864967
107,0.8905785995280715,901,10,0.026693538905989786,0.8866781778416781,0.9448688463149157,0.5628733152774338,0.46105919854413535,8,3.1836562747122525,0.00037640754582545795,0.0031840928484889986
108,0.8902900078356952,900,10,0.01794778384013675,0.919514981243709,0.9925860526924836,0.5222808415415879,0.44662508490705133,8,4.194254709644508,0.0012433496080391424,0.0036044025080269825
109,0.8914843739529698,922,10,0.017999965485150125,0.8828690172798674,0.9956387577111829,0.5217645135221112,0.4396368089989604,8,4.173808112560833,0.0011606411585075754,0.0031812736221264316
113,0.8886190190281414,908,10,0.02733792618812575,0.8823307654304495,0.9957907926329803,0.5197718072644892,0.37424089933706955,9,4.21175311166525,0.0005873227615709139,0.002648905452851288
114,0.8898925261137721,887,10,0.04168358260081411,0.8809163529606764,0.994306109953907,0.5408844907006972,0.37662737016009584,9,4.264795279994502,0.0005355427825500431,0.002797450136329812
110,0.8900228805427268,912,10,0.01748905033401062,0.9165916386023372,0.9974458351096611,0.5258509640375159,0.4348764150009061,8,3.1770897196658323,0.0004042014323447258,0.0028305649695549214
106,0.889347012741716,919,10,0.014175123849955326,0.885862009105698,0.9999101831797014,0.5410694619257904,0.8682470779256685,8,3.1801321477027056,0.0003799273715671557,0.0009489981855089434
115,0.8901888038458342,888,10,0.03923266281623548,0.9629982450136627,0.9430287314483662,0.5536566054756893,0.3588826551351934,7,4.311412594520247,0.0024387813920879837,0.032427135497963604
112,0.890409976841366,904,10,0.014233309650997028,0.8764772351037697,0.9911760569505448,0.5398429278778798,0.35805721554879133,9,4.054723691816733,0.00039415681183494004,0.032051797301433274
118,0.8898836260774081,942,10,0.04022557273284822,0.8782564907469339,0.9368402390399119,0.5789309083733576,0.3695338378124377,9,4.284032585965784,0.002632566936896042,0.00265558681714471
119,0.8898077038196558,943,10,0.04069161862156959,0.8850540960299785,0.9390484030992738,0.5597010604454129,0.4465119861794025,9,4.375180053848954,0.0005427804897177196,0.0006573166043229487
116,0.8888639403450744,933,10,0.017692470415250936,0.8826601697528028,0.9996852875600604,0.5141413802940467,0.3599445041955993,9,4.3337192327620535,0.0023900605685745866,0.032358773032431905
117,0.8903289506601372,951,10,0.018109354475283727,0.8863988093583022,0.9413527735758315,0.5656631980117587,0.3731968058534228,9,4.3327845358438335,0.0005686703383397107,0.0005895524056508979
123,0.8885127390356109,948,3,0.024677384723136984,0.8233585545988976,0.9392338689586857,0.5597346693418284,0.3120856080285559,9,4.064949712626294,0.0024653746859729826,0.00038516435512121674
125,0.8909282406228529,947,3,0.02482355661624623,0.8688233005379736,0.8770458053191463,0.5688744420690982,0.3102449612222876,9,4.027246359326592,0.0010679877830354332,0.0005006517780746843
121,0.8900189604614572,943,10,0.025501845339040635,0.8575427786323208,0.9394313198478091,0.5129807129541729,0.4516091833793247,9,4.004446282541324,0.00043679945160882285,0.0005931390470779243
120,0.8902602989804661,932,10,0.017865513496656927,0.9621945364083371,0.940084555856339,0.5672911702276385,0.4316407337553769,9,4.399387240935393,0.0029307595041313606,0.000490625550149136
124,0.8908400309764598,955,10,0.02512656582410734,0.8577159279809877,0.8729469940802548,0.5709645171417981,0.29323714568005066,9,3.979592391431511,0.0009926281772374072,0.033817148517410855
122,0.8900839355292935,940,10,0.014182728692824864,0.8604179334602194,0.8891761440243654,0.5786716546589499,0.47658582594431903,9,3.9778240587734253,0.00244056387959659,0.030999868616854817
126,0.8894398259707282,957,3,0.025347463616950252,0.8570849600756375,0.8810876819676667,0.5619326863767424,0.3187195108597157,9,4.000099475522627,0.0013884635342186831,0.0007019877017874819
127,0.8907589310843012,866,10,0.025400221110163747,0.8605348985504676,0.8809673047700012,0.516585456336648,0.486897497695345,9,3.954395270904271,0.001300241006655608,0.009523356400223745
131,0.8899487452166074,970,4,0.02544822536985054,0.8624781602720772,0.8828438010408897,0.6308308717493383,0.32689132881590677,10,4.573515364860972,0.000938197706839008,0.0005460402386805136
129,0.8900021353833013,959,4,0.025755723051334726,0.8615790461604007,0.8766877193152904,0.6598762523634241,0.3156265653430823,9,3.969758893588371,0.000981519196227721,0.00039300892911869596
134,0.8907239876362201,876,10,0.02347329808757305,0.8566089488931784,0.8793739173232739,0.6247026605992138,0.3112154761618239,10,4.606423071156181,0.000919831226474847,0.009725279610269295
128,0.8893385035966466,877,10,0.02529877121538576,0.856347726527387,0.8836912432381983,0.6387265183398958,0.4989477131816654,10,4.0464726300577505,0.001000770593866687,0.008784775764791742
132,0.8898318542006741,870,4,0.01462305218931948,0.8578586074479216,0.8743350793177002,0.601604448624612,0.3119423068520445,10,3.5999974754520574,0.0009683455480107149,0.0003288121732009378
133,0.8896903549024916,969,4,0.014052820899995277,0.8638306818109576,0.8723269349114702,0.6292363915470475,0.314123329473099,7,3.575665270138588,0.0009283201351097724,0.00016691888157364425
135,0.8888611560822237,986,4,0.023875917829668972,0.9025858991968556,0.8721651850766668,0.6029097904670696,0.2887047131496669,10,3.609231515620476,0.001054379322753625,0.009268649401476349
130,0.8896297935557884,872,10,0.013867211394797185,0.8546167969651067,0.8853866446381421,0.6456024131664484,0.4929368392277475,10,3.6226228406307515,0.0011425606545816314,0.002021672079966745
136,0.8905703472544243,966,5,0.02875774017694027,0.8975149175452584,0.8556970802950333,0.6387693786693996,0.29463853572145654,10,3.593195781387352,0.0009505931536914935,0.01383079151464248
137,0.8901193782013997,973,4,0.029138790218134352,0.9040364646151375,0.8590920216743201,0.6461305910125403,0.4112800631329319,10,4.6417446847607176,0.0008979350581083537,0.01386856002033989
140,0.8883793859120097,875,10,0.028898136052913803,0.8234931649911291,0.8570989046536903,0.598333158070987,0.2743844031359293,10,3.5972486572904296,0.0010414308902246731,0.013569835158308405
138,0.8886890533461635,991,10,0.023234936203999836,0.819758445863185,0.867366887416775,0.6189732744788156,0.26910853719775163,10,3.6070949071619296,0.0010579981367460885,0.012194914549705442
141,0.8883464695144998,865,6,0.028713944710851952,0.9077556239632718,0.8540729739992422,0.6050636162180629,0.2715277462279217,10,3.615444566516751,0.0004490338966015225,0.013592628195135452
139,0.8884323751359184,873,10,0.023400300228909664,0.8265262531057782,0.8570420574518953,0.6018884960113476,0.2702949036446764,10,3.5790940608214816,0.00024990812884808267,0.00018481070434581555
142,0.8883443799213214,986,10,0.028691944135284718,0.82176695754311,0.8558352435228075,0.6223494079592624,0.27786009649930443,10,4.508971973844825,0.000251274881007166,0.013117016512434476
143,0.8898383653328116,995,10,0.02878823145958319,0.9041056585631351,0.8559136973490529,0.6686564584211023,0.2829680908398559,10,4.810507457079616,0.00023333824341890413,0.012507575786134425
144,0.8877627660629518,864,10,0.02932444189946608,0.8274720396462397,0.8556994353707166,0.5014270948567381,0.2772636053506836,8,4.662380561190966,0.001448025691262425,0.01313739830932207
145,0.8891204219928397,867,6,0.029421344801180662,0.8317064014877039,0.8504233175369479,0.665484207066526,0.336012774468382,8,4.514792795816856,0.00025721424930869453,0.01306293283147703
146,0.8893531162300746,992,6,0.029792357122766552,0.8195303162263803,0.8508269530017813,0.6601203820414703,0.27183078747328343,10,4.612575164673819,0.0015480689237745715,0.012653590273797794
147,0.8892317467167367,989,6,0.031204670079821136,0.8424983034754255,0.8458958821775564,0.6808961482704131,0.2714002763728776,8,4.753971665871997,0.0015862214978427057,0.015000775704215777
149,0.8841742443736222,862,6,0.1370035711701977,0.8429362662643017,0.7925203924185696,0.5002129704297011,0.39622578338025416,8,3.9254401676455144,0.00024004754631107262,0.10664977383804353
152,0.8892574751817532,797,5,0.0361392068903587,0.8425350754515645,0.9055286771496631,0.5003318611427945,0.24224952400663477,8,4.719338548545882,0.0005917652034468237,0.010073021888242337
150,0.8900870637764836,791,5,0.031824196159588224,0.8433243048001032,0.7893223245470241,0.5031066178893335,0.25259026718348765,8,4.68276327201893,0.001897316179873494,0.00916975688885564
153,0.8895407116633921,789,7,0.03668538227745202,0.8433792955368611,0.7956619474174838,0.5008122696545736,0.3410460950404249,8,4.126160565609078,0.0013787812121632307,0.10082331563880056
148,0.8894248447826512,1000,6,0.022232692276645608,0.81328765708308,0.7872192317082042,0.5005155651318335,0.5263753851700858,8,4.743398561088707,0.0015852348073853565,0.009742322699091976
151,0.8831190578939045,920,10,0.037185096133400805,0.3930546135741387,0.7915663853246316,0.6757652428108658,0.23326826936053402,8,3.7162807795091095,0.0015758770793475854,0.09674287493564915
155,0.8890298591808528,921,3,0.03165114863535725,0.8426761810819922,0.9077972765706676,0.5830942751181483,0.25049560280298855,8,3.7107859022178102,0.0005829369972510588,0.009430580435036225
154,0.8893175931460451,920,5,0.03206373095703311,0.8390433800050568,0.9055027848339074,0.6734096931691654,0.5337028384586863,8,4.156809073991408,0.000599584959768224,0.009009562360447112
