trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
96,0.8863344135335055,624,3,0.017080898262290384,0.8499775842812675,0.8946223373034057,0.28739800639235036,0.44770901456432655,2,2.9412997490186354,0.06710331242130185,0.01932985539408209
95,0.8854855439464565,634,3,0.016889799127223604,0.8519036957999495,0.8935722930889506,0.5036286759267152,0.44977028368110705,2,3.028211004180914,0.07643102441122283,1.9363372947822672
97,0.8851892986025302,624,3,0.01701871630009355,0.8454926805358065,0.8303613797854859,0.4870225768583184,0.4263202651820553,2,3.0496100929848255,0.08383767762758751,2.0402479103367637
94,0.8835496414074946,615,3,0.006454934357817966,0.8537551710266428,0.8978848422353901,0.7852587522239463,0.4454013371678003,2,3.118396123374671,0.42373306044363784,0.014079138203781046
102,0.8791694118403877,152,4,0.011345192100201452,0.7762351868203172,0.6856124887577937,0.9672270023842493,0.5142010996100672,2,2.384244376473163,0.09849065160155673,1.7619784099701843
103,0.8796942068569928,809,4,0.09306978889616196,0.8229139308706738,0.25712195005769006,0.925858590911318,0.45677563075377964,2,2.3763572500678887,0.6674539050514368,1.884783681872049
101,0.8803089001703839,812,3,0.0063482905197609395,0.9380865344664409,0.5745788047114236,0.24496461402959835,0.446422663795791,2,3.110417683555783,0.0880028321384495,1.9205493983274857
100,0.8812572783959073,812,3,0.006606650319413646,0.7748128476689469,0.6050028426520204,0.2734000712317237,0.43945394822998807,2,3.0600065778674823,0.06275810089381764,1.9598297169027277
105,0.8854862542517805,649,4,0.01433507718236683,0.8218723283110345,0.9428725594955549,0.26994004975523644,0.45043663230713016,2,3.527145011384197,0.12059790613078938,0.001756892820428705
104,0.8811661873222562,778,4,0.006408545755587036,0.8142185205490228,0.53103860557866,0.2719696067282293,0.450244641018226,2,3.512919351998802,0.13284965476506494,1.9197193722806138
98,0.8849277677560694,796,3,0.0060276167794645705,0.7755644208031388,0.8883899978453551,0.9828813993048799,0.44180147128366354,2,3.1144303272616876,0.08181247965515046,0.018734254904129652
106,0.8840103067982922,798,4,0.0067437718021406134,0.8218061015923728,0.6167906537034034,0.2625870056484403,0.5159835375760552,3,3.4616055570996416,0.13476233925702083,0.029157698052797523
107,0.8862712265141341,768,4,0.014120832821724058,0.8281451922695596,0.8772605108140965,0.2784135975538458,0.46493648680601074,2,3.225823999987874,0.14147413482817078,0.004576564497877894
108,0.8854220084754167,781,4,0.013345867360488237,0.936606894588258,0.8809071087174679,0.2783940240313178,0.5133674721106328,3,2.8745411973413106,0.14233635921230656,3.0657774545194134
112,0.8851443673234535,651,4,0.01416014578219452,0.8170746754448962,0.9391683131667172,0.2799791801011831,0.5569791863504807,3,3.6382593747679426,0.1482908549862296,0.0019183942968514483
110,0.8849635320758695,649,9,0.014129876199590921,0.8137312657743168,0.8833331183743224,0.2864336561538393,0.5613409809789339,3,3.3766966048215608,1.0215259163154806,0.0013358169644525288
109,0.8842112171059391,652,4,0.0060921067122403985,0.7309015630198096,0.9470311363738544,0.3020983348700324,0.5240256652704954,3,3.385953215204073,0.13874216602273057,0.0018696546038201142
99,0.8850921408959854,819,4,0.006462396991564293,0.7690045042985074,0.8812873330679744,0.9973933304132456,0.4493029791078252,2,3.2391330881904956,0.4275051653982861,2.0457280667018747
111,0.8829846605321304,649,9,0.013717612271295473,0.8085179838152983,0.5254910931287682,0.3988829037675187,0.5576240746104779,3,2.902965404045788,0.14486439356098538,0.0014402613607412203
113,0.8860701006578589,653,4,0.014442614364526296,0.7249816066777417,0.9455862062531264,0.5643450925314597,0.513979788830067,3,3.806689045032591,0.046826550377058844,0.0015380574081869166
116,0.8854296866972767,659,5,0.013943940442993925,0.750231950918921,0.8385612323964123,0.3138671721550327,0.5497462177397314,9,3.7022175560727892,0.04929777807257436,0.001865446345558189
115,0.8847285416314865,648,5,0.011505400050503791,0.8873928865227076,0.944159825661235,0.3034858440911361,0.5551034551336778,9,3.65016988641947,0.046187326574407446,0.001661746539003135
114,0.8850534929152628,649,4,0.013975007695985604,0.7341320886188109,0.9441778467473925,0.5717468190206249,0.513836205764697,3,3.5973279453247162,0.14016231231134704,0.0017411021256543565
117,0.8849951049241582,645,5,0.013852233912297356,0.8856969126368223,0.8373453817318782,0.31026177514386455,0.5533230684436509,9,3.6029470641287134,0.056300862597289836,0.0020790848511165797
118,0.8846590110048185,758,4,0.013819401392121065,0.7406766003261721,0.8372281645730071,0.30740892000228415,0.3867852602484614,9,3.3182393939270205,0.05604339041138866,0.004053121020650651
119,0.8844292719057716,676,5,0.011831852510276917,0.7393607115293119,0.8401589154313087,0.3138240221597054,0.3807473349669841,9,3.251864408689321,0.039661508445729826,0.004612685347357324
121,0.8843358667556558,712,5,0.013650870041604174,0.8839708942045793,0.9674511030465405,0.24148433439719552,0.39276814256693204,9,2.8394013222213488,0.04517523984943206,0.004083383380100495
120,0.8849192239891999,763,4,0.011251508844331992,0.8869634063454682,0.9108439344583424,0.23952891253953562,0.38501164165316504,2,3.235277291841665,0.043652433655351,0.004454664546594657
124,0.8842710078383756,673,5,0.011892643414288879,0.7920508021209385,0.8435783316534268,0.32486649331780476,0.388103887290725,8,3.8677200217445504,0.048551900831598986,0.005107061671037333
127,0.8839408264290762,715,6,0.022085817593420324,0.75103503072466,0.909911818121538,0.24717654452620522,0.38443439222032977,7,3.887029171831893,0.014865842824177636,0.0045755418248264864
126,0.8845332467564958,677,6,0.015523111967102106,0.7547136025010917,0.9124384699487645,0.2441203815651588,0.46689329999892876,8,3.922014744618608,0.06014567045037507,0.005025048183697552
122,0.8842544999405846,677,5,0.011403057929220093,0.887729936935896,0.9109499878219239,0.24208460695984468,0.3960619905376358,2,3.8541113525429527,0.04806538750117483,0.0040704277802785
125,0.8843090840009756,710,6,0.01213337544794078,0.7361411336803008,0.9102226055523853,0.3245495478292102,0.4669750372660141,8,4.003140340345,0.014792802033526477,0.003061503596029389
123,0.8851317325999766,700,5,0.011887949738507429,0.8883498931891618,0.9111504038511025,0.5730961052815435,0.39621750598174427,2,4.140163174883237,0.044547100408715526,0.004996844324440287
128,0.8845546743004385,708,6,0.02229993155091215,0.7954429546751248,0.9085386975694802,0.23850371099800416,0.4637030820319707,7,4.076557538901109,0.013317468883088922,0.0009199482213078845
134,0.8862709104506017,549,3,0.017687315025242446,0.8333340712805368,0.8735038949904208,0.5460316623571837,0.5046830772238808,2,4.2342973842187295,0.11002867854322704,0.0027266545075411994
130,0.8842869092962438,714,6,0.015772360502490285,0.795006830974046,0.9120076849853005,0.2898517233953312,0.5030520022274945,8,4.013504670815023,0.3544916120414721,0.005904594619190445
136,0.8854772693361639,534,3,0.01602336349759923,0.7168515653685001,0.8684414005466459,0.22296884018128263,0.5392267871412809,2,3.739016647083221,0.7394999206034544,0.0009242136491952605
135,0.8847019319858083,546,3,0.017718230649141728,0.8336228766855095,0.8669074346000795,0.5430347986431318,0.5015749446644665,2,4.31042580093793,1.1708221312835827,0.0009491721336178306
137,0.885079205744628,540,3,0.01650008224306751,0.8691639409743728,0.8714066973736081,0.21556756724629575,0.5056620456204611,2,2.9430914769625574,0.30178730511910556,0.0008161817631748302
133,0.8849723427656521,599,3,0.016176268204095477,0.9805776433034123,0.8712609033122857,0.5474218795967507,0.921883894892284,2,4.141459645609954,0.3147907609070524,0.0029865132473228147
132,0.8848097130009105,594,6,0.0162942169097311,0.8336708557201506,0.7660286538403722,0.5613207068090948,0.46933150619119424,2,3.9725575905121273,0.017811354569821355,0.0025593986569388536
138,0.8844180790127559,547,3,0.01782792804018368,0.8641015676506255,0.8691565820245187,0.3552999317203875,0.49999119827842675,6,2.882601129515748,0.2867845253346103,0.0024042819685553374
129,0.886012892041632,705,5,0.015969399831509072,0.7584058585108026,0.9119222170250164,0.5585245329511073,0.9447138119904839,8,4.05145218999318,0.009508924511342347,0.005567245250861015
131,0.8832401292130264,678,6,0.016436988819132355,0.7137084167017113,0.9088902836787561,0.5545496833165544,0.4683813529146937,8,2.892776074409164,0.01409226972916671,0.0028201761133750895
141,0.883654038420817,518,3,0.017056115465277185,0.6911110465156627,0.8707599251794302,0.21622836026365372,0.5380432058708322,2,4.419553285215354,1.0534656276473562,0.0009581521760755906
139,0.8853146998803648,540,3,0.017336249118649186,0.8425529084662922,0.7664382416011415,0.5069022718676566,0.49913693696729455,2,4.43782439645433,0.30027209753548934,0.0009263076409204641
140,0.8861352399000391,521,3,0.017665580512891375,0.8337228846160455,0.8699784996944048,0.49899518147029237,0.5381651625503828,2,4.25220203893028,0.10011236941203801,0.002430860979202179
142,0.8844943151003765,513,3,0.016288325913942282,0.7190925287908095,0.9854916614381002,0.22221883903053125,0.5760028598834812,6,4.4612197072395485,0.551473412724853,0.0004614596563254063
143,0.8855790071718502,521,3,0.018209830035530502,0.6937020410791106,0.8143766030913712,0.4971470550729911,0.5384751061319764,2,3.7463032756283496,0.640149739696641,0.00036375495298707227
144,0.8859805094899471,523,3,0.017794565442505742,0.7035284321930706,0.9961474382893487,0.45411684920869766,0.5361799329107223,6,2.7210742471386897,0.7073561411715947,0.00044330049557085176
145,0.8855320376738796,499,3,0.018323572917129667,0.7211332505490435,0.8187250569563715,0.49724637513641284,0.5300120770059608,6,2.2067833614703836,0.09975702717161274,0.0012539647473695642
147,0.8855651059605785,519,3,0.018714724089759147,0.7192517058752759,0.986497582453401,0.49831898462229074,0.952640333501451,1,4.361191802462632,0.008210591158245307,0.00038483013310564463
146,0.8845423980801206,601,3,0.008691208701016761,0.7178383827054831,0.9904050805577989,0.6308408804609632,0.5376449790049183,1,2.692548834445321,0.7248789585196055,0.0004416908691040189
151,0.8840286228475291,501,3,0.01887403123598274,0.8612097711595076,0.9949345384470988,0.5021773600549079,0.5790034970882165,1,4.671954444387189,0.1050640103720774,0.009978342510116417
148,0.8852789791170235,522,3,0.012631132775469057,0.6987789992971579,0.9827043693300969,0.5005301172332844,0.9511398643545014,1,4.417199677114887,0.0053962758089750994,0.009089548425359221
150,0.8850936463858862,563,3,0.014858613508424467,0.7156146463571856,0.9964593047282231,0.4659602466575932,0.9339207040671598,10,2.1866501845141775,0.7024615523500167,0.010028161291624742
155,0.8856251747842503,494,3,0.01915054673370966,0.7636556359335568,0.9942707569701761,0.45557518603148817,0.5763542597887783,6,2.635245019845718,0.10915320230253532,0.000381578983716989
153,0.8846441158128261,506,3,0.019540471250610203,0.6955122560452893,0.9279129060685067,0.46589611355330895,0.9998325547884928,2,3.7212399307757407,0.6817511936657058,0.009184945926012919
154,0.8846862058706065,558,3,0.020015302752551912,0.6836565559535882,0.9942830149746316,0.4942794414172565,0.9422387956148294,2,3.780268274126385,0.7634138780027213,0.0004326630002535893
152,0.8853382326531378,604,3,0.014920016867222812,0.763861292576946,0.9599721706514491,0.4494414300511809,0.9290631575901834,1,2.6900102419310854,0.004963307254305261,0.007975102096363694
149,0.8846321590065374,745,3,0.01916103646744499,0.7197066398967923,0.9871297030997297,0.6290297250609916,0.9313202302873339,1,3.7668303342607565,0.0036267433596032755,0.0003019125058775799
