trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
50,0.8880991816299855,868,4,0.02830113646900129,0.7198172552685866,0.3946413314011429,0.6136370685203635,0.7552933708304789,2,3.9990793548635395,0.15858417272406125,0.00552105121896075
45,0.8889040993998589,918,4,0.025137221704044276,0.7333133611813756,0.6384832123662211,0.6057976250743996,0.7568555665222333,2,3.8859004448865386,0.2110693263557649,0.009192204102679565
47,0.8879107240021551,888,4,0.02281000086831863,0.7203875434308948,0.656808782396237,0.5974682637176163,0.7637057812416561,3,4.0758778664343485,0.01989694445793396,0.3026451652242043
49,0.8886611291889028,899,4,0.02448980812783248,0.734915626761471,0.618467280726428,0.632021565857416,0.7583759739908935,2,4.044725482743022,0.020912576193767515,0.2944002667987539
51,0.8895253451681816,882,4,0.023537413395199908,0.7141470291756872,0.40645448363748793,0.6097840588702772,0.7494880199181199,3,4.0793400739771,0.16517233368017947,0.23947770436774676
52,0.8875882241652124,879,4,0.02439997972412141,0.7446104634830925,0.40150539348968184,0.6229069768770084,0.7459039226651777,2,3.862873430279538,0.15833574694303376,0.24301071604077837
53,0.888809970542432,861,5,0.0255170459347742,0.7453483942458875,0.4067431774662767,0.6023507155048351,0.36537555259898935,3,4.032055302532977,0.026231145564594643,0.3346370047265972
54,0.8885023156400298,882,5,0.029607102466990942,0.897405102492445,0.49625733818240414,0.5893774329506374,0.36246804269315824,2,3.7540622065839604,0.020979144731308276,0.34786879469479026
58,0.887848383541645,805,6,0.03801865617061793,0.8031504428715095,0.516340608757273,0.47906000027577844,0.4097654515045709,5,4.636029848564438,0.019500828430317096,0.3037432086359917
57,0.888453561444091,777,5,0.02656161649911365,0.9147233941122646,0.5063027276978285,0.47904207667223986,0.3617282978301219,2,3.8108480384898096,0.02179829420189172,0.3056364444501391
55,0.8879081050304805,887,4,0.028705492402477172,0.9074083586271757,0.495272382509879,0.9957205939805559,0.36301067621446287,2,3.9262974043111285,0.021138212953797086,0.0003514221088638925
56,0.8890079960723243,917,4,0.025477829651096358,0.7925841136684307,0.5271339335325036,0.5694448005085375,0.35495709284122606,2,3.797973335023231,0.016858195726766365,0.3127243649009053
60,0.8866459672973642,784,5,0.03565668907408897,0.8068211908191721,0.4964177922992928,0.4774268979959727,0.36271127685160826,5,4.383267434446123,4.5388916855452655,0.00039469966338857355
59,0.8885081778926178,785,6,0.03737994486285749,0.8865002634328124,0.49153210412029225,0.48481238280467615,0.3527535361647116,5,4.453867924598575,0.015477484853589055,0.6727445372411255
61,0.8876283910378231,767,5,0.04044834712033692,0.7863931036065059,0.48701322105356004,0.554954859033385,0.3738002010159976,5,4.395397421315667,0.011843468626447806,0.5213803763113035
62,0.8888082171157672,783,5,0.0383236506086233,0.7914705020452051,0.4796680860290584,0.5469882920900903,0.37264264014711546,5,4.39647449872151,0.026593953592252827,0.558879848583556
66,0.884086685840443,562,3,0.04520766333678432,0.7865449310197111,0.24733315111213894,0.5589518031209555,0.3009590399867766,1,4.420877317682396,4.380147492392411,0.16311019016111727
63,0.8861240269040426,771,5,0.03945828126266567,0.7919121436722271,0.481382603173887,0.5543086585094656,0.369851306858638,5,4.6362385410625535,4.026735533349398,0.6151976117024344
64,0.8879092933400164,771,6,0.041610317176110495,0.7930321948222816,0.26746205797759753,0.47974357603320117,0.33100051907592576,5,4.517298961769986,0.009909478014611452,0.14865572921686088
65,0.8835441622283753,758,5,0.044914524004832784,0.7966512632851246,0.2086969980201474,0.5518689074353017,0.31260212602784293,1,4.371564554072836,4.545561633372057,0.5379686214817742
67,0.8842950956767869,828,3,0.04194334451467519,0.7902400741910544,0.28890299448096163,0.5514637383605921,0.3069661117896936,1,4.4493358982407125,5.004034157933073,0.12999061514535293
68,0.8830929776267226,950,3,0.00809788252231301,0.41055159923388823,0.22108649429089286,0.5374219057386215,0.3134604061635315,1,4.356591194378378,0.034421237111950165,0.1511748658431849
71,0.88207547641831,836,3,0.008923902155626228,0.4490463525041448,0.24270326500499922,0.6696792879481521,0.2700536895380069,3,4.687583876804298,0.8509253231380207,0.11691760251927315
70,0.8827916976029206,835,3,0.007836885624536266,0.454685015421267,0.29718776918910467,0.6692884449570087,0.26954520228656287,3,4.692322673565729,0.8586882232950503,0.13227025955425925
69,0.8836360618885901,953,3,0.00781720487664784,0.46059317015858603,0.260404649901034,0.6604543695241988,0.26013021512464074,1,4.612065442792694,0.04440449069554689,0.6364634151042198
72,0.8845146090595648,945,3,0.008678746041797082,0.6897529377070533,0.2584196346566829,0.6643657647750187,0.2970646532472821,3,4.716874453977084,0.08672711345465162,3.898571111599625
76,0.8850851606942944,835,3,0.008376613428293333,0.6972521990685548,0.2988796808271985,0.6616154441146703,0.24082876237927148,3,3.5898132709455437,0.09284565307014067,3.1040011907113043
74,0.8874998402929852,833,3,0.008341392637214324,0.8548108415013616,0.43406714495544807,0.894733669163141,0.31218911261933124,3,4.82701529978474,0.8539834032572672,2.028139351420606
75,0.8860677754130716,833,3,0.008108996852066981,0.6953896558454891,0.4319591931403979,0.674035209778596,0.22785979581717822,3,3.5720312240995007,0.03849199466069727,3.212507861044279
73,0.8883865012504053,851,3,0.008433347545856439,0.684939058085978,0.44289073876161167,0.6620715270168482,0.6583923134191134,3,4.73596675008101,0.8373582852597056,4.568291486213475
77,0.8888407303368278,945,3,0.017531137935931473,0.6920295650690115,0.4377026061281223,0.6686444378304156,0.22729010827070617,3,3.4532349946459973,0.03718705598719629,3.782964374374913
82,0.8851806643722465,141,4,0.017256874212352006,0.7002734337129519,0.4477464917433687,0.9421997003766668,0.8907941409788439,4,3.537677016180059,0.09412106662805104,0.00010169873122020404
83,0.8840201371559374,156,4,0.018537115202551212,0.85555084823954,0.43920521324803097,0.7209141281435433,0.8846879072362985,4,4.229026290720711,0.003439180022794658,1.7951245631389592
78,0.88860152720112,833,4,0.01745892661730674,0.7007669622346437,0.44088490410633413,0.9231091590792583,0.22749766658565146,3,3.571386864296587,0.7678213064829142,2.7102804695784872
79,0.8890832270109013,959,4,0.01822537191150685,0.6949738054502285,0.6906383853617636,0.9195554167419684,0.22773259733514256,3,3.588305829387876,0.08690565127599585,2.720430051587474
85,0.8893279975554774,457,4,0.017905964460310356,0.8405480961945913,0.5865123265293709,0.7197238511075306,0.8742772661813651,4,4.240564823131096,0.186980228598982,0.021198018664619154
88,0.8890574739755746,455,4,0.020197136740426728,0.7590464583988548,0.3315384912184305,0.7142275671036188,0.7978503802038417,4,4.220949132518671,0.0034087846601347283,0.060687921194728114
89,0.8848410323282737,467,4,0.02202087024359489,0.3194863903172336,0.3339931723178613,0.5820798637133074,0.7819368103520148,4,2.9336906963427447,0.0010235304149870934,0.02085644578999528
87,0.8884606812498157,714,4,0.021643830376008977,0.7634858699069302,0.33333863060677404,0.7334557870491083,0.9151940129850482,4,3.322350803942415,0.0033523890977369382,0.00011008418624241572
86,0.888182423606439,916,4,0.017355770900052178,0.7636038630678725,0.32727810211427555,0.7192887948410636,0.8740355272273088,4,4.246411762403647,0.004084535393531621,0.00010347325656126906
84,0.8878533311086034,733,7,0.017504578145799782,0.6997608936271765,0.3368495426079945,0.9457647346990699,0.8847322996093065,4,4.199104831907427,0.004081960080608576,0.06826287919749523
81,0.8884604210278967,958,4,0.018698457631191042,0.7035015500291663,0.4479256198967246,0.9141782544473338,0.8821207705623533,4,3.5698212942543766,0.08529582777439951,2.902229007454268
90,0.8879547986708802,909,4,0.02203725377843526,0.7665994960392943,0.5804297957334905,0.5159534318634027,0.40568317280835153,4,2.9049318486078857,0.20863492469962303,1.0939515073646016
80,0.8866926330169571,949,7,0.01764092001883545,0.6981155545640354,0.44722107590524607,0.7192380572122256,0.907637743421946,4,2.7612808656744527,0.03960962281194892,3.1960733327405673
95,0.8876938519276972,222,4,0.03281411855654854,0.6624044423002643,0.6890381849472647,0.8594323302491286,0.7026236956549191,4,3.7085940461364393,0.1892896765371218,0.07554165544820707
96,0.8898953628677393,234,4,0.03282011562975924,0.6398816216007621,0.5931594726270919,0.8606524142187443,0.6057842815015982,6,3.684511808424681,0.19205895812571938,0.0002773074159566873
92,0.889017274714828,485,4,0.020554710356958526,0.7597792996717248,0.6841496131548317,0.864459758267488,0.4044043565285091,4,3.7098706883171704,0.1488525631970561,0.0506660635916374
93,0.8906103030457357,352,4,0.022114549182701705,0.6423289104482641,0.691215007308738,0.8706233812959597,0.9207460487402142,4,3.698762312208027,0.1881646002331332,0.020399460499541854
97,0.8898705055318936,380,4,0.01567922587461114,0.6324176180728285,0.6865035873984708,0.6391981470551595,0.6072756061025943,6,3.698900079973414,0.1939397402732465,0.00020846079965782785
94,0.8866018870444776,905,4,0.03206558624911485,0.6444792737155545,0.7026235096212782,0.8562928669224792,0.4050954611084727,4,3.6921717383877883,0.18795834149979498,0.00022090231758808464
99,0.8844683051936274,222,4,0.009954690155218044,0.6340330481537421,0.6934913594469486,0.8662133347868983,0.6122802740343355,2,3.7487662089366034,0.14927656308949497,0.0002460570462738257
102,0.8875330001599304,369,4,0.031182765638308317,0.6434697977886596,0.5879756608298258,0.6415263650935976,0.5744595190206254,6,3.9601388483156095,0.13839621916286993,0.0004300206782785077
98,0.8877958175971667,379,4,0.010211874738253763,0.6349251072491227,0.5840027046730425,0.8606546549889222,0.70716173335255,6,3.7081937082168386,0.19667527885947558,0.0009787325227873125
100,0.8873039389780717,426,4,0.03063778012877631,0.6578110549144961,0.6889528017484875,0.634051356085083,0.7942684999176163,6,3.7063560760844982,0.148538521346647,0.08546522430130442
103,0.888018066102175,396,4,0.015562544478658012,0.9989951835388209,0.5897402317171929,0.6384172660341807,0.5791821381042678,6,3.962354576449951,0.47548052920681166,0.0009194530269357886
91,0.8848248505455055,916,4,0.020774847327640903,0.6463053318976033,0.6719911464953173,0.8638009718831219,0.7934025822863714,4,2.8063088855196043,0.20480830481903978,1.018187732442032
101,0.888313439200098,395,4,0.020109964737020748,0.8238129075963659,0.600078353375718,0.7651090798611632,0.7888034150793946,2,3.9583305175837524,0.14273350148166392,0.000948466004334278
104,0.8884303949923028,344,4,0.03191599478891684,0.6315238323464727,0.7190937168570267,0.6303324756661861,0.9556339377403056,2,3.9439651008742116,0.3616865616208428,0.0163403026353079
105,0.8900519572708909,395,4,0.015423644717284926,0.6328262750470204,0.7203712503801435,0.6924414657006555,0.6022146654036978,6,3.9759187657067843,0.5130447213610205,0.00022144892719446816
106,0.8883735136079312,377,4,0.0154577126808688,0.582398351469117,0.6143664301564113,0.7750592239148699,0.572737049631513,6,3.963435263760205,0.47354853354405185,0.01594643028222744
107,0.8891367322113191,377,4,0.015621212990870138,0.594791066161904,0.5948826463848923,0.6318192398043248,0.9645381384228259,6,3.95707870729971,0.5077345949383071,0.0008852347841812524
108,0.888556425046706,325,5,0.015003442428204616,0.5761813807400435,0.5494328161503278,0.7659309975618211,0.9512142581523286,6,3.4100112923874177,0.540176117703264,0.0179590617691883
113,0.887645252971444,305,5,0.02760148969103765,0.5852530215507723,0.7130006733863756,0.8997268093660231,0.6231774517311361,7,3.353283174662984,0.2901710420972052,0.0029222310645899987
109,0.8881524455946327,323,5,0.015831069280828433,0.5876071428111573,0.5391510483472673,0.7898443633516803,0.9635213684571589,6,3.9122589078582535,0.49748370413526743,0.0027776989631446147
114,0.8872852521405207,259,5,0.012653484111221254,0.5876472462614616,0.6266538183484157,0.8893596127453344,0.4339264825077083,6,3.414114248608667,0.2745341266012715,0.20231156129924036
111,0.8879490961253069,322,5,0.01567380104565804,0.6096116485279202,0.5447616300500069,0.7741362831226507,0.9259164735456726,6,3.4480255774702755,0.3159479550845868,0.0032804253682862414
110,0.8892740925291068,324,4,0.015386496159308934,0.5914751890103702,0.6591161289061227,0.90216441739328,0.9552588912346718,6,3.9496088891097183,0.34614042840960996,0.003735014790028676
115,0.8886297026456417,318,5,0.015757855636936113,0.5812615226806588,0.55462081089537,0.696983157600489,0.6006077017015239,6,3.402476627124506,0.27600049201316645,0.0037381555996352173
116,0.887351609846708,328,5,0.013223076610664242,0.6083630107918155,0.5579710991992943,0.6856004448183549,0.49686689157831143,7,3.3996132321784582,0.26869204517150963,0.003979806571573008
112,0.8879022785165251,332,5,0.012577724607624186,0.5992108870713195,0.7290789876879347,0.9009071930379474,0.9749420486611723,7,3.4008219262197414,0.11559447689000674,0.0037988139317048043
117,0.8882511489970399,306,5,0.01366032061947489,0.6022078308846837,0.6436681491967093,0.6924451748421636,0.9688551095180054,7,4.129157202874326,0.2800124962535676,0.0029313104506096753
118,0.8873576262221496,259,5,0.012429964538963473,0.6076671939504757,0.6417937202568691,0.6859857734615032,0.9790776403998278,7,4.143292952701469,0.30733502512322003,0.00017852433572450088
119,0.8880614360497374,265,4,0.012820602554853825,0.611285671881578,0.64283292503495,0.6897850059929513,0.9336797127002753,6,4.076053866550685,0.31450127884207235,0.00018173258945155456
121,0.888695685096186,419,4,0.023896805933628733,0.6777719180796484,0.6542411321708512,0.6899807837918984,0.9296889035602545,7,4.147460749306307,1.1360915467441606,0.0002835650115607917
123,0.8883311655618963,255,4,0.023630295281778606,0.6082061246178307,0.6556002604311637,0.8365268990488527,0.9885540070797179,7,4.097395907421365,1.203634429582182,0.00017589584876941567
122,0.8894259995872188,414,4,0.02346168468235087,0.678262301623995,0.6546255265617988,0.5803813446553582,0.9875707081854124,5,4.124015005087994,1.1054016789865524,0.00017072427157118253
124,0.8881250720356814,419,4,0.02387353566476093,0.6193472927093568,0.6634070514206865,0.9698755927397238,0.4921069137702707,5,4.134611864882936,1.22093708394329,0.00028024186373215094
125,0.888947822266419,422,4,0.0229469846907774,0.9496926335226947,0.6585111800801291,0.5774234557960081,0.9819372861714747,7,4.103585349120779,0.11920218681792714,0.00017181486565233766
120,0.8884350990898264,429,4,0.013577859865402882,0.9578417442730154,0.6306679307994247,0.6873025686964535,0.9811325084841995,6,4.114713954528121,0.2921658277927316,0.0001671796293377422
126,0.8870119320126122,273,4,0.014126963541181177,0.6748753678489142,0.6512675362477369,0.8399673471918638,0.984630503845008,7,4.1489607538134345,0.6395743150930633,0.00048096739051999704
127,0.8878307130214601,416,4,0.023593431101671402,0.5411913092276257,0.7576642923822968,0.5872524905172106,0.8609302453495171,5,3.8580600545225883,1.22701080618283,0.0005173594110888921
133,0.885991401955082,350,4,0.0813335623320355,0.7201566688907058,0.6120804930100784,0.5732285313381434,0.9048978450749662,5,4.2750488017653,0.05488721715308567,0.0005148766843176901
131,0.8802308536976529,404,4,0.10481484942382502,0.5545825382235174,0.7610596340237031,0.6172811887954156,0.6433343458214846,5,4.280454256487925,0.6687378393831254,0.0005291041740445975
132,0.88924771965187,347,4,0.026993602271826466,0.5636059798581706,0.7592351153015368,0.5779549959469737,0.6507264395698533,5,4.307838026484175,0.06592367337518155,0.0005062853854326629
129,0.88892748363394,352,4,0.02334170971008126,0.6737881403281646,0.6641142882401607,0.5768048788035905,0.8524059719991915,5,4.262730932106923,0.06238105560060778,0.0005175878180987106
130,0.8893641393645849,353,4,0.02363954790693329,0.5557496523369835,0.7579990372415075,0.834592111699007,0.6431806707052818,5,3.840037904340474,0.06069644295810638,0.0005182236846741976
134,0.8887213532522603,351,4,0.02718788500045142,0.7187290278632135,0.6046773634022502,0.6174446849049885,0.6450937011899868,5,3.8298837734313578,0.008596566059265884,0.0005135563628205817
128,0.886617025705905,427,4,0.023451745200001428,0.5566377589725726,0.7567930515501364,0.8371982922825437,0.8554214214510637,5,4.299161580997921,0.06312111112165593,0.0005191615245360935
135,0.8884683058637268,364,4,0.025978464154948807,0.5620427310880417,0.6075691952100651,0.6102162753766215,0.8598438900726285,5,4.295712112305344,0.6519689507328575,0.0004859808409015035
136,0.8878660451271715,400,4,0.02697920273312639,0.5622462716918982,0.7616098756784796,0.32088104136210055,0.9079765359533862,5,3.8565697709395383,0.006102315741291248,0.00059471031564385
138,0.8878283732578535,354,4,0.026640647521071842,0.4793160152439815,0.6075871738533335,0.6143242211821296,0.5469472862166996,5,3.812243010857164,2.150935369691282,0.010449341185030034
137,0.8882594481776425,352,4,0.02696621875278578,0.5571128329853875,0.6053880536312252,0.5204107269138907,0.674770933436132,5,4.274516320892459,0.6801512710804731,0.00747716957064352
140,0.8876632953967747,367,4,0.026877529195763663,0.5637904839082616,0.8256841250763935,0.5026925689465052,0.3335043081393907,6,3.8301863426284486,0.008313649413198301,0.0007271289467796225
139,0.8880987494158967,359,4,0.026695947799935876,0.4844908584856534,0.6716070173053459,0.6044152076241212,0.5376005797060721,3,3.8461125020411564,2.106801103473738,0.011247927337460713
141,0.8891135668763631,446,4,0.026415910020117856,0.4760353515195248,0.8067002615794338,0.5340449894878914,0.5453754743452468,6,3.8329386778823613,2.582277910192523,0.0014045879246866678
144,0.8877840763395062,379,4,0.027344947263779486,0.5350606779336221,0.8076777136393146,0.508512039161146,0.6777463382992841,6,3.8291578943340934,2.821019375035971,0.008308681176232756
142,0.8857581906245058,448,4,0.02770020276769281,0.48978101619449127,0.7300707515220839,0.5319777379271188,0.5945878137604164,5,3.8215958025842527,0.012887387315436295,0.009101181870134594
143,0.8859300364891439,446,4,0.02620856522311347,0.5022829052892777,0.7370835110676265,0.648442457538639,0.591723402601461,6,3.8238784510151316,0.013167466593071178,0.00036210029227599065
146,0.8890734402097143,294,4,0.019429692384309732,0.5391537095352495,0.7429090073411937,0.5295166485488612,0.5913176553622856,6,4.524827400577331,0.00010606133393590558,0.0008063042635569938
145,0.8871177004959628,447,4,0.02837100546284758,0.49809790489529293,0.8165478001335587,0.514539321798783,0.5476236182663206,6,3.8100874519601047,0.014814131365360401,0.0003336790048948761
148,0.8896663832146363,386,3,0.01925516736928806,0.5281627553015543,0.5698002031463197,0.4979844837958548,0.5994172867130924,6,3.6496098730633237,0.00012288638967478596,0.0007690741810984205
147,0.888895703054849,448,4,0.019127697882764153,0.5329543783725024,0.7369172408604061,0.526932446951528,0.5978922383047587,6,4.551445648934264,0.3884795760797448,0.0007676135610834091
149,0.8884498435094622,387,3,0.019353669627047754,0.5313571817697723,0.5706839859595773,0.8796093412979881,0.599042150328567,6,0.38499672475430424,0.38708550649571316,0.00033627447086360593
153,0.8861320010864544,174,4,0.019296557776919278,0.5082909854878496,0.7763055831837055,0.4543451761444338,0.630275185906672,6,3.6501127519020478,0.10264852055370408,0.0013500472570000322
157,0.8886159309869134,183,3,0.03403639724405319,0.6286850809226636,0.5702822067355201,0.6533020462898214,0.6090077149701364,6,1.885206510748639,0.42078898952021604,0.00013183966960442984
150,0.8867526638683316,385,4,0.019019324244524204,0.5038621731231763,0.7412447908417842,0.6415086399835124,0.6854970526057664,6,4.0281727095940365,0.3730134887063906,0.0014994633655045669
152,0.8893638623901818,461,4,0.01931792257485714,0.5059321098835368,0.7375912951537652,0.5319075107836618,0.5943764912687056,6,4.016149412077192,0.4313599163452187,0.0014912084640514816
155,0.8801883202574612,495,3,0.03346323703655069,0.3872289789683209,0.8704175364120919,0.8034454367321333,0.6322421748613588,6,3.647390985273208,9.07594112746917,0.0011912436122465358
158,0.887036835138581,236,3,0.016507872144957938,0.625489219247694,0.6271056867805292,0.5911930115557669,0.7291063476509814,6,1.7735640881952008,0.10412808368080856,0.4440412319920998
151,0.8849517517290797,450,4,0.034510059698312036,0.519456857144605,0.8112635015847841,0.8057958381952443,0.5993347214836624,6,1.9800280123390586,3.0177854459902336,0.0003661277110002591
