trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
32,0.8856848683522793,995,9,0.07358994937510452,0.9778544534735605,0.3240762116379193,0.6028192617584252,0.6409739342274932,7,4.8185745882772615,0.001563032419514015,0.0009164985018452051
33,0.8872073408044944,224,8,0.029023739668245237,0.7321066080784204,0.9984864751704706,0.6289431110984829,0.39166753214344086,7,1.195357316938315,0.03515940286394237,9.150310345006156
35,0.8856210380375202,211,8,0.02709717774710468,0.7365216202083732,0.8211795383909342,0.6597648005690381,0.3901000822897024,7,1.2204725225986048,0.0011428735050975345,9.689256683445869
37,0.8848191937900551,239,8,0.029127891798631456,0.76126683147937,0.9928988546120376,0.8689369451684891,0.42386131382438985,9,1.3130215302583153,0.0012859128081331858,7.235962108317314
41,0.8846720578394031,208,8,0.02653443131635673,0.7562351289003082,0.9943774916218489,0.8444912206357181,0.2716128529543408,5,4.068222245196295,2.238180471522303,8.828784654957099
42,0.8871437215710346,214,8,0.029488702239092415,0.7094205283200727,0.991521936487662,0.8791536974619553,0.2632315024461984,9,1.3585744232640775,2.0184743940441345,7.9465319137523736
43,0.8859410361701766,220,8,0.0332658506555184,0.7350645284525822,0.9803546639892695,0.8717263156751109,0.2601835182111391,9,1.433107257450251,2.555782545837101,5.631518323483615
14,0.8862240437012001,714,7,0.005379629829102358,0.6696860591525462,0.7465257188589741,0.8530326742432359,0.3365343637967141,3,1.7955995232638218,0.03225240373534682,0.0010523478660595855
39,0.8850051251432897,207,8,0.02635045448306984,0.7486454114887271,0.9870738911145124,0.8676515158599152,0.42473069886916137,5,1.3698166351256083,2.3901621792082595,9.648619721841566
38,0.8854567062203984,358,8,0.031063896484549356,0.7158123521765748,0.9982026245417636,0.8841189655553077,0.26498270492062137,5,1.4880376342711161,2.347796557472249,6.52477387475156
40,0.884801653939246,352,8,0.027219412422035173,0.7674403096756124,0.9971883232435181,0.8648774124412415,0.2618348608763439,5,1.5773042493583238,0.0019701069974085127,9.361036771120695
44,0.885564100811535,364,8,0.019551476860621704,0.6718288656310896,0.8280088158938299,0.49051296273931716,0.25667313808499603,5,1.9297519986725324,2.672309294699978,0.8176122247451623
45,0.8839365109891828,354,5,0.036593641965720645,0.6482804278292778,0.8412542906683323,0.5045590963127913,0.2567162095699207,9,1.5754326033603403,0.07801339955018448,0.8479885497994589
46,0.8874671606639166,346,5,0.01873309823381612,0.6205243994792162,0.8289961083185615,0.510216027610008,0.2619274799917965,4,1.554504226649128,0.8083505851886292,1.022080192610591
49,0.8864047750833827,354,5,0.018625994091687675,0.5524175159535154,0.8389936701899697,0.5096524781838869,0.5191664249596197,4,2.137475485524214,0.7475245853169131,0.8115807774844477
50,0.8863603430283309,344,10,0.018456895141179566,0.5471335380725975,0.8618752559222465,0.5374374008058527,0.2483351208736152,9,2.051788570684111,0.8227206536009666,0.8570471939177909
47,0.886637805487131,472,5,0.01797054257913571,0.6660299163493754,0.8476401247410752,0.505570481630186,0.4267421449569413,4,1.8982871061769901,0.7765717965242054,0.7999981423918826
48,0.8851180469373332,358,10,0.017641831790887165,0.5791606418552577,0.8224108397469655,0.5167653978355469,0.4274117674066278,4,2.059048588245791,0.7051236715566785,0.8695561463186097
34,0.8805140321040137,991,8,0.031444802784016374,0.7361378385581461,0.9942238602452552,0.8867698820200813,0.4162601747444203,6,1.2568077976853604,0.000930246844172854,7.546621659618297
36,0.8822570163870566,999,9,0.02652125096159951,0.7375023284411545,0.9893762923000664,0.8785041602216925,0.4173490599365202,6,1.2418713478364678,0.0013459743319550303,7.396439166914923
52,0.8835859596761008,435,10,0.037914567638631456,0.5849892968210968,0.870641988301725,0.7255018717726944,0.8972095193689715,9,2.994034925353448,0.8418678042107639,0.8820248854430637
51,0.8846005426017903,456,10,0.01808907298263799,0.5663364242574261,0.8667467471814636,0.519144473252987,0.8813880749330685,9,1.9049539821409813,0.7682028548160335,0.8766358101751963
53,0.8866345979448498,457,10,0.014857892521632969,0.5135762231398868,0.895138541867602,0.7277416182259194,0.873192573385887,8,3.154059901427499,0.9071733180124134,1.2250778233969897
61,0.884637729765903,175,6,0.04740065192245061,0.48692971389076123,0.9172083739923281,0.9648516450657096,0.3162117139160996,8,0.8308302426021417,4.737947066789441,0.14215214531258039
55,0.8855166600103465,463,6,0.014292381255701465,0.49671714986013504,0.9043131606262189,0.4295068521604993,0.40231383622844763,4,2.986527949078476,0.6671343873064822,0.07921956412588198
56,0.8862156618750096,456,6,0.01556754173459523,0.49234509489803047,0.9043731657143549,0.4263556609339978,0.4198211535354821,6,3.1445778885128424,0.17563989700050178,0.1809827017649907
58,0.8852999264230901,445,6,0.014130760966414063,0.47861976382090243,0.8981213187297752,0.4411172172933033,0.30939001387569154,1,2.861506706513156,0.20394912910956192,0.11121382381262836
54,0.8865992379183318,464,5,0.01567514546809738,0.5831414410374861,0.8887812013984313,0.536440675948256,0.9884576481472038,4,2.9573159028091975,0.7496763077652027,0.16661592013941184
57,0.8873509040087131,451,6,0.01448191288948134,0.803421283705406,0.9041895944474496,0.4488750460329237,0.39847801892728757,1,3.012105939036851,0.18585428444902372,0.17524505270625165
60,0.8831570659297361,453,6,0.043219753554637974,0.6253518780051003,0.9121012455432058,0.42164839944335536,0.2954571827361232,1,0.9116480947864833,0.182311087722116,0.21049167422803058
64,0.8878455322688581,268,4,0.022634800671884878,0.8036093433700523,0.9475941076537369,0.4570380960447755,0.20088102950827935,1,1.030048227423171,0.23537528977102956,0.23206550922904887
62,0.8819258119593973,271,6,0.0145739320550103,0.5108338362463765,0.9168356369201006,0.45335996960220803,0.2990973137704743,1,0.9009021725667125,4.3550094304801,0.2300806605346479
67,0.8864279460025,261,4,0.02115044649686492,0.7912367311854258,0.4893069275524146,0.7689610317052409,0.22684460169069637,3,1.0030802840601987,0.4073555545537725,4.419839383240884
65,0.8868915888681308,290,4,0.02093043145718304,0.6203538140629575,0.9444125032982744,0.9208836400884182,0.2936063424306149,1,0.9710843714717184,0.2235535898830383,0.23891948783272318
66,0.8870515047304547,269,4,0.02270564931929265,0.8034956695346109,0.4795699590084638,0.9202589790149897,0.29283201159208827,1,0.9297303588024296,0.3978849861538084,4.277156986585857
68,0.8857669968469593,276,4,0.023135285298377693,0.623871208560076,0.47773493911705195,0.7880631969059297,0.29333923534883655,3,0.548336824148473,0.40193731549666756,4.071942832378815
69,0.887262066702584,397,4,0.021950517558526485,0.796036950400269,0.9435426769738909,0.36062472846063215,0.4713085147150345,1,3.36873391431249,0.40327556104553147,0.06644426981001599
63,0.880783024506874,256,6,0.04614558466005873,0.6321122649851827,0.9411843859205666,0.9381772870903798,0.3015364951176318,1,0.8548439776607968,0.2253210799735766,0.20669862553520052
72,0.887539425295983,281,4,0.022162584238288954,0.803765130509389,0.9443518957762127,0.386187748098238,0.21340907719354096,2,3.4253209770325026,0.07367514070976595,0.04960894653105849
71,0.8866715204197144,264,4,0.02441414602657882,0.8607730492649793,0.946714978033693,0.45872980133512997,0.22690736815727178,1,0.3486892991768281,0.3483104403826974,0.292857089447538
74,0.8818691807454542,158,4,0.022899289121960847,0.8539510361284429,0.7839780697126499,0.30126368502609335,0.2073539141896732,2,3.4535716002861214,0.1090590002082477,0.05569845540001091
73,0.8868804819712001,397,4,0.021058211442464322,0.8545880375067447,0.9448592927830374,0.37876247105511457,0.2020950114771632,2,3.553493906004522,0.0956185375314831,0.06505502094997893
70,0.88897811745859,640,4,0.02232001003754659,0.7995497458611265,0.9412540689662307,0.8130113216820052,0.20077280340129908,3,3.4206856408088617,0.37339692127399854,0.05478918578615766
75,0.8838129804054011,160,5,0.009625856615379626,0.8485971123775229,0.7898832597032663,0.3616217581520927,0.46147484245068854,2,3.4831963031313733,0.10595248310975004,0.06151089198819387
59,0.8784768429296029,433,6,0.04305134869900767,0.49083601441068503,0.9017513984695209,0.7229786797389562,0.9594711187562508,1,0.869038410992834,0.20149944393103003,0.05402710204625501
80,0.8829578699596243,387,3,0.008154771789807651,0.8643018853109823,0.9618066881848295,0.3662336002252862,0.20150770814138946,2,3.4317396275647902,0.08029986766734253,0.04049299248567558
77,0.8867937644127204,396,3,0.008931941907753682,0.8651755138062096,0.9528366651899094,0.3489331274976907,0.46654223678365,2,3.507587566045192,0.10967084027277357,0.05262315603005635
81,0.8854537209277392,396,3,0.009561168465881092,0.8139653788993301,0.6606947872252131,0.3789972272134913,0.4825307991862309,2,3.471221427018775,1.5054226245609574,0.044807529203291334
78,0.8851431041861554,406,5,0.009056106153057238,0.844133851789583,0.6516568830883467,0.3565340616035234,0.20161462716701226,2,3.415498078144901,0.10331647660445403,0.04471768725425247
79,0.8882425929450152,650,3,0.011990811711935298,0.8643809818512737,0.7966234808286954,0.3806607967136459,0.2100598079638209,2,3.6322109914388117,0.09460628324339633,0.041662476346220514
82,0.8840165856293171,315,3,0.011021888556877817,0.8151109230711848,0.6294316565347985,0.35428424368837164,0.5111732029269163,2,3.3231703693289902,0.07235815405783834,0.04077579344406178
76,0.8821578204616181,621,5,0.04135534122720295,0.8591851144210741,0.9520821545490485,0.37172112478131075,0.4613665946192306,2,0.7292320952507356,0.1039832417527295,0.05608778018270156
83,0.8888096745818805,647,3,0.011861174081893645,0.9638405956464886,0.6790674492295734,0.3841043146335826,0.34217393908709465,2,2.340782220389054,1.3067024435792325,0.0068699290830598544
87,0.8867395254535009,609,5,0.03566906453208968,0.8194272866762449,0.6094618638902174,0.3989123771151497,0.23305775954256439,3,3.765694074978266,0.0180886902993251,0.4449170632028084
86,0.8881201434548716,650,3,0.012227088001575575,0.9574126473315049,0.5918847599525823,0.39188474763608666,0.33540751037047434,3,3.9961105179145537,0.013555192712749242,0.43144404563138755
85,0.8885247818379843,635,3,0.012828049558290157,0.9506708490786218,0.6241002661734294,0.8273969956836719,0.34542631060424833,3,3.7580641165189257,1.4006621439844433,0.03868533220647782
84,0.8888354008132326,662,3,0.012537977901852586,0.9633783542818056,0.649411426996218,0.8194605593379604,0.34066912625922835,3,2.4061681368385353,1.3335852863044109,0.04354464845921503
90,0.8884568371131405,619,3,0.012982063497055829,0.9554028440612012,0.6907484146674332,0.47702333570852246,0.23549274029096579,3,4.186545082079266,0.051158426782076286,0.021793641445512088
92,0.887750213985063,702,3,0.034125090905036466,0.8878587380839347,0.413536595806849,0.48182210166244316,0.33521168815109537,3,3.7185375687238698,0.04788500786991242,0.02309544276077073
89,0.8864294358567488,652,5,0.011403065125039219,0.9600400203334997,0.3871052856462772,0.8337455232275366,0.2355189680734563,3,4.086929894320983,1.2000360266177506,0.4895513081919617
91,0.8884677295782751,638,3,0.01275363578009147,0.8808603073141829,0.9670151278796243,0.474352263517291,0.3437149589942945,3,3.705867780876647,0.019368342850941724,0.013994214911626224
88,0.8881721521000469,661,5,0.011823295125002643,0.9686786370194769,0.6779348064869628,0.8123759110217476,0.2349695836325992,3,2.4061927716277762,1.2555654247785442,0.02858885617785851
93,0.8817450794603824,701,3,0.0066945193616420335,0.9606675227515132,0.4020582142173307,0.3110174720239349,0.3444987087587841,3,3.930734461691201,1.217585351592539,0.00508698682367264
94,0.8853663946956722,707,3,0.005665357653866183,0.9461242571144166,0.6912371683956746,0.31855439391092,0.3417634210404149,3,2.3743160812392863,1.2483028626338202,0.011147090435539206
95,0.8853694000913123,715,3,0.0058420894093857536,0.955376189695997,0.6952945103621766,0.3180380067419616,0.33795791232731065,3,4.327767512905889,0.007693626115737597,0.010139772635661931
96,0.8836535257948048,692,3,0.006532907573924016,0.9587996194647408,0.5491990917515008,0.3189812598662882,0.3531623478059308,3,4.155351893225527,1.2520530403830439,0.004051810690728144
97,0.8855344634335713,699,3,0.007044582436029915,0.9326667636508592,0.6867133273707156,0.30465972314984757,0.33633028965937517,3,4.303509724606524,0.051202618487657996,0.004479978469111718
98,0.8849611074330103,696,3,0.006742931492854768,0.964856631444001,0.67911430279562,0.32890802518257944,0.3292793158457714,3,4.350474369480959,1.1644613074898869,0.007457619763901743
99,0.8862419398215036,697,3,0.0069911322553488225,0.9581501169631707,0.6886095596375905,0.3114257849917148,0.3336012480652844,3,4.122006543703947,0.04680526843981473,0.007349655495472584
100,0.8852788964714355,735,3,0.006136525299483922,0.9497453656388986,0.6883654365787057,0.3261475013920334,0.3451887333378929,3,4.372319469866216,0.05150939056914109,0.006944614717067393
102,0.8864315243330948,730,3,0.012868185775098462,0.952533244857681,0.6907808367631664,0.20965597986210674,0.34300359554223153,3,4.463231064154516,0.023301560471833023,0.005422917289973777
101,0.887567376257218,722,3,0.006764322347235986,0.9481213278409716,0.6776716558078826,0.4708617828861422,0.337226073864446,3,4.334064037764753,0.01650256642646447,0.007584376064751589
103,0.8888410821389929,738,3,0.012682260442554789,0.9397110576268257,0.6958587613196945,0.8131382194034728,0.3738272719118712,3,4.370115154911499,0.021690779642010327,0.008639028063369511
105,0.8891363212170434,669,3,0.013286531917303713,0.9164406464272935,0.5282717882170408,0.7984956445236915,0.24059162617372742,3,4.5386465508356055,0.015627493667714265,0.0200741487344865
104,0.8885469732952004,739,3,0.012592255426760653,0.9184224251203345,0.5590626865542616,0.8203569379306127,0.27917846387195916,3,4.1717711497150365,0.02299735236528441,0.029080288665069967
107,0.888897861891628,742,3,0.012866086101246016,0.9088253074744601,0.5396968785018182,0.8015746487290856,0.28240535492154345,4,4.619892530926671,0.025864297290231802,0.02576504298959103
108,0.8885170935646338,759,3,0.012643402928783734,0.918468437388529,0.589271202462844,0.8277935064355911,0.27911318066390367,4,3.8415496455674747,0.5447524019146571,0.024323180418197716
106,0.888858551629369,745,3,0.012556423632545374,0.9095393172650629,0.5357009704869962,0.7944154802640065,0.36877540609125403,4,4.494967516870257,0.024287888440296564,0.025736859260611162
111,0.8874942058741805,666,3,0.012896837905153936,0.9004361058781967,0.5894417371243628,0.48505913098645104,0.24456537170738643,4,3.6983693952966314,0.5511795665414152,0.021924715637500994
110,0.8884838532857652,667,3,0.012144081878051886,0.8859384844435544,0.5762715835303663,0.48788016414708607,0.36833348436989494,4,3.781982352781531,0.026708652237956383,0.024598053147549346
109,0.8890426134053824,769,3,0.012890106643979415,0.9127203674889758,0.5637630488878037,0.8099342149096066,0.37447781110650624,4,4.552099754236455,0.019057619036923622,0.02774737325247437
112,0.8890642017731724,670,3,0.012788060958068333,0.886137885706057,0.5411635130465806,0.8024848162607146,0.27862827514286137,2,3.647125425604991,0.5258821608976928,0.02197365860512867
113,0.8888440886514652,666,3,0.012344275995829348,0.9157656616308868,0.5622366334336806,0.8120798134471832,0.37294780691388074,4,4.666662236823721,0.5368996047797375,0.026083103303024765
114,0.8882616103649182,655,3,0.012257370380672874,0.9149756721344422,0.5547460925042789,0.8283890105274871,0.36657311706987905,4,4.724456602536983,0.01179112831360878,0.01900820912551513
115,0.8885696193031503,806,3,0.010447723920909983,0.9111905818937764,0.5627858724331039,0.8199837324976614,0.3711099053585668,4,4.619513046308505,0.025810095943940244,0.024458305503855342
119,0.889037608879978,764,3,0.01642537720351625,0.9163252919314824,0.5309321055894058,0.7867946145683788,0.37617836935505744,4,4.658388706926593,0.025941932789795678,0.014696682304036665
117,0.8885349561799691,765,3,0.010627425447043962,0.9087157897843353,0.5366687179086679,0.7989978263296175,0.37961703482989695,4,4.732455460004583,0.009370916940321057,0.016113541171966398
120,0.8883053332314782,771,3,0.015851807480154315,0.9255316214356476,0.555150313936473,0.7882971445922532,0.37317890528116393,4,4.564459400269689,0.02781382598493663,0.01627033849203078
121,0.8893639528535958,785,3,0.01607110544026834,0.9169370993647517,0.5389992633628964,0.8132059214804975,0.37761612989333954,4,4.638046661812356,0.009570582026267814,0.02929611459354318
122,0.8883703261686309,777,3,0.016397224095949067,0.9113444124167767,0.5344060387034001,0.7940229592818371,0.278471971572219,4,4.643699030817313,0.009747527461839727,0.03209388028822005
116,0.8892744599669239,765,3,0.010554184254808564,0.9139738943105631,0.5249774653286319,0.7812224813880695,0.37273835336433775,4,4.7909852481328725,0.02496030890777358,0.017641704621677787
118,0.8882514203872818,772,3,0.010413875326959162,0.9043268964194265,0.5476755966240134,0.820921945174827,0.2791969302832896,4,4.639534375471516,0.5519513405521147,0.016890873063230886
123,0.8883795165813853,814,3,0.010360439730441635,0.98663026030735,0.5241933036875188,0.7887108388735905,0.38040359597794626,4,4.7116347961431,0.007598440621441588,0.016634260181135566
124,0.8881762296546667,808,4,0.010865544082371522,0.9276996254830905,0.513970042836999,0.8057580028017056,0.27511529761348863,4,4.558563254567024,0.008028698899403065,0.0910556270525831
125,0.8873395033848952,817,4,0.01044706939595682,0.9997833423932639,0.511422355715993,0.7857874318696499,0.37896157661097396,4,4.596509320151727,0.009246667807592427,0.016306270599499274
129,0.8870355005240176,795,4,0.016600621561212666,0.9915431353897682,0.5109348634817862,0.7474180137180222,0.4115757806924524,5,4.93360941003831,0.007275564265296677,0.003077550442213142
128,0.8880207353313017,826,4,0.016820724323695295,0.9874047642985444,0.5097740841969313,0.743788795546753,0.44474926062742826,5,4.986755513545393,0.006202731801375278,0.030272785774351805
126,0.8878656654041995,803,4,0.010412172371234346,0.9865498665841969,0.5144922432965969,0.7846920042405751,0.38179513121771724,4,4.604808170900733,0.00499376093400824,0.016316183042880218
132,0.8876812897983181,832,4,0.01698843310793227,0.9831175903503141,0.5114279868051232,0.7491869767442768,0.40773567610863426,5,4.836558659954679,0.005365105689244879,0.012725437103394929
127,0.888460818620185,818,4,0.010421198599093061,0.9807028595153874,0.5145574260781206,0.7797273841714809,0.38640675162048443,5,4.538751909247787,0.004798536831744028,0.00260976437915112
130,0.8882319841552773,824,4,0.01030259839797977,0.9335675377424817,0.5169295950380168,0.7512359299415616,0.44227715794950195,5,4.857179104866891,0.005056496014138261,0.010227686865718491
131,0.8871521346685286,812,4,0.010248373911613755,0.989760891050186,0.5138894014271225,0.7512215828967412,0.44324375353147843,5,4.960474934504579,0.006963385752947305,0.10097939845476696
133,0.888442490285793,836,4,0.016580057178863197,0.9331147473673373,0.5062232783562896,0.7557816976570277,0.43810087779772605,5,4.879147678086338,0.004900556715584987,0.012288378513125668
134,0.8874447257372656,853,4,0.016946023607240054,0.8764935360586197,0.49851096890980534,0.7404383773806757,0.44382255673580534,5,4.965274765422463,0.04088598429629644,0.002170026621385479
136,0.889068737229023,583,3,0.013860039794309817,0.8833167708115649,0.49654392390084884,0.8508273025122517,0.43680614022001946,5,4.875153787453162,0.003367324624750443,0.012359864377311592
138,0.8888168457618896,572,3,0.01400168681792808,0.877988042773548,0.4556334397746994,0.8491150538897831,0.44034227175097784,5,4.850343585808625,0.03967246846493458,0.013456589066838557
135,0.8877917992346571,753,4,0.016893064495457123,0.9795133291066745,0.5024377556932677,0.7431057563878176,0.3986168947399889,5,4.964666126588685,0.0030494369410552563,0.002306134809892524
140,0.8879727729694427,595,3,0.014396364338191666,0.8847260693544053,0.45318499092617603,0.8496775271326034,0.32108629276887274,4,4.806901031141344,0.033688648796638715,0.009797370639239151
137,0.8882997915097517,842,3,0.014450249532502258,0.8763390435373533,0.44159514955645884,0.8494132660977206,0.4003879068634456,5,4.859729341876616,0.004687705969336847,0.012230786918946917
139,0.889105698793017,580,3,0.013976092877954514,0.8891207742470243,0.4629011103874126,0.8462044945101447,0.44613439846604047,5,4.794350834627371,0.003127582123516569,0.009967020745093246
141,0.887137965417512,860,3,0.013856228953080887,0.8816646864908629,0.4538096035537751,0.8541995336095711,0.3604447763352995,4,4.472229027474187,3.176420743761914,0.03305162593891342
142,0.8882881842719638,750,3,0.01493056304737521,0.8771003485727926,0.4506850676703586,0.8466706905988031,0.31946376601743276,4,4.464605616938173,0.003317865531557276,0.033740138515243025
143,0.8893410644930431,856,3,0.014218739126385589,0.8780389004099158,0.4620632748158299,0.8501099287226894,0.3103773129476904,4,4.465701724276492,0.014491181895305743,0.03484208021168064
144,0.8886049726286748,583,3,0.013675687786007714,0.8954731027363244,0.44945184536513183,0.8515047860413351,0.3982727969117434,4,4.457487662354762,0.01369865381455144,0.03406967414313571
145,0.8844402570679847,581,3,0.014227151605099868,0.3320478409820063,0.4804614313288042,0.8490092076315726,0.39344105677630203,4,4.4526133464062125,0.0018327112600556316,0.034079501458282806
148,0.8892556994184432,542,3,0.013810187769668164,0.8954057030529934,0.46255168630524257,0.8964879491524708,0.48487147681169807,6,4.46829397922526,0.0006670446987011697,0.035404722007914516
147,0.8896450841064046,586,3,0.013691084168513024,0.8736371818538132,0.4640419324891127,0.8533839974067218,0.4921581902010075,4,4.768106973097093,0.013908657627554203,0.009555376707766624
149,0.8882497618913601,557,3,0.01956578495736809,0.830491492682359,0.47375125123240214,0.8950517835804064,0.5869509271215905,6,4.478224539081819,0.0030495154992136167,0.008991868237814844
146,0.8885651073007772,751,3,0.013958512466138124,0.8757542523646967,0.4420382159139813,0.8463180734778489,0.3138126026333961,6,4.4449253730717855,0.003093033465484092,0.034294696125397206
150,0.8876581110613749,563,3,0.013604224826276521,0.8992910267195483,0.46749347660942553,0.8907055998956175,0.42212609569966314,6,4.45929399007098,0.0034178604982640064,0.029469170117689326
151,0.8890832069079202,563,3,0.019495125739704307,0.8348393035515076,0.46835020237893726,0.9039535765746041,0.5713729484425015,4,4.449935390661783,0.0008103598470155354,0.020125152046897524
152,0.8877229666281583,564,3,0.008684065705271986,0.8310606934331988,0.47860258097186326,0.6995134988577582,0.5568047709544878,6,4.771423371926378,0.0006089568918740775,0.008901489900007773
160,0.8796540444517114,506,3,0.23815602310126488,0.8368207004160597,0.41666310623685493,0.7711526267091565,0.49444203640407,4,4.250994059302087,0.0188633152536598,0.020200367770470785
153,0.888259256082492,546,3,0.008423185124299393,0.8355306632791416,0.534855022052543,0.768651499393437,0.4824615267528475,6,4.260379973084875,0.014467315786733461,0.01959816311065548
156,0.8873315146836639,542,3,0.008991680687960631,0.8299109354844142,0.4271869870745786,0.7675059409237529,0.5585337078587411,6,4.242156488600531,0.000747220851485232,0.0193694540505092
155,0.8892325229151645,909,3,0.015483715863820881,0.8406470845523041,0.53452935170327,0.8051770208070533,0.3112697021665364,6,4.686800465739851,0.01869539834651165,0.07451721374926527
