trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
84,0.9414050210829931,688,8,0.014347199554380225,0.26404161450391894,0.7964532933760872,0.6132566337832192,0.3267662773347421,6,4.238117647324004,3.724029839037708,0.0003884385688859683
86,0.9421070486349775,595,8,0.01406200130547991,0.26847995875917446,0.9009707216510169,0.6279880639382854,0.5887810555613482,8,2.911675774898308,6.9683839306149915,0.00038517829840037
81,0.9419215526931435,999,9,0.008199048009948176,0.3308293822049266,0.8949514376323628,0.6081262752920686,0.6875001513447072,6,3.0137010511560116,1.936254665208085,0.0010337734497679243
90,0.9417625512516263,632,8,0.012854568544579038,0.27566141336282135,0.6906118983583026,0.6203387345896114,0.3359310280326305,8,2.9353611960867614,7.012870735457665,0.00031731366094128017
89,0.9414927419137193,583,8,0.012651394928196174,0.2682145638397543,0.6886619583887993,0.6099033975871334,0.3291101305620922,8,2.7322814533879756,0.4142916551717496,0.00042820345750091497
85,0.9410612124919456,673,8,0.013566806807547046,0.2717742813727678,0.8918677560106784,0.6239179426596734,0.6832045356652181,6,4.178554544763298,0.5493778417382966,0.0003243336844103601
88,0.9415181228664788,596,8,0.005775911199373674,0.2730005167652016,0.7972067469563507,0.6110699789542439,0.6500792829753509,8,2.922284237953475,0.4797614459119454,0.00044283239606435204
82,0.9414412609507801,1000,8,0.008600574769321662,0.3381765138450855,0.6970579439147864,0.5947604350590168,0.6899769557490436,6,2.6399204434878567,0.4291781541313432,0.0004133691685864262
91,0.9422120518907736,580,8,0.013048549140196899,0.2731652269599084,0.7941663123193192,0.5544833480062379,0.3494369753175546,8,2.8429637343091967,7.385903160347537,0.002464998159936557
93,0.9419969597960073,474,6,0.01202202833163265,0.3540173405971445,0.6906505446994634,0.5786916556186434,0.46325724686402403,8,4.07483191315097,9.948286128242868,0.001146617388488085
94,0.9405221198029811,547,6,0.0057716254883940395,0.3039148030068708,0.7432879295346464,0.5317276898304839,0.8254178577767485,8,2.3850417664321126,9.999968482215644,0.0027312372887889225
99,0.9412669401422582,544,5,0.005830747552400197,0.35618928761803814,0.7486396736651003,0.5701304805898856,0.4820366526167012,5,3.906734022584568,3.69137723410612,0.0021847411555055794
98,0.9420490564975207,785,5,0.005748106851552883,0.35437256000267464,0.6488898526070295,0.5421096523683538,0.42400646013655424,5,2.3823861461303184,3.6217871999267643,0.00010165243296712077
95,0.9420190115859665,647,8,0.005862406621316972,0.29397079171344304,0.7435099910325189,0.5421679320062973,0.4316878772223007,8,2.40850855600687,0.5210546411938322,0.0002737079992521392
92,0.9421268482828292,782,8,0.005772003673727035,0.3019252241509593,0.7903802454474312,0.546790917495166,0.47736940949536977,5,2.3248078219575166,3.7283812380579886,0.0002966911480564914
97,0.9419086305320798,781,5,0.005990484901871568,0.3573300810242308,0.6471478217581736,0.5708125455946631,0.8248280004334929,5,2.257264180948848,9.5848511879135,0.002579644036831279
102,0.9423163924448836,783,3,0.010867132801663532,0.4258086449898168,0.6403699771776401,0.5233928322714919,0.8235232016551999,7,4.072655307938752,3.6488349324545006,0.0001030795059931446
100,0.9420837945893611,781,4,0.011505456777200293,0.30531817462928956,0.7476714349545227,0.5316003179103892,0.8757256789402283,7,4.058142015084081,9.147441558467017,0.00010459971733701175
101,0.9421475162264334,789,4,0.011179901810223885,0.4222894806048274,0.6370748250744674,0.8979853949683894,0.46818949428602613,7,4.085732021949598,3.78246148735308,0.00010300836365045487
96,0.942389266670595,778,6,0.005804082236076671,0.3011512204640935,0.7425609548279621,0.5635198706005714,0.8289851883294008,5,2.3878198477413335,3.71921777647833,0.002937902838685624
112,0.9371048870794942,103,9,0.007531362570317788,0.3989553711799103,0.6693661553968007,0.97288618329453,0.9655207346272472,7,4.501725369714243,6.0353938908162466,0.00014858230588237555
104,0.9422964508640723,779,4,0.010930553919103414,0.4235565553427472,0.6612871183315873,0.5052972296195579,0.9680911183706007,7,4.484521980572895,2.85341731461246,0.00012312049986103437
103,0.9415319174977939,920,5,0.011227629601944575,0.4202540366289865,0.644719370436956,0.4756459926686404,0.9671862763776334,7,3.8714791193565747,3.7313922912811526,0.00012014410526248115
105,0.9422871782585924,894,3,0.011087919931027188,0.29837133721567377,0.6703678571900213,0.7739648690028319,0.8805027264492644,7,4.485020945748389,3.152202067758301,0.00010005954247686917
106,0.9423661368163181,782,4,0.010544212228423788,0.4213475901643158,0.7822964781999578,0.5025199999808955,0.8814198184539969,7,4.966927240829696,2.9570943451899807,0.00010037658445438666
108,0.9420280618993848,886,3,0.010759383092063333,0.4170020101157875,0.8195026253156199,0.49639168073839257,0.8753562289615948,7,4.980818569373638,2.9246278228308142,0.00015139413354400578
107,0.941806164327935,977,4,0.010851173615971339,0.426191587881373,0.6657870621375738,0.8978868558953599,0.9661205207696011,7,4.499741761936072,2.697876464012999,0.00014690246830377276
109,0.9429217250373269,979,4,0.007585477598285198,0.40491134178302807,0.669702383193415,0.7615682042174408,0.8808528599503094,7,3.850354951324624,2.7541850072556286,0.0001451574511261892
111,0.9422115509509164,895,9,0.007625486687325024,0.22016581525045967,0.6634180647563703,0.9998185875340844,0.9685575372556541,7,4.476950925286978,2.676360150302771,0.00015656370458896898
110,0.9428412584419064,918,9,0.007453705756972522,0.22188635238204776,0.6730326930507115,0.9007625280220835,0.9670473394206417,7,3.499339407391348,2.678289463627651,0.00015943730153812337
116,0.9414945338173331,711,9,0.017470519657707236,0.3798184682089835,0.7162776238687054,0.8734869173657105,0.9264435007103968,6,3.503667894349891,6.543466901805851,0.00015524780714541887
113,0.9418587828417996,896,9,0.007522653132508387,0.376397470732597,0.71787773259705,0.9961489824257358,0.9702571478385595,7,4.940202953306399,2.5892187316839563,0.00013541407995602017
114,0.9416718842683658,917,9,0.007495595758729607,0.37433840037137006,0.7142898388209958,0.7606191056454835,0.927326498361239,7,3.4960514449097926,2.7357901386698527,0.00015635891306736124
119,0.9418102678602643,840,9,0.00898429033076878,0.22483232266459258,0.7186487440185317,0.9983648454641438,0.9255140878375957,6,3.4934820732946354,5.953343526028989,0.0012488967110595665
115,0.9419593412999886,978,9,0.007332565324452359,0.2915986888364872,0.7233603718732706,0.9983156898633733,0.9292453949459686,7,3.464718549764879,2.652820659150152,0.0001537138458814578
118,0.9419267395079138,922,9,0.007397678032265177,0.3725622322225541,0.5741054027928819,0.9480948870096251,0.9258218378866573,6,3.555304933529838,5.942948192835188,0.0005745444244482001
117,0.9418228299708058,979,9,0.007445508710391213,0.3691605883147461,0.8275380311830696,0.8763292251000541,0.9268612272149621,6,4.233461226066832,2.5426717666114893,3.2579851459888025
120,0.9424779225890543,977,9,0.007312532804867663,0.3703590687637591,0.7144803668158118,0.756227873105221,0.9242296587220451,6,4.2935147518000365,6.0019246438079,0.0005440777031464551
127,0.9415996466537229,927,3,0.009186809651591112,0.49780532884997575,0.2917711803063516,0.805716788519834,0.5361704921941423,5,4.262133453601424,4.607354062700362,0.00026143981634691127
126,0.9419312124833878,983,3,0.009741136346726341,0.3426342034555948,0.5776717463557999,0.8093885543049356,0.9985177887549953,5,4.241666481218479,0.24854800466404475,0.0002718625035636966
122,0.9420276694964969,840,9,0.008913797928140337,0.3725524876674414,0.7125863808793571,0.774330625659195,0.9261175181307263,5,3.481605101191888,5.865671885160143,0.0002670273372803124
129,0.9411366133330612,745,3,0.009790779476127446,0.25078207507502287,0.7767393523531931,0.8131132421087588,0.27563267501862365,5,3.7563011888360434,7.978201788184711,0.0001771047416470528
125,0.9414140275641738,967,9,0.009671981460194806,0.21827218871449322,0.833102765089655,0.6434435745075857,0.2592049844033357,5,3.8360158481780084,6.410451643669153,0.0005796995686964767
128,0.9426233089027052,978,3,0.009083357068055666,0.3497041936523215,0.8255333032467558,0.8035005119383205,0.9954067488155023,5,4.270774780196329,1.5914841245221296,0.000259630068318237
121,0.9413725737473744,976,9,0.00902611578231661,0.5018277544306204,0.7223657854257307,0.759850095039795,0.9252276049534669,6,3.4376803262722326,5.836508523342131,0.0002582526347202804
130,0.9422090358153838,971,3,0.009659292791905817,0.3466586007935731,0.8052139070578564,0.7222112838381892,0.8969264937365532,5,3.6705412035043476,4.456166735044186,0.0002647757166562877
135,0.9293698283047425,880,9,0.14630404567287394,0.3457891035537536,0.6240152653315498,0.7144000552011986,0.9026147560026386,4,4.707055980072847,4.43411535638711,0.00018649172440439728
123,0.942118398053615,976,9,0.008782622407997294,0.49986513597181126,0.8307078533294319,0.7641513519245517,0.9229757893712929,5,3.7204783147100238,5.67283895937128,0.000282265461311138
134,0.9297865800007317,964,9,0.13052809735763163,0.31736400721053903,0.8069302814293375,0.7277521282845193,0.9865463034468559,6,3.8239907543808123,4.30393826548527,0.0005385090959878344
124,0.9416790508391963,920,9,0.008775609732504812,0.3458447008435437,0.8374593976770254,0.7641972445344066,0.9982301385295105,5,4.308685226120096,4.70487816656687,0.0012197489373998263
132,0.9425575814189552,872,9,0.008979542291147015,0.2531757081952569,0.7784347263536358,0.7297412629071134,0.2664899453991333,5,3.7794522285931325,7.651404384079506,0.0005565160038349491
131,0.9421241839089645,875,9,0.008859715212286517,0.3454321731949745,0.7743699530855042,0.8193498224311172,0.9843884283443609,5,3.7592728314602946,7.509387372376207,0.0001890440448765358
142,0.9416945225754076,993,3,0.006476966596851561,0.39502596707922266,0.6980442912381991,0.786935117053934,0.3905945968980046,4,3.9852567861948947,1.120381741006176,0.00018580286809235152
140,0.9414419768773259,999,3,0.015271061216305159,0.3160795726858637,0.7605854579730823,0.7460045980674695,0.9827122498463755,4,3.9980588270911652,1.630763739971631,0.08907311028344317
141,0.941262649801107,873,3,0.006968086468241331,0.8143924488080836,0.7616841389667778,0.829331498880695,0.9832601999450312,4,3.970853020935792,1.7161624111964169,0.00019386845755188061
133,0.9414423285788505,964,9,0.009864461931974223,0.7692641615137945,0.7740981032410909,0.7215361551548322,0.8970473217083461,6,3.696164043080478,8.037479634597696,0.00017791934827810998
137,0.9419585752794571,871,9,0.0070649226280005435,0.40183445369523174,0.806341958725131,0.7318622360667422,0.38037780789696113,4,4.731576185769739,1.55005485392109,0.0005141214756136262
138,0.9409381701831705,880,9,0.006926155718289299,0.8198810841840474,0.5945905523898947,0.7828274418801401,0.39140411618638904,4,4.722694548863795,1.5056076346169809,0.0005162226637278085
143,0.942757285267486,993,9,0.006918855720729591,0.3970604354824394,0.7623930359757092,0.7887263453737794,0.3925523052174019,4,4.019667087137597,7.738922617689814,0.00035907061065526964
136,0.9416584246405805,966,9,0.007005734071333912,0.39793957516034556,0.8749838219198757,0.7321979738433079,0.8986927605696525,5,4.713148457691648,1.6675010675896293,0.00018779420333039579
139,0.9418780345866828,989,9,0.006342207710194345,0.3110964103917132,0.5932452299399411,0.7479289487896692,0.9811758158793157,4,3.9559753708831664,1.1065687656823087,0.0005063709421941724
148,0.9422310489912291,927,10,0.008074719891396794,0.24878034082991696,0.5950053943358572,0.9174337253023571,0.6449207977679638,5,4.791175718228275,8.044104631392377,0.0009612675044459632
144,0.9417426096708151,933,10,0.006933694664147273,0.3975896549802988,0.4159916688375924,0.7902618977602844,0.40682115843744815,4,4.34330695532331,1.6631669024871043,0.0009152113210933915
146,0.9421302463248601,938,10,0.007113955777892826,0.2369472017095238,0.6793395110744902,0.6782504309823788,0.6270995424003962,6,4.7465916964305075,1.5321521999604033,0.0003528753419516577
147,0.9430096911198579,933,10,0.008065570111293637,0.24840424007815562,0.8767312104083321,0.91431225347092,0.9538004702365612,6,4.732917339385862,8.176221237726777,0.0003428426047662944
149,0.9416395851274546,930,10,0.008164009300391113,0.24814286915998363,0.38355883161607385,0.9169819612483647,0.9550167424111919,5,4.322560089007276,1.062757044339186,0.0003238841954241042
151,0.9419567885939667,937,10,0.00792635276418042,0.24421801127789539,0.4307737867852216,0.7956384714874847,0.9563610630406277,5,4.146355378026576,8.107045497204167,0.0003394597555811521
145,0.941856142471303,956,10,0.007112196351716843,0.31702408317704533,0.7571950928791976,0.8693660543402014,0.6175212002021967,4,4.741358116621146,1.5741671163713284,0.0003296195243407619
150,0.9417291656974003,940,10,0.012085329847311794,0.2521496481717794,0.6772360668550201,0.9068863616872083,0.9517860553799702,7,4.131487192520534,8.201307892791087,0.00012859510068700467
153,0.9418991335472888,934,10,0.008253151524892378,0.23224324673976451,0.6838480494677381,0.9126110261636846,0.3010317715182351,5,4.332146728979149,7.978164360631533,0.000919043165682385
152,0.9420621466821615,936,9,0.006270006340295744,0.23372240974785874,0.7359886574395862,0.9121929716860545,0.23231478912047893,5,1.0188584955737692,7.804544333118987,0.000926315324455722
155,0.9419482955761396,905,9,0.012132116426046871,0.2311605294303447,0.7403347559044645,0.6739533532737889,0.22316045137111337,5,3.0967599951546543,7.349574109374078,0.0003231215569889971
154,0.9417518207024376,940,10,0.011847062563518541,0.957928010395968,0.6811289138244081,0.6818935201059655,0.9578818371217621,5,4.3512769911187235,9.91642145181514,0.000319579972414431
