trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
37,0.9424414061607213,661,4,0.017716901870837933,0.8374356030464026,0.4633898557132655,0.3977396068319943,0.6960387173131524,4,1.8661904199320494,0.4403211646781831,0.010775314695487235
39,0.9422985506369732,643,4,0.014999169729564962,0.91680186405077,0.6002746115747644,0.35999020329086495,0.6980736422858161,6,1.8863830181623884,1.9169283876588064,0.013907488376150539
40,0.9416630103275221,637,4,0.01773103544380883,0.9080304122580363,0.5215020231738109,0.36746407874128834,0.6834477326314381,4,1.953836483084808,1.7762964249059727,0.01013513112340911
41,0.9421870591664032,637,4,0.01713117896789985,0.9270308233949661,0.5279119101578206,0.35729904012708547,0.6840240030374918,4,1.9639441707519687,0.24442981452946744,0.0005831056215317962
42,0.9416913395200657,635,4,0.017930478763681736,0.9192912694270211,0.5357769032429669,0.3712515948625671,0.9950454730945231,4,1.774698692347619,1.6246941078582013,0.010938073865342854
38,0.9403882384080482,638,6,0.01900830935194177,0.9011222898825229,0.5281236673285205,0.37012383531106907,0.6979649741065513,2,1.9402062553400832,2.101668643402289,0.014664221898574758
23,0.9416278464368034,735,10,0.005429797423040446,0.7466463646125808,0.8674540336392651,0.6940977079053546,0.928881377432305,3,0.06666390324497673,7.7308089108242575,0.00254797422747283
43,0.9421191191982843,644,4,0.018175541375950184,0.920588431255685,0.5327957764069527,0.3540356863304108,0.6884258199227461,4,1.88268144735922,1.5974598040681067,0.012569136068940652
44,0.9406999910227404,632,4,0.020305455122106245,0.9271277041783004,0.5233681174433154,0.8804978856720369,0.6698633140080219,2,1.8531327568360685,1.7923315467439536,0.011104160118832973
22,0.9418478926180314,817,10,0.00582941498220766,0.75048256223423,0.837787494746504,0.7510882245905323,0.9949850734150889,3,0.10822485034001605,8.484021156651034,0.003211689419578766
48,0.9401819941635079,546,6,0.026949364223426895,0.6583501958056547,0.2895255800137687,0.844999541203655,0.5112132799132265,2,1.467140550152539,1.101142948429082,0.00018339446574513156
47,0.9397183158827802,590,6,0.02732428274990371,0.6640234929431492,0.2904583737853277,0.8968385979178548,0.5362345819849953,2,0.4721502342775947,1.18165373187571,0.00030592492854733495
49,0.9423563074370594,565,6,0.009977814722728545,0.663315161675136,0.29655479987517874,0.8744906446746067,0.5143346093194441,2,1.3959060003646306,0.20007860709871342,0.0001746496570242545
46,0.9381765064926084,543,6,0.021535574101762527,0.9082221347419186,0.5277248484459642,0.8768593089690115,0.6217816256028931,2,0.5204192432422113,1.2071406142276657,0.0002947894511215222
45,0.9410458367692067,567,6,0.011044859933150825,0.9268415625680476,0.568943300969218,0.8739404265779683,0.8568057183640269,2,0.5630068964332482,1.729629015208686,0.00016571549963066405
51,0.9426907677598365,559,6,0.007043617790820037,0.6638984555691451,0.41370470875345106,0.8810796077013564,0.8455590370113248,2,1.41819395640209,3.428576378559595,0.0002139481805535438
55,0.9432362620427247,903,3,0.010533689897667946,0.6711947601833015,0.39458048412273367,0.9081482183850249,0.8310575958147527,6,0.7006501017524278,3.3912701238260166,0.001075873666810846
53,0.9423644670167943,556,6,0.010347863314697498,0.6564235626951356,0.38498424382468377,0.8434695163556828,0.8369867446696676,2,1.4074909450836097,3.708470412384905,0.00025031146603766367
56,0.9431643917839769,911,3,0.010183793545899008,0.618063275990159,0.3958153145802721,0.8265435990678907,0.8367035285605686,6,1.245911478086295,3.124834917583264,0.001359883276259438
57,0.9430659445785606,912,3,0.006948112592482377,0.7005260114799972,0.4141354555673473,0.5087452435575838,0.8587164901779631,6,0.613192037941482,3.534848577274187,0.00125366955385165
54,0.9426318071386559,541,6,0.006619156462635139,0.6498387412894384,0.2861422432915074,0.8960512257635228,0.8236788508284123,2,1.4259669227335094,3.8168710253499007,0.00010410993688335012
58,0.9430190211246965,885,3,0.012135981270781712,0.6268312442128284,0.39647203431688816,0.8215024913305524,0.8408170653310353,6,1.1677688733183356,2.9552725876433756,0.0012567281606961015
50,0.9413020309792479,906,6,0.009818296875314247,0.6617401355531265,0.3978646376169322,0.8819662689680744,0.847954836555163,2,0.575560786684306,0.954414501095209,0.00018859483149902089
60,0.9430763401242201,795,3,0.007353036461815564,0.6047278873048895,0.39485075452018054,0.5079022956980875,0.8158337174608185,4,1.2264650450341967,3.7133170061423297,0.0011383917986823907
59,0.9428871466200659,880,3,0.006866507734153554,0.6103958169942555,0.39535655802857783,0.8241337951464011,0.8020652916295449,5,1.2976786126110604,3.8554447008073676,0.0015016987705592443
52,0.9420324200761415,887,6,0.006843238464997387,0.6519190180839494,0.3965567536864595,0.8844584184409305,0.8309782540078517,2,0.5486842618455073,3.106538788657884,0.00017978523218921362
63,0.9428166889073527,889,3,0.013570593110333318,0.5881157027746481,0.4071399571651091,0.5153226108732649,0.7563637001011063,6,1.1929090377977951,0.8195543367956217,0.0011192676205128353
62,0.9431473900939519,917,3,0.00709391064425433,0.6243427682820406,0.3961813548806823,0.6352800357475138,0.794707997647218,6,1.2052397577698333,0.03996318020091497,0.00108902540249188
64,0.9425081657893019,912,3,0.012837372678320759,0.5999053239236536,0.3903763709542749,0.48862992398655614,0.7429709833799759,6,2.2155479837771157,0.8077681573970986,0.0012168244973053246
61,0.9433061201930464,895,3,0.0066682969371749685,0.6096366086563755,0.40113090482394637,0.9936705568655749,0.8148250264755637,6,1.2286721525563427,3.312565377687673,0.0016788932979106186
65,0.9429168774005847,882,3,0.013665268473298617,0.6152044124315151,0.38514754014321856,0.6379016663376952,0.8785204911351298,6,1.1683144430522618,0.8398421986823599,0.001086866344884815
66,0.9431140128887234,960,3,0.01270758479074854,0.5888730163903853,0.3531227228894339,0.5092959755882317,0.8837001556581416,6,4.99761559982856,0.6218200967417203,0.0011179499949480656
67,0.9428752117279705,972,3,0.01284432034902882,0.5706794094843757,0.35381510556771956,0.5113736935450985,0.8818431788855301,6,2.4056574685568872,0.6933876260398288,0.0012311837295339418
68,0.9433223224665493,980,3,0.013349774737731837,0.45843995712086,0.3406900998201834,0.28484955864090156,0.7595362994093549,7,2.318601750358102,0.04654250648903468,0.19776372268924877
71,0.9428225013751321,986,3,0.009217888304423293,0.7123261536654001,0.3517890550164494,0.3175070633344586,0.873642006822163,7,1.6508939918228525,5.009137145992402,0.0008751646076066866
69,0.9428385888499179,963,3,0.013371548886730873,0.4598244751693479,0.3402594371234232,0.6489485825323783,0.7658749181447596,6,2.1254780382278913,0.7117854885319291,0.13079013386738622
72,0.9430048904462274,969,3,0.009209226661512448,0.4455346529515212,0.35107827965979765,0.6313376250809568,0.8846609043847727,7,1.566029965281839,0.03511324401695111,0.006927604230210547
70,0.9428106750200058,976,3,0.0120125371287927,0.7053826955240682,0.3498574087473565,0.5095752366476198,0.771447156769883,6,0.3414679443731644,0.7097232434756696,0.0009183860443273466
73,0.9437464698089915,973,3,0.008661888988609643,0.4398563919684583,0.34578931246493416,0.7032130455948201,0.8832157196523975,5,1.5980146309036538,0.05171479832469303,0.17614834308502117
78,0.9429854727650167,454,3,0.009152185065824435,0.45496248416773266,0.3273698365705944,0.998558863154401,0.7615246574957919,7,1.599824613916419,0.003158344670130467,0.23222840473524703
74,0.9431714539923373,967,3,0.008860777852382361,0.45538673985692557,0.3488279388509078,0.9995884193294002,0.8760221354546844,7,1.5948848990049482,0.031048070291331265,0.1062384375049277
75,0.9431904323075484,966,3,0.00883749996987173,0.5635355975988783,0.3410674844975279,0.9933264759630026,0.7664421281259873,7,0.7298994898715541,0.023901598077159584,0.006124881005216039
76,0.9435300992739648,999,3,0.008230221242562912,0.4663730548155648,0.49859992539383374,0.7198031978758973,0.7711297459702018,7,1.6611077254076125,0.0011110804860253087,0.006505019908308559
77,0.9423830237076258,999,3,0.008652234557800637,0.4709527321955217,0.3147768552353714,0.2522578761251784,0.7807451172144915,7,1.5654034879393226,0.017526546676992657,0.17644020372421318
79,0.9406735914922713,452,3,0.009069590614846263,0.4565347365358247,0.3192988307277113,0.21214191903650265,0.9530209653984109,9,0.7441107892672376,0.02210417591692255,0.2836386222780129
81,0.9421746275089493,479,3,0.008398132744756549,0.5396648075503865,0.5007080430738096,0.9931263909435872,0.7832369226984658,8,3.3252944984432045,0.024192965130227437,0.7311631238696872
83,0.942510741455067,426,4,0.00808850017441197,0.3480195594426591,0.32122545625547305,0.7373191317060767,0.9535499086160905,8,2.881806138057421,0.09368211931334625,0.265884837701849
80,0.9425111787338173,849,3,0.008662916173930137,0.4588014214368531,0.49419944273791006,0.2431674168122741,0.7811524643900504,8,3.038441776185096,0.05843400606220357,0.28182501146236344
82,0.9327860784555723,850,3,0.08668842719075295,0.5362055482645762,0.48962170131781363,0.9991747649792323,0.7953261152890415,7,2.8373783612391166,0.027272290640850398,0.8525740525358808
85,0.9425688723946092,946,4,0.008231096602809244,0.3597922565630959,0.5014569428576728,0.20091831236440083,0.7254322946175766,8,3.0954029391927063,0.020840371788558444,0.3347109704250032
84,0.9270910341095584,855,4,0.12045232293901852,0.35399030771143036,0.4939325721543468,0.7265894183872905,0.9629897912074594,8,0.8115204087060502,0.06743360643606722,0.02528849067324186
87,0.9430623169390955,847,4,0.007947361028345099,0.35730775116819014,0.4889050209854153,0.7005142125175214,0.95213364772701,8,2.1887441640342087,0.0005544119232622416,0.02468622138265878
90,0.9425179101131471,843,4,0.005968518219541178,0.36917818537470926,0.2347229296637755,0.7421161022836,0.7271150020601759,8,2.756802805427489,0.00031339182865608493,0.020432946360196252
88,0.9427606478262769,941,4,0.006199226167415407,0.35020930052264904,0.4888275221009707,0.7027618520828535,0.9604963099468478,8,2.738125963232595,0.0013713627815838683,0.6244719257247959
89,0.9426884404767503,937,4,0.005979309075816033,0.36047022763601777,0.4906136503104693,0.7439830693223144,0.7235599017830293,8,2.9326007162702292,0.00036377317656827727,0.02079395041167012
91,0.9429976633451641,851,4,0.006022651911740176,0.37969852790584946,0.4908018454950361,0.6924666343010968,0.7285749480384526,5,0.7594739765718088,0.0003423325055347029,0.972427950480604
86,0.9420941525645313,847,9,0.007788231567983515,0.36525872869681136,0.25084941696057894,0.24261052764651364,0.9619266731367202,5,0.7263323688574974,0.020413614090506384,0.26743904113270556
92,0.9435097908590707,945,4,0.006350152541638776,0.41682077616906277,0.4255867006945467,0.778603636658489,0.7313269757122134,5,0.7646915277520494,0.0014805179507145624,0.05211866970746532
94,0.9427511821502271,943,4,0.006171666131361688,0.4306106571091552,0.2596227246896371,0.7118979051415727,0.6524686431942017,5,0.7551538325942272,0.14381663498817895,0.02985256806559475
95,0.9427781368890379,936,4,0.006069470659690858,0.4278153205232248,0.23284595693560028,0.946592457399394,0.645392169045783,5,0.9474626182549739,0.16138292142819385,0.020909257653878053
96,0.9433143439557004,799,4,0.005942939761185053,0.48423747533093664,0.4338093934953235,0.9425883189031592,0.5759615695365801,5,0.9761343142432697,0.006440468126908858,0.04817311204144393
105,0.9411922040900779,132,5,0.011119829542652606,0.4884672958958276,0.42823985696486483,0.7791944035222794,0.6045586959027436,5,0.37735184119366816,0.0013282869541164054,0.05874625017618656
97,0.9421525673699925,936,4,0.010911100522485733,0.4226857247597262,0.44634351987442544,0.9463014832697975,0.6396108186773221,5,1.0512002874744457,0.15571716985612202,0.06018289598336296
101,0.9429958119549422,996,3,0.011231381516152291,0.42193096798431534,0.4358680791325502,0.9461999766643338,0.64427051167556,5,1.073489215252052,0.012934472985507164,0.0536855849192206
102,0.9422501598467775,601,5,0.01133854425678416,0.4186523451521915,0.4358548079406047,0.9491717561285247,0.638644344109832,5,0.9074292687299613,0.007644715785627844,0.06434107971169965
106,0.9301055137970003,780,5,0.2700641758936362,0.8739984658166191,0.4425027047561447,0.9085859434824324,0.5815819324876954,4,1.0360687852442085,0.004538895208597157,0.058526551509929754
103,0.9428845719979254,786,5,0.011203805345495465,0.4223473610947013,0.43717381134557276,0.7976658798566767,0.6406012816823436,5,0.9852316341170049,0.00420696063810366,0.05029671086632867
107,0.9183893304778092,760,5,0.2840778854657283,0.3988094839284572,0.37274950145860675,0.9174976328004327,0.5749160408183518,4,1.0260519428586494,0.003454749263145358,0.05125756463130404
93,0.941954937203745,938,9,0.005848839082585317,0.41443212824786885,0.2514629666559833,0.9436418827881565,0.7154836366038428,5,1.057007822813723,0.0003582694180656946,0.022896052351510012
104,0.9419756865500759,795,5,0.011172114545105723,0.49630601376480327,0.4411005995358684,0.7955068173824965,0.9164061418588842,5,1.0157077922357294,0.006646275233104023,0.05371518069223062
99,0.9402076141063244,1000,8,0.011079076395514465,0.4230180323289693,0.4454076880457077,0.7927990607086882,0.6632753554565198,5,3.4627553471869748,0.16056072220666326,0.052292251168377775
100,0.9406544107138679,793,9,0.011377438148050548,0.41841347217847985,0.4400613178449867,0.9523095004132306,0.6353923656267957,5,1.0117204329704832,0.0071794519762499835,0.06043479413635456
110,0.9428620735365933,815,3,0.00740740446733512,0.49158424043359134,0.3676046607781821,0.9233014518901684,0.5540404327696058,7,1.685708077002462,0.0019440318115453532,0.007655415967789149
111,0.9434382378622326,821,3,0.007405816578683094,0.5017683916958287,0.37391310762821306,0.9195747407982333,0.8162023614038662,4,1.7191173246227263,0.052054097356088465,0.006567583150153222
108,0.9401389295119804,816,5,0.015522340800894709,0.4906208165706738,0.5724057404464129,0.9218545919292321,0.5608984060425687,4,1.3094034635076441,0.006195660668366214,0.002057513798311
112,0.9421755719893049,821,3,0.015919170613230435,0.48796196636335354,0.3693960885386296,0.6101965699683504,0.7456466325846797,7,1.739257784625189,0.0065361442074738235,0.0018579337220389618
98,0.9406067410683414,931,9,0.010925679861635725,0.42429372374782115,0.44284837588473636,0.9502630864413056,0.9178593816118681,5,1.0298711644264031,0.006188036165241472,0.05611285798921773
114,0.9425328297718909,818,3,0.005027509325414654,0.6824960899773771,0.4713126097924033,0.7707120434027248,0.7441942809099015,7,1.2875223540970668,0.0008091879590747662,0.006770506462723641
115,0.942546392718522,818,3,0.015512729846738236,0.685555613395316,0.3710272200764955,0.9692078328747453,0.7444554241226256,7,1.3015389314148202,0.0007258450717440946,0.007299385503167058
116,0.9429006417310912,682,3,0.01597517565212891,0.6831887610333739,0.3773093825564583,0.4152762407941472,0.5479913403441895,7,1.7509386510693314,0.000655157872646399,0.001838914652899685
109,0.9414590505774554,804,5,0.015906178853011606,0.4953511226084587,0.5547678381411811,0.9141688945525901,0.5587214332807756,4,2.0377341525189108,0.0036399898020514705,0.0019390908591638057
120,0.9429971697106799,291,3,0.009736452341759062,0.5608559005224022,0.4140606315215045,0.973715060334033,0.7460944199684709,4,2.0860787133385346,0.05001733565307822,0.005774538594389067
113,0.94265741768885,814,3,0.0050085815371485294,0.489296639371533,0.5665787106979745,0.9676672921101055,0.7448092619207369,7,1.31678954323165,0.007489916872618898,0.0018402551728372437
122,0.941283216513115,182,3,0.005479274128515539,0.5237297200859277,0.4211417289294585,0.9726277452965706,0.8078395027776145,4,2.067080462096921,2.348643465338309,0.00389876935302085
117,0.9429523021974792,687,3,0.015740408270710715,0.6871019889438089,0.41394763882943686,0.7657479345471773,0.7461176067217828,4,1.3284653810703357,2.262860930542468,0.002155198107196721
119,0.9428853693271979,896,3,0.005406134767575587,0.7763973197473948,0.4126592441595439,0.6119324377544457,0.8170523097825771,4,2.029754381705282,2.4944901219692497,0.09249746575621345
118,0.9428145426931523,867,3,0.005296978223179596,0.7935685473490579,0.5706216196789822,0.6729403073464115,0.8124620213270104,4,1.3184119337354616,2.5518292067140442,0.0021863886159240874
123,0.9429019128659786,873,3,0.009613891023104126,0.5424971121608108,0.3347992554207223,0.41604462999018166,0.8057487325655253,4,1.4671168994222743,0.04512757067862977,0.08931558639619831
121,0.9430859153808637,869,3,0.005073710633665467,0.51848131993428,0.41221203283663355,0.9774124488141535,0.8188699692947969,4,1.473152576028364,0.05510061399271183,0.006906926919816218
127,0.9414321041876421,729,3,0.007362345453958441,0.5335279805707972,0.30757218250083335,0.3347272481475118,0.8123999198623431,3,0.4452768637316272,5.572236162752884,0.03868503927871398
124,0.9432225780356281,896,3,0.0066073550643803705,0.5219031782732091,0.5485383303547317,0.33469915328291877,0.8098865990929771,4,1.5000470944619444,0.04614578419086881,0.004247576156240992
126,0.9428797034886891,893,3,0.007455627879162163,0.5303472898055058,0.3048673637571104,0.6773027133384064,0.7972907824754494,3,1.4703571797615869,0.10426862211400098,0.08518552928708847
125,0.9424074079987947,871,3,0.006645634419278677,0.5271843602091237,0.41796825495942186,0.3270099101514276,0.8035630438368926,4,1.4609384909927483,0.05673644816318534,0.03903259050257127
128,0.9429212470572133,892,4,0.007550135660429728,0.6377194149618022,0.33518547919021396,0.3118641765413704,0.8223384697867675,3,0.665444936757046,4.805794413742761,0.08570921682759551
130,0.9426496364230699,871,3,0.006496850115593355,0.64207760385788,0.3087133529016077,0.3130620937533034,0.8669873919876756,6,1.473880778035305,0.03136009660342418,0.10376759927573992
131,0.9423030267433212,959,3,0.006810682599431658,0.9815639556187663,0.462319387813982,0.3274004998238408,0.4733648830889695,6,1.5262583669972654,0.03292836231839228,0.09554005751884201
133,0.9432336790715865,965,4,0.007490196314957059,0.6351317912638816,0.3064650035507949,0.3002947554790013,0.8645152318195783,6,2.552196665607618,0.031566771011868965,0.14131362730631444
132,0.9427452867142838,957,4,0.006635162050455298,0.9670828724579892,0.4584559950984529,0.3096423052583494,0.863925810116724,6,1.545039883035149,0.030216631237713645,0.14063739047929455
134,0.9429639553109048,965,4,0.006748614345661134,0.7266637288693395,0.3055814688456339,0.27494850045368435,0.862815770807887,6,0.6618219392833298,0.02851127978465034,0.14917884598389597
135,0.9433456850491349,961,4,0.006677552819123472,0.4730220806996073,0.6409261537777964,0.32654181336159843,0.8604594554744177,6,0.6647802972453172,0.2954353827252595,0.0004239911862367201
136,0.943279830243171,980,4,0.006672686557509453,0.46853577752235076,0.47262876682953237,0.29018459701487487,0.8483364330350253,6,0.6034531940357784,4.838721092911196,0.00046760506698346414
129,0.9416282273598198,900,7,0.006638679388819872,0.9601272591223579,0.47113755623975895,0.3024446481797538,0.8200972691116546,3,1.5041471974576717,4.5610485062709145,0.00040070145857678646
138,0.9426262112230022,955,4,0.006588492959049075,0.5675781641181277,0.6418542131207279,0.3413191034918857,0.8596378682661501,6,0.21551422608902637,7.141734501136811,0.1443118006264897
139,0.9432979778331191,961,4,0.006640342138006499,0.5745321099907177,0.46331174459436164,0.285765949937598,0.8498580687866973,6,0.8769810449971764,0.07505509145380397,0.16066766072707322
140,0.9426520628505027,980,4,0.008601928654478305,0.4721678042745107,0.593019395390763,0.2859512238354957,0.8963115907323844,7,1.654149772694232,0.07443250276981986,0.20057371587427314
141,0.9425733046687199,981,4,0.010129839689515197,0.5712204453358292,0.6140099740946152,0.2705781019111152,0.8554799078437868,6,1.8272019008148195,0.08723687866753456,0.14029425520231797
144,0.9434799306690888,921,4,0.0081261365190229,0.4718733853692037,0.5983919935385787,0.2916128408234355,0.3173991039313348,6,2.435765904838051,0.07892260382232096,0.00037056622187814673
142,0.9426658814851857,985,4,0.008595000788339626,0.5721203270594895,0.27909154066518194,0.9834658994499778,0.8504647638538204,6,2.306260375225018,0.011307123814209072,0.0033090116647635547
143,0.9430687874122498,915,4,0.008273197045629746,0.4730338816359427,0.5128986346969864,0.276252969969184,0.8484376764194345,6,2.482317730216743,0.07467336912855065,0.0027306267863660147
137,0.9398964083509764,958,7,0.006595237280340087,0.9907733434817052,0.5980257670776082,0.2927086310515381,0.8467882202103811,6,0.6288829863061294,0.26596422665845354,0.003158629024999055
145,0.9427528728222448,983,4,0.008037093750271942,0.47627475472212893,0.6815832600313149,0.27843726472858255,0.8450410083070465,6,0.823607858167612,7.7256997047106415,0.0004384205522034716
146,0.9425448199760955,982,4,0.008424500595839556,0.4739878979664883,0.6091031404151254,0.2871517992162447,0.8982985471851118,6,2.551894750640383,7.895811568036194,0.4198077844851585
147,0.9432390913092925,985,4,0.007971507763828689,0.46735194209451963,0.7982348040494607,0.26339226563952933,0.8952638083372225,6,2.4189614518718705,0.2864265026365048,0.0007020372118702669
148,0.9428432214999714,981,4,0.008202145959959547,0.44414148684264493,0.6927075340200038,0.2883668832582082,0.8972103174857253,6,0.8653482694346625,0.07613705770177291,0.42006879961247634
149,0.9415110429164985,921,4,0.014194256393244932,0.44362492281739896,0.6806065474877775,0.2765041190528928,0.8431159280655904,6,0.8662387172952619,0.2817105145140158,0.403586418343283
151,0.9423428712908299,919,4,0.008045398410620304,0.47399304211751664,0.6865526688518732,0.2631190908240451,0.28986897481274765,6,2.36933169098399,0.2495455198967469,0.0006767845922840589
152,0.9422628075345445,918,4,0.007889825956326597,0.44017237384082986,0.6835545734003802,0.25698119786291074,0.30341410888311726,6,0.8157234353798859,0.24480085418145928,0.00043299541484529753
150,0.9428051427654589,921,4,0.007965014260943896,0.4713861534187114,0.5099577232130356,0.5449105162255392,0.8377809164805613,6,2.38879439088155,6.356559632413754,0.47173155062726896
154,0.942097154029175,920,4,0.0057411666889672155,0.443335295503758,0.6996668088147404,0.2563974290897893,0.2567401221709503,6,0.7870065084921203,0.22695395014726713,0.0004947620282773725
155,0.9425004419228802,924,4,0.007777298611582282,0.44716699938082827,0.6624049634840313,0.22637325196773772,0.43214041053347974,6,0.867217697906755,0.11914675631237193,0.0007301790786965279
156,0.9418655757949868,925,4,0.005589494193969216,0.43790747508242,0.6525640293066589,0.22619348036931014,0.2905226186526302,5,0.836493050959946,0.0020947220519409735,0.0008151444290169943
